INFO:root:Turn: 1, Current Score: 32.172654, Action_id: 34, Action Contribution: 2.1117909999999998, Positive Actions: 34, Actions Above Chosen: 0
INFO:root:Turn: 2, Current Score: 33.604168, Action_id: 40, Action Contribution: 1.431514, Positive Actions: 30, Actions Above Chosen: 0
INFO:root:Turn: 3, Current Score: 34.54238, Action_id: 46, Action Contribution: 0.938212, Positive Actions: 26, Actions Above Chosen: 0
INFO:root:Turn: 4, Current Score: 35.255725, Action_id: 25, Action Contribution: 0.7133449999999999, Positive Actions: 24, Actions Above Chosen: 0
INFO:root:Turn: 5, Current Score: 35.913717999999996, Action_id: 5, Action Contribution: 0.657993, Positive Actions: 21, Actions Above Chosen: 0
INFO:root:Turn: 6, Current Score: 36.590115999999995, Action_id: 2, Action Contribution: 0.676398, Positive Actions: 20, Actions Above Chosen: 0
INFO:root:Turn: 7, Current Score: 37.18686999999999, Action_id: 30, Action Contribution: 0.596754, Positive Actions: 19, Actions Above Chosen: 0
INFO:root:Turn: 8, Current Score: 37.77516599999999, Action_id: 19, Action Contribution: 0.5882959999999999, Positive Actions: 18, Actions Above Chosen: 0
INFO:root:Turn: 9, Current Score: 38.319835999999995, Action_id: 3, Action Contribution: 0.5446700000000001, Positive Actions: 17, Actions Above Chosen: 0
INFO:root:Turn: 10, Current Score: 39.056962999999996, Action_id: 57, Action Contribution: 0.7371270000000001, Positive Actions: 17, Actions Above Chosen: 0
INFO:root:Turn: 11, Current Score: 39.789671, Action_id: 61, Action Contribution: 0.7327079999999999, Positive Actions: 15, Actions Above Chosen: 0
INFO:root:Turn: 12, Current Score: 40.227894, Action_id: 38, Action Contribution: 0.4382230000000001, Positive Actions: 14, Actions Above Chosen: 0
INFO:root:Turn: 13, Current Score: 40.585535, Action_id: 9, Action Contribution: 0.3576410000000001, Positive Actions: 14, Actions Above Chosen: 0
INFO:root:Turn: 14, Current Score: 40.925728, Action_id: 11, Action Contribution: 0.34019299999999997, Positive Actions: 12, Actions Above Chosen: 0
