INFO:root:Turn: 1, Current Score: 67.30823599999998, Action_id: 105, Action Contribution: 0.9077240000000001, Positive Actions: 51, Actions Above Chosen: 21
INFO:root:Turn: 2, Current Score: 68.44731099999998, Action_id: 48, Action Contribution: 1.1390750000000003, Positive Actions: 53, Actions Above Chosen: 17
INFO:root:Turn: 3, Current Score: 69.96151399999998, Action_id: 112, Action Contribution: 1.5142030000000002, Positive Actions: 47, Actions Above Chosen: 11
INFO:root:Turn: 4, Current Score: 71.63862699999999, Action_id: 127, Action Contribution: 1.6771130000000003, Positive Actions: 43, Actions Above Chosen: 6
INFO:root:Turn: 5, Current Score: 73.76558399999999, Action_id: 71, Action Contribution: 2.126957, Positive Actions: 38, Actions Above Chosen: 4
INFO:root:Turn: 6, Current Score: 75.74627, Action_id: 2, Action Contribution: 1.980686, Positive Actions: 39, Actions Above Chosen: 1
INFO:root:Turn: 7, Current Score: 70.65504999999999, Action_id: 120, Action Contribution: -5.09122, Positive Actions: 31, Actions Above Chosen: 127
INFO:root:Turn: 8, Current Score: 72.15737899999999, Action_id: 111, Action Contribution: 1.502329, Positive Actions: 45, Actions Above Chosen: 2
INFO:root:Turn: 9, Current Score: 73.54178599999999, Action_id: 36, Action Contribution: 1.384407, Positive Actions: 37, Actions Above Chosen: 2
INFO:root:Turn: 10, Current Score: 75.01085499999999, Action_id: 47, Action Contribution: 1.4690689999999997, Positive Actions: 38, Actions Above Chosen: 2
INFO:root:Turn: 11, Current Score: 77.30883999999999, Action_id: 120, Action Contribution: 2.297985, Positive Actions: 35, Actions Above Chosen: 1
INFO:root:Turn: 12, Current Score: 77.71236199999998, Action_id: 99, Action Contribution: 0.40352200000000005, Positive Actions: 27, Actions Above Chosen: 14
INFO:root:Turn: 13, Current Score: 78.18155699999998, Action_id: 1, Action Contribution: 0.4691950000000001, Positive Actions: 25, Actions Above Chosen: 13
INFO:root:Turn: 14, Current Score: 78.64343999999998, Action_id: 34, Action Contribution: 0.461883, Positive Actions: 23, Actions Above Chosen: 10
INFO:root:Turn: 15, Current Score: 79.13228199999999, Action_id: 86, Action Contribution: 0.4888420000000001, Positive Actions: 20, Actions Above Chosen: 9
INFO:root:Turn: 16, Current Score: 79.64493499999999, Action_id: 12, Action Contribution: 0.512653, Positive Actions: 16, Actions Above Chosen: 7
INFO:root:Turn: 17, Current Score: 80.33161399999999, Action_id: 78, Action Contribution: 0.686679, Positive Actions: 14, Actions Above Chosen: 4
INFO:root:Turn: 18, Current Score: 80.61482499999998, Action_id: 84, Action Contribution: 0.283211, Positive Actions: 10, Actions Above Chosen: 4
INFO:root:Turn: 19, Current Score: 81.20233999999998, Action_id: 35, Action Contribution: 0.587515, Positive Actions: 12, Actions Above Chosen: 5
INFO:root:Turn: 20, Current Score: 81.85630099999997, Action_id: 61, Action Contribution: 0.653961, Positive Actions: 13, Actions Above Chosen: 3
