Turn: 1, Current Score: 66.627124, Action_id: 50, Action Contribution: 0.12035999999999991, Positive Actions: 56, Actions Above Chosen: 46, 
Turn: 2, Current Score: 67.292076, Action_id: 119, Action Contribution: 0.664952, Positive Actions: 54, Actions Above Chosen: 16, 
Turn: 3, Current Score: 67.366765, Action_id: 38, Action Contribution: 0.074689, Positive Actions: 53, Actions Above Chosen: 42, 
Turn: 4, Current Score: 67.367363, Action_id: 56, Action Contribution: 0.0005979999999999874, Positive Actions: 51, Actions Above Chosen: 50, 
Turn: 5, Current Score: 67.849475, Action_id: 103, Action Contribution: 0.48211200000000004, Positive Actions: 50, Actions Above Chosen: 20, 
Turn: 6, Current Score: 68.835291, Action_id: 58, Action Contribution: 0.9858159999999997, Positive Actions: 48, Actions Above Chosen: 3, 
Turn: 7, Current Score: 69.54599, Action_id: 70, Action Contribution: 0.7106990000000001, Positive Actions: 45, Actions Above Chosen: 7, 
Turn: 8, Current Score: 69.60044400000001, Action_id: 126, Action Contribution: 0.05445400000000011, Positive Actions: 44, Actions Above Chosen: 39, 
Turn: 9, Current Score: 69.99522600000002, Action_id: 27, Action Contribution: 0.394782, Positive Actions: 42, Actions Above Chosen: 17, 
Turn: 10, Current Score: 70.01213400000002, Action_id: 61, Action Contribution: 0.016907999999999895, Positive Actions: 41, Actions Above Chosen: 37, 
Turn: 11, Current Score: 70.71489400000002, Action_id: 18, Action Contribution: 0.7027599999999999, Positive Actions: 37, Actions Above Chosen: 8, 
Turn: 12, Current Score: 70.77940500000001, Action_id: 90, Action Contribution: 0.06451099999999987, Positive Actions: 36, Actions Above Chosen: 34, 
Turn: 13, Current Score: 71.55287600000001, Action_id: 62, Action Contribution: 0.773471, Positive Actions: 35, Actions Above Chosen: 5, 
Turn: 14, Current Score: 71.55318900000002, Action_id: 1, Action Contribution: 0.0003130000000000077, Positive Actions: 34, Actions Above Chosen: 33, 
Turn: 15, Current Score: 71.61874700000001, Action_id: 86, Action Contribution: 0.06555800000000012, Positive Actions: 34, Actions Above Chosen: 32, 
Turn: 16, Current Score: 73.04142800000001, Action_id: 20, Action Contribution: 1.4226809999999999, Positive Actions: 35, Actions Above Chosen: 2, 
Turn: 17, Current Score: 73.343855, Action_id: 83, Action Contribution: 0.3024270000000001, Positive Actions: 34, Actions Above Chosen: 24, 
Turn: 18, Current Score: 74.10566200000001, Action_id: 64, Action Contribution: 0.7618069999999999, Positive Actions: 32, Actions Above Chosen: 3, 
Turn: 19, Current Score: 74.693161, Action_id: 117, Action Contribution: 0.5874990000000001, Positive Actions: 31, Actions Above Chosen: 5, 
Turn: 20, Current Score: 75.61236600000001, Action_id: 31, Action Contribution: 0.9192049999999999, Positive Actions: 30, Actions Above Chosen: 3, 
Turn: 21, Current Score: 75.899089, Action_id: 12, Action Contribution: 0.28672299999999995, Positive Actions: 29, Actions Above Chosen: 17, 
Turn: 22, Current Score: 75.97284, Action_id: 32, Action Contribution: 0.0737509999999999, Positive Actions: 29, Actions Above Chosen: 26, 
Turn: 23, Current Score: 76.389008, Action_id: 121, Action Contribution: 0.4161680000000001, Positive Actions: 28, Actions Above Chosen: 10, 
Turn: 24, Current Score: 76.506586, Action_id: 71, Action Contribution: 0.11757799999999996, Positive Actions: 28, Actions Above Chosen: 24, 
Turn: 25, Current Score: 76.887736, Action_id: 15, Action Contribution: 0.3811500000000001, Positive Actions: 28, Actions Above Chosen: 10, 
Turn: 26, Current Score: 77.43873400000001, Action_id: 88, Action Contribution: 0.5509979999999999, Positive Actions: 27, Actions Above Chosen: 6, 
Turn: 27, Current Score: 77.95609700000001, Action_id: 43, Action Contribution: 0.5173630000000002, Positive Actions: 29, Actions Above Chosen: 8, 
Turn: 28, Current Score: 78.13496100000002, Action_id: 48, Action Contribution: 0.17886400000000002, Positive Actions: 28, Actions Above Chosen: 19, 
Turn: 29, Current Score: 78.91872300000001, Action_id: 34, Action Contribution: 0.7837620000000002, Positive Actions: 27, Actions Above Chosen: 3, 
Turn: 30, Current Score: 79.34292100000002, Action_id: 97, Action Contribution: 0.4241979999999999, Positive Actions: 26, Actions Above Chosen: 12, 
Turn: 31, Current Score: 79.51394300000001, Action_id: 57, Action Contribution: 0.17102200000000006, Positive Actions: 25, Actions Above Chosen: 20, 
Turn: 32, Current Score: 79.87598500000001, Action_id: 111, Action Contribution: 0.36204200000000003, Positive Actions: 24, Actions Above Chosen: 14, 
Turn: 33, Current Score: 79.98468200000002, Action_id: 63, Action Contribution: 0.108697, Positive Actions: 23, Actions Above Chosen: 21, 
Turn: 34, Current Score: 80.33816800000002, Action_id: 123, Action Contribution: 0.35348599999999997, Positive Actions: 22, Actions Above Chosen: 15, 
Turn: 35, Current Score: 80.86017500000003, Action_id: 80, Action Contribution: 0.522007, Positive Actions: 21, Actions Above Chosen: 9, 
Turn: 36, Current Score: 82.10092900000002, Action_id: 3, Action Contribution: 1.240754, Positive Actions: 20, Actions Above Chosen: 1, 
Turn: 37, Current Score: 82.61927900000002, Action_id: 14, Action Contribution: 0.5183499999999999, Positive Actions: 18, Actions Above Chosen: 8, 
Turn: 38, Current Score: 83.32329400000002, Action_id: 83, Action Contribution: 0.7040149999999998, Positive Actions: 18, Actions Above Chosen: 3, 
Turn: 39, Current Score: 84.01087900000002, Action_id: 19, Action Contribution: 0.687585, Positive Actions: 19, Actions Above Chosen: 3, 
Turn: 40, Current Score: 84.46280400000002, Action_id: 39, Action Contribution: 0.4519249999999999, Positive Actions: 17, Actions Above Chosen: 7, 
Turn: 41, Current Score: 84.58623400000002, Action_id: 127, Action Contribution: 0.12343000000000004, Positive Actions: 18, Actions Above Chosen: 14, 
Turn: 42, Current Score: 84.63369500000002, Action_id: 87, Action Contribution: 0.047461000000000086, Positive Actions: 16, Actions Above Chosen: 15, 
Turn: 43, Current Score: 84.77319300000002, Action_id: 105, Action Contribution: 0.139498, Positive Actions: 15, Actions Above Chosen: 12, 
Turn: 44, Current Score: 85.10946900000002, Action_id: 25, Action Contribution: 0.3362760000000001, Positive Actions: 15, Actions Above Chosen: 9, 
Turn: 45, Current Score: 85.79777200000002, Action_id: 2, Action Contribution: 0.6883030000000001, Positive Actions: 14, Actions Above Chosen: 2, 
Turn: 46, Current Score: 86.17235400000003, Action_id: 29, Action Contribution: 0.37458199999999997, Positive Actions: 13, Actions Above Chosen: 7, 
Turn: 47, Current Score: 87.12514600000003, Action_id: 42, Action Contribution: 0.9527919999999999, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 48, Current Score: 87.64482200000003, Action_id: 91, Action Contribution: 0.519676, Positive Actions: 11, Actions Above Chosen: 2, 
Turn: 49, Current Score: 87.96680800000003, Action_id: 55, Action Contribution: 0.321986, Positive Actions: 9, Actions Above Chosen: 3, 
Turn: 50, Current Score: 88.51046800000003, Action_id: 87, Action Contribution: 0.54366, Positive Actions: 10, Actions Above Chosen: 2, 
Turn: 51, Current Score: 88.64742800000003, Action_id: 57, Action Contribution: 0.13696000000000003, Positive Actions: 9, Actions Above Chosen: 6, 
Turn: 52, Current Score: 89.72573100000004, Action_id: 90, Action Contribution: 1.078303, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 53, Current Score: 90.21613000000004, Action_id: 92, Action Contribution: 0.49039900000000014, Positive Actions: 6, Actions Above Chosen: 1, 
Turn: 54, Current Score: 90.36160300000003, Action_id: 106, Action Contribution: 0.14547299999999996, Positive Actions: 6, Actions Above Chosen: 3, 
Turn: 55, Current Score: 90.91441800000003, Action_id: 99, Action Contribution: 0.552815, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 56, Current Score: 91.00650100000003, Action_id: 65, Action Contribution: 0.09208300000000003, Positive Actions: 6, Actions Above Chosen: 3, 
Turn: 57, Current Score: 91.10380000000004, Action_id: 81, Action Contribution: 0.09729899999999991, Positive Actions: 6, Actions Above Chosen: 3, 
Turn: 58, Current Score: 91.20147200000004, Action_id: 4, Action Contribution: 0.09767199999999998, Positive Actions: 5, Actions Above Chosen: 2, 
