Turn: 1, Current Score: 64.33934200000003, Action_id: 113, Action Contribution: 0.37328300000000003, Positive Actions: 63, Actions Above Chosen: 40, 
Turn: 2, Current Score: 64.71899700000003, Action_id: 48, Action Contribution: 0.3796550000000002, Positive Actions: 62, Actions Above Chosen: 41, 
Turn: 3, Current Score: 65.10740900000003, Action_id: 104, Action Contribution: 0.3884119999999999, Positive Actions: 61, Actions Above Chosen: 40, 
Turn: 4, Current Score: 65.44635200000003, Action_id: 87, Action Contribution: 0.33894300000000016, Positive Actions: 57, Actions Above Chosen: 39, 
Turn: 5, Current Score: 65.85669000000003, Action_id: 98, Action Contribution: 0.4103380000000001, Positive Actions: 56, Actions Above Chosen: 37, 
Turn: 6, Current Score: 66.27529400000003, Action_id: 58, Action Contribution: 0.418604, Positive Actions: 55, Actions Above Chosen: 34, 
Turn: 7, Current Score: 66.70738000000003, Action_id: 123, Action Contribution: 0.43208599999999997, Positive Actions: 55, Actions Above Chosen: 33, 
Turn: 8, Current Score: 67.16407700000003, Action_id: 79, Action Contribution: 0.4566969999999997, Positive Actions: 54, Actions Above Chosen: 33, 
Turn: 9, Current Score: 67.63410200000004, Action_id: 73, Action Contribution: 0.470025, Positive Actions: 54, Actions Above Chosen: 32, 
Turn: 10, Current Score: 68.11170500000004, Action_id: 59, Action Contribution: 0.4776029999999999, Positive Actions: 53, Actions Above Chosen: 31, 
Turn: 11, Current Score: 68.54632800000005, Action_id: 70, Action Contribution: 0.43462300000000004, Positive Actions: 53, Actions Above Chosen: 28, 
Turn: 12, Current Score: 68.99294000000005, Action_id: 100, Action Contribution: 0.446612, Positive Actions: 52, Actions Above Chosen: 26, 
Turn: 13, Current Score: 69.44139800000005, Action_id: 111, Action Contribution: 0.44845800000000013, Positive Actions: 51, Actions Above Chosen: 24, 
Turn: 14, Current Score: 69.89279400000005, Action_id: 118, Action Contribution: 0.451396, Positive Actions: 50, Actions Above Chosen: 25, 
Turn: 15, Current Score: 70.39019800000005, Action_id: 17, Action Contribution: 0.4974040000000002, Positive Actions: 49, Actions Above Chosen: 24, 
