Turn: 1, Current Score: 18.161137, Action_id: 22, Action Contribution: 0.43431200000000003, Positive Actions: 11, Actions Above Chosen: 7, 
Turn: 2, Current Score: 18.198125, Action_id: 17, Action Contribution: 0.03698800000000013, Positive Actions: 10, Actions Above Chosen: 9, 
Turn: 3, Current Score: 18.512048, Action_id: 19, Action Contribution: 0.31392299999999995, Positive Actions: 11, Actions Above Chosen: 7, 
Turn: 4, Current Score: 18.826791, Action_id: 7, Action Contribution: 0.3147430000000001, Positive Actions: 10, Actions Above Chosen: 5, 
Turn: 5, Current Score: 19.981931, Action_id: 18, Action Contribution: 1.1551399999999998, Positive Actions: 7, Actions Above Chosen: 1, 
Turn: 6, Current Score: 20.106388, Action_id: 8, Action Contribution: 0.12445699999999998, Positive Actions: 7, Actions Above Chosen: 5, 
Turn: 7, Current Score: 20.282291999999998, Action_id: 17, Action Contribution: 0.17590399999999995, Positive Actions: 6, Actions Above Chosen: 4, 
Turn: 8, Current Score: 20.530796, Action_id: 21, Action Contribution: 0.24850399999999995, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 9, Current Score: 20.700568999999998, Action_id: 8, Action Contribution: 0.169773, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 10, Current Score: 21.064476999999997, Action_id: 13, Action Contribution: 0.36390799999999995, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 11, Current Score: 21.624874999999996, Action_id: 7, Action Contribution: 0.560398, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 12, Current Score: 21.795910999999997, Action_id: 17, Action Contribution: 0.17103600000000002, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 13, Current Score: 22.017368999999995, Action_id: 24, Action Contribution: 0.22145799999999993, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 14, Current Score: 22.216849999999994, Action_id: 12, Action Contribution: 0.19948100000000013, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 15, Current Score: 22.334820999999994, Action_id: 16, Action Contribution: 0.11797099999999983, Positive Actions: 1, Actions Above Chosen: 0, 
