Turn: 1, Current Score: 31.065234999999994, Action_id: 3, Action Contribution: 1.1743329999999998, Positive Actions: 33, Actions Above Chosen: 0, 
Turn: 2, Current Score: 32.012834999999995, Action_id: 37, Action Contribution: 0.9476, Positive Actions: 31, Actions Above Chosen: 1, 
Turn: 3, Current Score: 33.083268, Action_id: 52, Action Contribution: 1.070433, Positive Actions: 29, Actions Above Chosen: 0, 
Turn: 4, Current Score: 33.584453999999994, Action_id: 11, Action Contribution: 0.5011859999999999, Positive Actions: 27, Actions Above Chosen: 9, 
Turn: 5, Current Score: 34.35867999999999, Action_id: 9, Action Contribution: 0.7742260000000001, Positive Actions: 26, Actions Above Chosen: 0, 
Turn: 6, Current Score: 35.04550199999999, Action_id: 33, Action Contribution: 0.686822, Positive Actions: 25, Actions Above Chosen: 1, 
Turn: 7, Current Score: 35.80129899999999, Action_id: 34, Action Contribution: 0.755797, Positive Actions: 25, Actions Above Chosen: 0, 
Turn: 8, Current Score: 36.46442999999999, Action_id: 24, Action Contribution: 0.663131, Positive Actions: 25, Actions Above Chosen: 0, 
Turn: 9, Current Score: 37.00568199999999, Action_id: 10, Action Contribution: 0.5412520000000001, Positive Actions: 24, Actions Above Chosen: 0, 
Turn: 10, Current Score: 37.54135599999999, Action_id: 53, Action Contribution: 0.535674, Positive Actions: 23, Actions Above Chosen: 0, 
Turn: 11, Current Score: 38.067325, Action_id: 4, Action Contribution: 0.525969, Positive Actions: 22, Actions Above Chosen: 0, 
Turn: 12, Current Score: 38.5652, Action_id: 16, Action Contribution: 0.49787500000000007, Positive Actions: 20, Actions Above Chosen: 1, 
Turn: 13, Current Score: 38.886419999999994, Action_id: 58, Action Contribution: 0.32122, Positive Actions: 17, Actions Above Chosen: 5, 
Turn: 14, Current Score: 39.67341199999999, Action_id: 47, Action Contribution: 0.7869919999999998, Positive Actions: 16, Actions Above Chosen: 1, 
Turn: 15, Current Score: 40.01513099999999, Action_id: 0, Action Contribution: 0.341719, Positive Actions: 16, Actions Above Chosen: 4, 
Turn: 16, Current Score: 40.28297599999999, Action_id: 46, Action Contribution: 0.26784499999999994, Positive Actions: 15, Actions Above Chosen: 5, 
Turn: 17, Current Score: 41.41351399999999, Action_id: 1, Action Contribution: 1.130538, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 18, Current Score: 41.92879799999999, Action_id: 49, Action Contribution: 0.5152840000000001, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 19, Current Score: 42.385670999999995, Action_id: 55, Action Contribution: 0.456873, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 20, Current Score: 42.79700499999999, Action_id: 29, Action Contribution: 0.411334, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 21, Current Score: 43.118244999999995, Action_id: 45, Action Contribution: 0.32124, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 22, Current Score: 43.25514199999999, Action_id: 6, Action Contribution: 0.13689700000000002, Positive Actions: 7, Actions Above Chosen: 1, 
Turn: 23, Current Score: 43.286373999999995, Action_id: 26, Action Contribution: 0.031231999999999982, Positive Actions: 6, Actions Above Chosen: 5, 
Turn: 24, Current Score: 43.804401, Action_id: 14, Action Contribution: 0.518027, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 25, Current Score: 43.9676, Action_id: 59, Action Contribution: 0.16319899999999998, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 26, Current Score: 44.057865, Action_id: 27, Action Contribution: 0.09026500000000004, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 27, Current Score: 44.361557, Action_id: 44, Action Contribution: 0.3036920000000001, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 28, Current Score: 44.449487, Action_id: 56, Action Contribution: 0.08792999999999995, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 29, Current Score: 44.44063, Action_id: 50, Action Contribution: -0.008857000000000004, Positive Actions: 2, Actions Above Chosen: 2, 
Turn: 30, Current Score: 44.449487, Action_id: 50, Action Contribution: 0.008857000000000004, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 31, Current Score: 44.44063, Action_id: 50, Action Contribution: -0.008857000000000004, Positive Actions: 2, Actions Above Chosen: 2, 
Turn: 32, Current Score: 44.449487, Action_id: 50, Action Contribution: 0.008857000000000004, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 33, Current Score: 44.44063, Action_id: 50, Action Contribution: -0.008857000000000004, Positive Actions: 2, Actions Above Chosen: 2, 
Turn: 34, Current Score: 44.449487, Action_id: 50, Action Contribution: 0.008857000000000004, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 35, Current Score: 44.44063, Action_id: 50, Action Contribution: -0.008857000000000004, Positive Actions: 2, Actions Above Chosen: 2, 
Turn: 36, Current Score: 44.449487, Action_id: 50, Action Contribution: 0.008857000000000004, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 37, Current Score: 44.44063, Action_id: 50, Action Contribution: -0.008857000000000004, Positive Actions: 2, Actions Above Chosen: 2, 
Turn: 38, Current Score: 44.449487, Action_id: 50, Action Contribution: 0.008857000000000004, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 39, Current Score: 44.44063, Action_id: 50, Action Contribution: -0.008857000000000004, Positive Actions: 2, Actions Above Chosen: 2, 
Turn: 40, Current Score: 44.449487, Action_id: 50, Action Contribution: 0.008857000000000004, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 41, Current Score: 44.44063, Action_id: 50, Action Contribution: -0.008857000000000004, Positive Actions: 2, Actions Above Chosen: 2, 
Turn: 42, Current Score: 44.449487, Action_id: 50, Action Contribution: 0.008857000000000004, Positive Actions: 4, Actions Above Chosen: 3, 
