INFO:root:Turn: 1, Current Score: 17.721111999999998, Action_id: 28, Action Contribution: 1.4606959999999998, Positive Actions: 18, Actions Above Chosen: 0
INFO:root:Turn: 2, Current Score: 18.341148999999998, Action_id: 19, Action Contribution: 0.6200370000000001, Positive Actions: 17, Actions Above Chosen: 0
INFO:root:Turn: 3, Current Score: 18.722602, Action_id: 0, Action Contribution: 0.38145300000000004, Positive Actions: 16, Actions Above Chosen: 0
INFO:root:Turn: 4, Current Score: 18.961698, Action_id: 7, Action Contribution: 0.2390960000000001, Positive Actions: 15, Actions Above Chosen: 4
INFO:root:Turn: 5, Current Score: 19.271634, Action_id: 11, Action Contribution: 0.309936, Positive Actions: 14, Actions Above Chosen: 2
INFO:root:Turn: 6, Current Score: 19.816906, Action_id: 12, Action Contribution: 0.5452720000000001, Positive Actions: 13, Actions Above Chosen: 0
INFO:root:Turn: 7, Current Score: 20.04287, Action_id: 13, Action Contribution: 0.225964, Positive Actions: 12, Actions Above Chosen: 4
INFO:root:Turn: 8, Current Score: 20.287608000000002, Action_id: 16, Action Contribution: 0.24473799999999998, Positive Actions: 10, Actions Above Chosen: 3
INFO:root:Turn: 9, Current Score: 20.613815000000002, Action_id: 17, Action Contribution: 0.326207, Positive Actions: 8, Actions Above Chosen: 0
INFO:root:Turn: 10, Current Score: 20.922839000000003, Action_id: 29, Action Contribution: 0.3090240000000001, Positive Actions: 7, Actions Above Chosen: 0
INFO:root:Turn: 11, Current Score: 21.128077000000005, Action_id: 9, Action Contribution: 0.205238, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 12, Current Score: 21.295213000000004, Action_id: 10, Action Contribution: 0.16713600000000006, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 13, Current Score: 21.430638000000005, Action_id: 30, Action Contribution: 0.1354249999999999, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 14, Current Score: 21.498124000000004, Action_id: 15, Action Contribution: 0.06748599999999993, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 15, Current Score: 21.545113000000004, Action_id: 1, Action Contribution: 0.04698899999999995, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 16, Current Score: 21.531802000000003, Action_id: 3, Action Contribution: -0.013311000000000073, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 17, Current Score: 21.445091, Action_id: 14, Action Contribution: -0.0867110000000001, Positive Actions: 1, Actions Above Chosen: 3
