INFO:root:Turn: 1, Current Score: 67.446899, Action_id: 59, Action Contribution: 1.0820809999999998, Positive Actions: 61, Actions Above Chosen: 12
INFO:root:Turn: 2, Current Score: 68.80637, Action_id: 1, Action Contribution: 1.3594710000000003, Positive Actions: 54, Actions Above Chosen: 6
INFO:root:Turn: 3, Current Score: 70.53276, Action_id: 120, Action Contribution: 1.72639, Positive Actions: 45, Actions Above Chosen: 4
INFO:root:Turn: 4, Current Score: 72.505636, Action_id: 103, Action Contribution: 1.9728760000000003, Positive Actions: 41, Actions Above Chosen: 2
INFO:root:Turn: 5, Current Score: 74.565027, Action_id: 97, Action Contribution: 2.0593909999999993, Positive Actions: 31, Actions Above Chosen: 1
INFO:root:Turn: 6, Current Score: 70.134664, Action_id: 71, Action Contribution: -4.430363000000002, Positive Actions: 27, Actions Above Chosen: 127
INFO:root:Turn: 7, Current Score: 72.317762, Action_id: 99, Action Contribution: 2.183098, Positive Actions: 40, Actions Above Chosen: 1
INFO:root:Turn: 8, Current Score: 73.94549, Action_id: 20, Action Contribution: 1.6277279999999998, Positive Actions: 37, Actions Above Chosen: 1
INFO:root:Turn: 9, Current Score: 69.896595, Action_id: 125, Action Contribution: -4.048895, Positive Actions: 29, Actions Above Chosen: 127
INFO:root:Turn: 10, Current Score: 71.659585, Action_id: 127, Action Contribution: 1.76299, Positive Actions: 42, Actions Above Chosen: 4
INFO:root:Turn: 11, Current Score: 73.41053000000001, Action_id: 79, Action Contribution: 1.750945, Positive Actions: 35, Actions Above Chosen: 2
INFO:root:Turn: 12, Current Score: 75.21000400000001, Action_id: 24, Action Contribution: 1.7994740000000002, Positive Actions: 29, Actions Above Chosen: 1
INFO:root:Turn: 13, Current Score: 75.57953700000002, Action_id: 10, Action Contribution: 0.369533, Positive Actions: 24, Actions Above Chosen: 14
INFO:root:Turn: 14, Current Score: 76.07536900000001, Action_id: 107, Action Contribution: 0.4958319999999997, Positive Actions: 22, Actions Above Chosen: 11
INFO:root:Turn: 15, Current Score: 76.51861300000002, Action_id: 71, Action Contribution: 0.4432440000000004, Positive Actions: 23, Actions Above Chosen: 8
INFO:root:Turn: 16, Current Score: 77.03413400000002, Action_id: 14, Action Contribution: 0.5155209999999999, Positive Actions: 22, Actions Above Chosen: 8
INFO:root:Turn: 17, Current Score: 77.55541900000003, Action_id: 58, Action Contribution: 0.521285, Positive Actions: 23, Actions Above Chosen: 8
INFO:root:Turn: 18, Current Score: 78.14561800000003, Action_id: 122, Action Contribution: 0.5901989999999999, Positive Actions: 25, Actions Above Chosen: 9
INFO:root:Turn: 19, Current Score: 78.74169900000003, Action_id: 55, Action Contribution: 0.5960810000000002, Positive Actions: 23, Actions Above Chosen: 11
INFO:root:Turn: 20, Current Score: 79.33331600000002, Action_id: 0, Action Contribution: 0.5916169999999998, Positive Actions: 19, Actions Above Chosen: 8
INFO:root:Turn: 21, Current Score: 80.13884300000002, Action_id: 24, Action Contribution: 0.8055269999999997, Positive Actions: 19, Actions Above Chosen: 9
INFO:root:Turn: 22, Current Score: 80.70078300000002, Action_id: 111, Action Contribution: 0.5619399999999997, Positive Actions: 15, Actions Above Chosen: 5
INFO:root:Turn: 23, Current Score: 81.24287200000002, Action_id: 29, Action Contribution: 0.5420889999999998, Positive Actions: 14, Actions Above Chosen: 4
INFO:root:Turn: 24, Current Score: 81.76958700000002, Action_id: 52, Action Contribution: 0.526715, Positive Actions: 10, Actions Above Chosen: 2
INFO:root:Turn: 25, Current Score: 82.51254000000002, Action_id: 112, Action Contribution: 0.742953, Positive Actions: 8, Actions Above Chosen: 2
INFO:root:Turn: 26, Current Score: 83.34356500000001, Action_id: 63, Action Contribution: 0.831025, Positive Actions: 7, Actions Above Chosen: 1
INFO:root:Turn: 27, Current Score: 83.96605600000001, Action_id: 0, Action Contribution: 0.6224910000000001, Positive Actions: 8, Actions Above Chosen: 1
INFO:root:Turn: 28, Current Score: 84.329614, Action_id: 41, Action Contribution: 0.36355799999999994, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 29, Current Score: 84.72656300000001, Action_id: 64, Action Contribution: 0.39694900000000033, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 30, Current Score: 85.45260500000002, Action_id: 88, Action Contribution: 0.7260420000000001, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 31, Current Score: 85.78588600000002, Action_id: 72, Action Contribution: 0.3332809999999999, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 32, Current Score: 86.07736700000002, Action_id: 70, Action Contribution: 0.291481, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 33, Current Score: 81.33490000000002, Action_id: 4, Action Contribution: -4.7424669999999995, Positive Actions: 1, Actions Above Chosen: 127
INFO:root:Turn: 34, Current Score: 82.00763100000002, Action_id: 106, Action Contribution: 0.6727310000000001, Positive Actions: 10, Actions Above Chosen: 3
INFO:root:Turn: 35, Current Score: 82.81869200000001, Action_id: 107, Action Contribution: 0.8110609999999999, Positive Actions: 11, Actions Above Chosen: 3
INFO:root:Turn: 36, Current Score: 83.64164400000001, Action_id: 77, Action Contribution: 0.8229520000000001, Positive Actions: 8, Actions Above Chosen: 1
INFO:root:Turn: 37, Current Score: 84.29707000000002, Action_id: 73, Action Contribution: 0.655426, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 38, Current Score: 84.75234600000002, Action_id: 80, Action Contribution: 0.4552760000000001, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 39, Current Score: 84.95698000000002, Action_id: 36, Action Contribution: 0.20463399999999987, Positive Actions: 5, Actions Above Chosen: 2
INFO:root:Turn: 40, Current Score: 85.43889200000001, Action_id: 105, Action Contribution: 0.48191199999999984, Positive Actions: 6, Actions Above Chosen: 2
INFO:root:Turn: 41, Current Score: 85.94207700000001, Action_id: 4, Action Contribution: 0.5031849999999998, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 42, Current Score: 86.35008400000001, Action_id: 105, Action Contribution: 0.4080070000000002, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 43, Current Score: 86.63963400000002, Action_id: 30, Action Contribution: 0.28954999999999986, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 44, Current Score: 86.91681400000002, Action_id: 77, Action Contribution: 0.27718, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 45, Current Score: 87.22778600000002, Action_id: 75, Action Contribution: 0.310972, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 46, Current Score: 82.79640800000003, Action_id: 56, Action Contribution: -4.431378000000001, Positive Actions: 2, Actions Above Chosen: 127
INFO:root:Turn: 47, Current Score: 83.59381600000003, Action_id: 13, Action Contribution: 0.7974080000000003, Positive Actions: 7, Actions Above Chosen: 2
INFO:root:Turn: 48, Current Score: 84.68589700000003, Action_id: 69, Action Contribution: 1.0920809999999999, Positive Actions: 8, Actions Above Chosen: 2
INFO:root:Turn: 49, Current Score: 85.06861600000002, Action_id: 102, Action Contribution: 0.38271900000000003, Positive Actions: 5, Actions Above Chosen: 2
INFO:root:Turn: 50, Current Score: 85.81867600000002, Action_id: 82, Action Contribution: 0.75006, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 51, Current Score: 86.71711700000003, Action_id: 70, Action Contribution: 0.8984410000000002, Positive Actions: 5, Actions Above Chosen: 2
INFO:root:Turn: 52, Current Score: 87.46264800000003, Action_id: 102, Action Contribution: 0.745531, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 53, Current Score: 82.90654500000004, Action_id: 95, Action Contribution: -4.556102999999999, Positive Actions: 2, Actions Above Chosen: 126
INFO:root:Turn: 54, Current Score: 83.64117600000003, Action_id: 111, Action Contribution: 0.7346309999999999, Positive Actions: 7, Actions Above Chosen: 2
INFO:root:Turn: 55, Current Score: 84.59086100000003, Action_id: 126, Action Contribution: 0.9496849999999999, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 56, Current Score: 85.04377900000003, Action_id: 56, Action Contribution: 0.4529180000000001, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 57, Current Score: 85.78292600000003, Action_id: 95, Action Contribution: 0.7391469999999998, Positive Actions: 6, Actions Above Chosen: 1
INFO:root:Turn: 58, Current Score: 86.48920300000003, Action_id: 126, Action Contribution: 0.7062770000000002, Positive Actions: 7, Actions Above Chosen: 1
INFO:root:Turn: 59, Current Score: 86.79393400000004, Action_id: 56, Action Contribution: 0.3047309999999999, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 60, Current Score: 87.46264800000003, Action_id: 111, Action Contribution: 0.668714, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 61, Current Score: 82.90654500000004, Action_id: 95, Action Contribution: -4.556102999999999, Positive Actions: 2, Actions Above Chosen: 126
INFO:root:Turn: 62, Current Score: 83.64117600000003, Action_id: 111, Action Contribution: 0.7346309999999999, Positive Actions: 7, Actions Above Chosen: 2
INFO:root:Turn: 63, Current Score: 84.59086100000003, Action_id: 126, Action Contribution: 0.9496849999999999, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 64, Current Score: 85.04377900000003, Action_id: 56, Action Contribution: 0.4529180000000001, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 65, Current Score: 85.78292600000003, Action_id: 95, Action Contribution: 0.7391469999999998, Positive Actions: 6, Actions Above Chosen: 1
INFO:root:Turn: 66, Current Score: 86.48920300000003, Action_id: 126, Action Contribution: 0.7062770000000002, Positive Actions: 7, Actions Above Chosen: 1
INFO:root:Turn: 67, Current Score: 86.79393400000004, Action_id: 56, Action Contribution: 0.3047309999999999, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 68, Current Score: 87.46264800000003, Action_id: 111, Action Contribution: 0.668714, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 69, Current Score: 82.90654500000004, Action_id: 95, Action Contribution: -4.556102999999999, Positive Actions: 2, Actions Above Chosen: 126
INFO:root:Turn: 70, Current Score: 83.64117600000003, Action_id: 111, Action Contribution: 0.7346309999999999, Positive Actions: 7, Actions Above Chosen: 2
INFO:root:Turn: 71, Current Score: 84.59086100000003, Action_id: 126, Action Contribution: 0.9496849999999999, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 72, Current Score: 85.04377900000003, Action_id: 56, Action Contribution: 0.4529180000000001, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 73, Current Score: 85.78292600000003, Action_id: 95, Action Contribution: 0.7391469999999998, Positive Actions: 6, Actions Above Chosen: 1
INFO:root:Turn: 74, Current Score: 86.48920300000003, Action_id: 126, Action Contribution: 0.7062770000000002, Positive Actions: 7, Actions Above Chosen: 1
INFO:root:Turn: 75, Current Score: 86.79393400000004, Action_id: 56, Action Contribution: 0.3047309999999999, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 76, Current Score: 87.46264800000003, Action_id: 111, Action Contribution: 0.668714, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 77, Current Score: 82.90654500000004, Action_id: 95, Action Contribution: -4.556102999999999, Positive Actions: 2, Actions Above Chosen: 126
INFO:root:Turn: 78, Current Score: 83.64117600000003, Action_id: 111, Action Contribution: 0.7346309999999999, Positive Actions: 7, Actions Above Chosen: 2
