Turn: 1, Current Score: 68.741479, Action_id: 70, Action Contribution: 3.459787, Positive Actions: 56, Actions Above Chosen: 0, 
Turn: 2, Current Score: 71.008922, Action_id: 88, Action Contribution: 2.2674429999999997, Positive Actions: 43, Actions Above Chosen: 0, 
Turn: 3, Current Score: 72.678142, Action_id: 95, Action Contribution: 1.6692200000000004, Positive Actions: 39, Actions Above Chosen: 0, 
Turn: 4, Current Score: 74.25278999999999, Action_id: 38, Action Contribution: 1.5746480000000003, Positive Actions: 36, Actions Above Chosen: 0, 
Turn: 5, Current Score: 75.77471299999999, Action_id: 96, Action Contribution: 1.5219230000000001, Positive Actions: 31, Actions Above Chosen: 0, 
Turn: 6, Current Score: 77.069668, Action_id: 41, Action Contribution: 1.294955, Positive Actions: 24, Actions Above Chosen: 0, 
Turn: 7, Current Score: 78.57516899999999, Action_id: 25, Action Contribution: 1.5055009999999998, Positive Actions: 21, Actions Above Chosen: 0, 
Turn: 8, Current Score: 80.91627299999999, Action_id: 18, Action Contribution: 2.341104, Positive Actions: 19, Actions Above Chosen: 0, 
Turn: 9, Current Score: 81.83436999999999, Action_id: 83, Action Contribution: 0.918097, Positive Actions: 16, Actions Above Chosen: 0, 
Turn: 10, Current Score: 82.54570899999999, Action_id: 127, Action Contribution: 0.7113389999999997, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 11, Current Score: 83.44432799999998, Action_id: 54, Action Contribution: 0.898619, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 12, Current Score: 84.20091699999999, Action_id: 113, Action Contribution: 0.756589, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 13, Current Score: 85.16179, Action_id: 105, Action Contribution: 0.9608729999999999, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 14, Current Score: 85.675989, Action_id: 40, Action Contribution: 0.514199, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 15, Current Score: 85.89208, Action_id: 74, Action Contribution: 0.21609100000000003, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 16, Current Score: 86.281923, Action_id: 91, Action Contribution: 0.38984299999999983, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 17, Current Score: 87.048843, Action_id: 73, Action Contribution: 0.7669199999999998, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 18, Current Score: 87.71685500000001, Action_id: 116, Action Contribution: 0.668012, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 19, Current Score: 88.293102, Action_id: 115, Action Contribution: 0.5762470000000002, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 20, Current Score: 88.47381800000001, Action_id: 40, Action Contribution: 0.180716, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 21, Current Score: 88.485296, Action_id: 58, Action Contribution: 0.011477999999999988, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 22, Current Score: 86.867709, Action_id: 42, Action Contribution: -1.6175869999999999, Positive Actions: 0, Actions Above Chosen: 52, 
Turn: 23, Current Score: 88.485296, Action_id: 42, Action Contribution: 1.617587, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 24, Current Score: 86.867709, Action_id: 42, Action Contribution: -1.6175869999999999, Positive Actions: 0, Actions Above Chosen: 52, 
Turn: 25, Current Score: 88.485296, Action_id: 42, Action Contribution: 1.617587, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 26, Current Score: 86.867709, Action_id: 42, Action Contribution: -1.6175869999999999, Positive Actions: 0, Actions Above Chosen: 52, 
Turn: 27, Current Score: 88.485296, Action_id: 42, Action Contribution: 1.617587, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 28, Current Score: 86.867709, Action_id: 42, Action Contribution: -1.6175869999999999, Positive Actions: 0, Actions Above Chosen: 52, 
Turn: 29, Current Score: 88.485296, Action_id: 42, Action Contribution: 1.617587, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 30, Current Score: 86.867709, Action_id: 42, Action Contribution: -1.6175869999999999, Positive Actions: 0, Actions Above Chosen: 52, 
Turn: 31, Current Score: 88.485296, Action_id: 42, Action Contribution: 1.617587, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 32, Current Score: 86.867709, Action_id: 42, Action Contribution: -1.6175869999999999, Positive Actions: 0, Actions Above Chosen: 52, 
Turn: 33, Current Score: 88.485296, Action_id: 42, Action Contribution: 1.617587, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 34, Current Score: 86.867709, Action_id: 42, Action Contribution: -1.6175869999999999, Positive Actions: 0, Actions Above Chosen: 52, 
Turn: 35, Current Score: 88.485296, Action_id: 42, Action Contribution: 1.617587, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 36, Current Score: 86.867709, Action_id: 42, Action Contribution: -1.6175869999999999, Positive Actions: 0, Actions Above Chosen: 52, 
Turn: 37, Current Score: 88.485296, Action_id: 42, Action Contribution: 1.617587, Positive Actions: 3, Actions Above Chosen: 0, 
