Turn: 1, Current Score: 18.229255999999996, Action_id: 16, Action Contribution: 1.6722920000000001, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 2, Current Score: 20.202778999999996, Action_id: 15, Action Contribution: 1.9735230000000006, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 3, Current Score: 20.414822999999995, Action_id: 29, Action Contribution: 0.212044, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 4, Current Score: 20.794067999999996, Action_id: 7, Action Contribution: 0.3792450000000003, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 5, Current Score: 21.005886999999994, Action_id: 15, Action Contribution: 0.21181899999999987, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 6, Current Score: 20.794067999999996, Action_id: 15, Action Contribution: -0.2118190000000002, Positive Actions: 0, Actions Above Chosen: 1, 
Turn: 7, Current Score: 21.005886999999994, Action_id: 15, Action Contribution: 0.21181899999999987, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 8, Current Score: 20.794067999999996, Action_id: 15, Action Contribution: -0.2118190000000002, Positive Actions: 0, Actions Above Chosen: 1, 
Turn: 9, Current Score: 21.005886999999994, Action_id: 15, Action Contribution: 0.21181899999999987, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 10, Current Score: 20.794067999999996, Action_id: 15, Action Contribution: -0.2118190000000002, Positive Actions: 0, Actions Above Chosen: 1, 
Turn: 11, Current Score: 21.005886999999994, Action_id: 15, Action Contribution: 0.21181899999999987, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 12, Current Score: 20.794067999999996, Action_id: 15, Action Contribution: -0.2118190000000002, Positive Actions: 0, Actions Above Chosen: 1, 
Turn: 13, Current Score: 21.005886999999994, Action_id: 15, Action Contribution: 0.21181899999999987, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 14, Current Score: 20.794067999999996, Action_id: 15, Action Contribution: -0.2118190000000002, Positive Actions: 0, Actions Above Chosen: 1, 
Turn: 15, Current Score: 21.005886999999994, Action_id: 15, Action Contribution: 0.21181899999999987, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 16, Current Score: 20.794067999999996, Action_id: 15, Action Contribution: -0.2118190000000002, Positive Actions: 0, Actions Above Chosen: 1, 
