Turn: 1, Current Score: 17.929459, Action_id: 16, Action Contribution: 1.178585, Positive Actions: 18, Actions Above Chosen: 0, 
Turn: 2, Current Score: 18.730453, Action_id: 15, Action Contribution: 0.8009940000000001, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 3, Current Score: 19.528755, Action_id: 29, Action Contribution: 0.798302, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 4, Current Score: 19.829303, Action_id: 13, Action Contribution: 0.30054800000000004, Positive Actions: 8, Actions Above Chosen: 6, 
Turn: 5, Current Score: 20.089728, Action_id: 25, Action Contribution: 0.2604249999999998, Positive Actions: 7, Actions Above Chosen: 5, 
Turn: 6, Current Score: 20.401651, Action_id: 19, Action Contribution: 0.31192299999999984, Positive Actions: 7, Actions Above Chosen: 1, 
Turn: 7, Current Score: 20.607974000000002, Action_id: 6, Action Contribution: 0.20632299999999992, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 8, Current Score: 20.944786, Action_id: 8, Action Contribution: 0.3368120000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 9, Current Score: 21.222683, Action_id: 18, Action Contribution: 0.27789700000000006, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 10, Current Score: 21.493441, Action_id: 19, Action Contribution: 0.27075800000000005, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 11, Current Score: 21.679905, Action_id: 24, Action Contribution: 0.18646399999999996, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 12, Current Score: 21.847948000000002, Action_id: 25, Action Contribution: 0.16804300000000016, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 13, Current Score: 21.893379000000003, Action_id: 13, Action Contribution: 0.045431, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 14, Current Score: 18.825105000000004, Action_id: 7, Action Contribution: -3.0682739999999993, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 15, Current Score: 20.229215000000003, Action_id: 29, Action Contribution: 1.4041099999999997, Positive Actions: 11, Actions Above Chosen: 1, 
Turn: 16, Current Score: 20.284068000000005, Action_id: 7, Action Contribution: 0.05485299999999982, Positive Actions: 7, Actions Above Chosen: 5, 
Turn: 17, Current Score: 20.702105000000003, Action_id: 14, Action Contribution: 0.4180369999999999, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 18, Current Score: 21.322431, Action_id: 24, Action Contribution: 0.620326, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 19, Current Score: 21.592085, Action_id: 29, Action Contribution: 0.2696540000000001, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 20, Current Score: 21.778549, Action_id: 24, Action Contribution: 0.18646399999999996, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 21, Current Score: 21.933315, Action_id: 22, Action Contribution: 0.15476600000000007, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 22, Current Score: 22.012694, Action_id: 13, Action Contribution: 0.07937899999999987, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 23, Current Score: 22.030235, Action_id: 21, Action Contribution: 0.017540999999999918, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 24, Current Score: 22.259071000000002, Action_id: 23, Action Contribution: 0.22883600000000004, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 25, Current Score: 19.082527000000002, Action_id: 10, Action Contribution: -3.1765440000000003, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 26, Current Score: 19.185093000000002, Action_id: 0, Action Contribution: 0.10256600000000016, Positive Actions: 6, Actions Above Chosen: 5, 
Turn: 27, Current Score: 19.28449, Action_id: 3, Action Contribution: 0.09939700000000003, Positive Actions: 5, Actions Above Chosen: 4, 
Turn: 28, Current Score: 19.404042, Action_id: 20, Action Contribution: 0.11955199999999988, Positive Actions: 5, Actions Above Chosen: 4, 
Turn: 29, Current Score: 20.067769000000002, Action_id: 10, Action Contribution: 0.663727, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 30, Current Score: 20.404840000000004, Action_id: 4, Action Contribution: 0.33707099999999995, Positive Actions: 5, Actions Above Chosen: 4, 
Turn: 31, Current Score: 20.504940000000005, Action_id: 23, Action Contribution: 0.10009999999999997, Positive Actions: 7, Actions Above Chosen: 5, 
Turn: 32, Current Score: 21.223220000000005, Action_id: 20, Action Contribution: 0.71828, Positive Actions: 6, Actions Above Chosen: 1, 
Turn: 33, Current Score: 21.430780000000006, Action_id: 24, Action Contribution: 0.20756000000000008, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 34, Current Score: 21.779007000000007, Action_id: 29, Action Contribution: 0.3482269999999999, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 35, Current Score: 22.128477000000007, Action_id: 22, Action Contribution: 0.34946999999999995, Positive Actions: 6, Actions Above Chosen: 2, 
Turn: 36, Current Score: 22.273774000000007, Action_id: 31, Action Contribution: 0.145297, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 37, Current Score: 22.666672000000005, Action_id: 22, Action Contribution: 0.39289799999999997, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 38, Current Score: 22.915989000000007, Action_id: 3, Action Contribution: 0.24931699999999996, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 39, Current Score: 22.987796000000007, Action_id: 29, Action Contribution: 0.07180700000000023, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 40, Current Score: 23.030910000000006, Action_id: 24, Action Contribution: 0.043113999999999875, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 41, Current Score: 19.632324000000004, Action_id: 10, Action Contribution: -3.398586, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 42, Current Score: 20.139107000000003, Action_id: 30, Action Contribution: 0.506783, Positive Actions: 7, Actions Above Chosen: 1, 
Turn: 43, Current Score: 20.251428000000004, Action_id: 20, Action Contribution: 0.112321, Positive Actions: 7, Actions Above Chosen: 6, 
Turn: 44, Current Score: 21.043396000000005, Action_id: 10, Action Contribution: 0.791968, Positive Actions: 7, Actions Above Chosen: 1, 
Turn: 45, Current Score: 21.448364000000005, Action_id: 7, Action Contribution: 0.404968, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 46, Current Score: 21.534531000000005, Action_id: 1, Action Contribution: 0.08616700000000013, Positive Actions: 7, Actions Above Chosen: 5, 
Turn: 47, Current Score: 21.765835000000006, Action_id: 2, Action Contribution: 0.23130400000000012, Positive Actions: 7, Actions Above Chosen: 3, 
Turn: 48, Current Score: 22.011949000000005, Action_id: 24, Action Contribution: 0.24611400000000017, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 49, Current Score: 22.615898000000005, Action_id: 15, Action Contribution: 0.6039490000000001, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 50, Current Score: 22.990703000000003, Action_id: 13, Action Contribution: 0.37480500000000017, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 51, Current Score: 23.271133000000003, Action_id: 12, Action Contribution: 0.28042999999999996, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 52, Current Score: 20.479908000000002, Action_id: 22, Action Contribution: -2.7912250000000003, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 53, Current Score: 21.247571, Action_id: 16, Action Contribution: 0.767663, Positive Actions: 8, Actions Above Chosen: 2, 
Turn: 54, Current Score: 21.550322, Action_id: 2, Action Contribution: 0.3027509999999999, Positive Actions: 5, Actions Above Chosen: 3, 
Turn: 55, Current Score: 21.889691000000003, Action_id: 17, Action Contribution: 0.3393689999999998, Positive Actions: 6, Actions Above Chosen: 3, 
Turn: 56, Current Score: 22.149232, Action_id: 30, Action Contribution: 0.2595409999999999, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 57, Current Score: 22.663813, Action_id: 0, Action Contribution: 0.5145810000000001, Positive Actions: 3, Actions Above Chosen: 1, 
