Turn: 1, Current Score: 30.769890999999998, Action_id: 43, Action Contribution: 2.321392, Positive Actions: 42, Actions Above Chosen: 0, 
Turn: 2, Current Score: 32.937000999999995, Action_id: 53, Action Contribution: 2.1671099999999996, Positive Actions: 34, Actions Above Chosen: 0, 
Turn: 3, Current Score: 34.429171, Action_id: 21, Action Contribution: 1.4921700000000002, Positive Actions: 27, Actions Above Chosen: 0, 
Turn: 4, Current Score: 35.909122999999994, Action_id: 58, Action Contribution: 1.479952, Positive Actions: 23, Actions Above Chosen: 0, 
Turn: 5, Current Score: 36.74976099999999, Action_id: 14, Action Contribution: 0.840638, Positive Actions: 22, Actions Above Chosen: 0, 
Turn: 6, Current Score: 37.58687899999999, Action_id: 6, Action Contribution: 0.837118, Positive Actions: 22, Actions Above Chosen: 0, 
Turn: 7, Current Score: 38.57648299999999, Action_id: 32, Action Contribution: 0.9896040000000002, Positive Actions: 20, Actions Above Chosen: 1, 
Turn: 8, Current Score: 39.29329599999999, Action_id: 60, Action Contribution: 0.7168129999999999, Positive Actions: 19, Actions Above Chosen: 1, 
Turn: 9, Current Score: 39.98350199999999, Action_id: 19, Action Contribution: 0.6902059999999999, Positive Actions: 20, Actions Above Chosen: 1, 
Turn: 10, Current Score: 40.618687999999985, Action_id: 50, Action Contribution: 0.6351860000000003, Positive Actions: 19, Actions Above Chosen: 2, 
Turn: 11, Current Score: 40.936267999999984, Action_id: 7, Action Contribution: 0.3175799999999999, Positive Actions: 15, Actions Above Chosen: 2, 
Turn: 12, Current Score: 41.666966999999985, Action_id: 16, Action Contribution: 0.7306990000000001, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 13, Current Score: 42.15125699999999, Action_id: 30, Action Contribution: 0.48428999999999983, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 14, Current Score: 42.44367299999999, Action_id: 62, Action Contribution: 0.292416, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 15, Current Score: 43.23793299999999, Action_id: 40, Action Contribution: 0.79426, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 16, Current Score: 43.48867099999999, Action_id: 51, Action Contribution: 0.2507379999999999, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 17, Current Score: 43.75140299999999, Action_id: 29, Action Contribution: 0.2627320000000001, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 18, Current Score: 43.95016499999999, Action_id: 42, Action Contribution: 0.19876199999999988, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 19, Current Score: 44.06159999999999, Action_id: 36, Action Contribution: 0.11143500000000006, Positive Actions: 6, Actions Above Chosen: 1, 
Turn: 20, Current Score: 44.14424499999999, Action_id: 54, Action Contribution: 0.08264500000000008, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 21, Current Score: 44.21797699999999, Action_id: 8, Action Contribution: 0.07373200000000002, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 22, Current Score: 44.36693599999999, Action_id: 0, Action Contribution: 0.14895900000000006, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 23, Current Score: 44.80137599999999, Action_id: 61, Action Contribution: 0.43443999999999994, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 24, Current Score: 44.84341399999999, Action_id: 25, Action Contribution: 0.04203800000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 25, Current Score: 44.80137599999999, Action_id: 25, Action Contribution: -0.04203800000000002, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 26, Current Score: 44.84341399999999, Action_id: 25, Action Contribution: 0.04203800000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 27, Current Score: 44.80137599999999, Action_id: 25, Action Contribution: -0.04203800000000002, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 28, Current Score: 44.84341399999999, Action_id: 25, Action Contribution: 0.04203800000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 29, Current Score: 44.80137599999999, Action_id: 25, Action Contribution: -0.04203800000000002, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 30, Current Score: 44.84341399999999, Action_id: 25, Action Contribution: 0.04203800000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 31, Current Score: 44.80137599999999, Action_id: 25, Action Contribution: -0.04203800000000002, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 32, Current Score: 44.84341399999999, Action_id: 25, Action Contribution: 0.04203800000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 33, Current Score: 44.80137599999999, Action_id: 25, Action Contribution: -0.04203800000000002, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 34, Current Score: 44.84341399999999, Action_id: 25, Action Contribution: 0.04203800000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 35, Current Score: 44.80137599999999, Action_id: 25, Action Contribution: -0.04203800000000002, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 36, Current Score: 44.84341399999999, Action_id: 25, Action Contribution: 0.04203800000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 37, Current Score: 44.80137599999999, Action_id: 25, Action Contribution: -0.04203800000000002, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 38, Current Score: 44.84341399999999, Action_id: 25, Action Contribution: 0.04203800000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 39, Current Score: 44.80137599999999, Action_id: 25, Action Contribution: -0.04203800000000002, Positive Actions: 1, Actions Above Chosen: 1, 
