Turn: 1, Current Score: 36.946006000000004, Action_id: 58, Action Contribution: 0.14790999999999993, Positive Actions: 21, Actions Above Chosen: 19, 
Turn: 2, Current Score: 38.029428, Action_id: 4, Action Contribution: 1.083422, Positive Actions: 22, Actions Above Chosen: 4, 
Turn: 3, Current Score: 38.143467, Action_id: 34, Action Contribution: 0.114039, Positive Actions: 16, Actions Above Chosen: 13, 
Turn: 4, Current Score: 38.402681, Action_id: 46, Action Contribution: 0.2592139999999997, Positive Actions: 16, Actions Above Chosen: 10, 
Turn: 5, Current Score: 39.546975, Action_id: 1, Action Contribution: 1.1442940000000001, Positive Actions: 14, Actions Above Chosen: 3, 
Turn: 6, Current Score: 40.945877, Action_id: 3, Action Contribution: 1.3989019999999999, Positive Actions: 6, Actions Above Chosen: 2, 
Turn: 7, Current Score: 41.488691, Action_id: 34, Action Contribution: 0.5428140000000001, Positive Actions: 7, Actions Above Chosen: 3, 
Turn: 8, Current Score: 42.632256000000005, Action_id: 37, Action Contribution: 1.1435650000000002, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 9, Current Score: 42.84902100000001, Action_id: 20, Action Contribution: 0.21676499999999993, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 10, Current Score: 42.89224900000001, Action_id: 62, Action Contribution: 0.04322799999999982, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 11, Current Score: 43.043853000000006, Action_id: 6, Action Contribution: 0.15160400000000007, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 12, Current Score: 43.108334000000006, Action_id: 33, Action Contribution: 0.06448099999999996, Positive Actions: 5, Actions Above Chosen: 4, 
Turn: 13, Current Score: 43.11531300000001, Action_id: 8, Action Contribution: 0.0069789999999998464, Positive Actions: 7, Actions Above Chosen: 6, 
Turn: 14, Current Score: 43.26188600000001, Action_id: 12, Action Contribution: 0.1465730000000004, Positive Actions: 7, Actions Above Chosen: 4, 
Turn: 15, Current Score: 43.27142700000001, Action_id: 34, Action Contribution: 0.009541000000000022, Positive Actions: 5, Actions Above Chosen: 4, 
Turn: 16, Current Score: 44.18370500000001, Action_id: 8, Action Contribution: 0.9122780000000001, Positive Actions: 5, Actions Above Chosen: 1, 
