Turn: 1, Current Score: 33.101188, Action_id: 0, Action Contribution: 1.467323, Positive Actions: 33, Actions Above Chosen: 1, 
Turn: 2, Current Score: 34.398649, Action_id: 50, Action Contribution: 1.2974610000000002, Positive Actions: 30, Actions Above Chosen: 1, 
Turn: 3, Current Score: 35.403098, Action_id: 6, Action Contribution: 1.0044490000000001, Positive Actions: 27, Actions Above Chosen: 0, 
Turn: 4, Current Score: 36.317987, Action_id: 5, Action Contribution: 0.914889, Positive Actions: 24, Actions Above Chosen: 0, 
Turn: 5, Current Score: 37.144472, Action_id: 62, Action Contribution: 0.8264849999999999, Positive Actions: 23, Actions Above Chosen: 0, 
Turn: 6, Current Score: 38.039903, Action_id: 32, Action Contribution: 0.895431, Positive Actions: 20, Actions Above Chosen: 0, 
Turn: 7, Current Score: 38.813010000000006, Action_id: 28, Action Contribution: 0.773107, Positive Actions: 19, Actions Above Chosen: 0, 
Turn: 8, Current Score: 39.962359000000006, Action_id: 54, Action Contribution: 1.149349, Positive Actions: 18, Actions Above Chosen: 0, 
Turn: 9, Current Score: 40.67509200000001, Action_id: 13, Action Contribution: 0.7127330000000001, Positive Actions: 16, Actions Above Chosen: 0, 
Turn: 10, Current Score: 41.33374700000001, Action_id: 60, Action Contribution: 0.658655, Positive Actions: 16, Actions Above Chosen: 0, 
Turn: 11, Current Score: 41.87504900000001, Action_id: 21, Action Contribution: 0.5413019999999998, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 12, Current Score: 42.169874000000014, Action_id: 57, Action Contribution: 0.2948249999999999, Positive Actions: 13, Actions Above Chosen: 2, 
Turn: 13, Current Score: 42.533110000000015, Action_id: 4, Action Contribution: 0.363236, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 14, Current Score: 42.77826200000001, Action_id: 44, Action Contribution: 0.24515200000000004, Positive Actions: 10, Actions Above Chosen: 2, 
Turn: 15, Current Score: 43.03940800000001, Action_id: 19, Action Contribution: 0.261146, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 16, Current Score: 43.19174900000001, Action_id: 8, Action Contribution: 0.15234100000000006, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 17, Current Score: 43.25903600000001, Action_id: 24, Action Contribution: 0.06728700000000004, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 18, Current Score: 43.383567000000006, Action_id: 37, Action Contribution: 0.12453100000000006, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 19, Current Score: 43.41753800000001, Action_id: 18, Action Contribution: 0.033971000000000084, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 20, Current Score: 43.445136000000005, Action_id: 56, Action Contribution: 0.027598000000000122, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 21, Current Score: 43.43954600000001, Action_id: 38, Action Contribution: -0.005590000000000039, Positive Actions: 2, Actions Above Chosen: 2, 
