INFO:root:Turn: 1, Current Score: 19.18329, Action_id: 6, Action Contribution: 1.8504500000000004, Positive Actions: 13, Actions Above Chosen: 0
INFO:root:Turn: 2, Current Score: 20.19285, Action_id: 30, Action Contribution: 1.00956, Positive Actions: 7, Actions Above Chosen: 0
INFO:root:Turn: 3, Current Score: 20.967139, Action_id: 25, Action Contribution: 0.774289, Positive Actions: 7, Actions Above Chosen: 0
INFO:root:Turn: 4, Current Score: 21.881172, Action_id: 31, Action Contribution: 0.9140330000000001, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 5, Current Score: 21.771553, Action_id: 1, Action Contribution: -0.10961900000000013, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 6, Current Score: 21.881172, Action_id: 1, Action Contribution: 0.10961900000000013, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 7, Current Score: 21.771553, Action_id: 1, Action Contribution: -0.10961900000000013, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 8, Current Score: 21.881172, Action_id: 1, Action Contribution: 0.10961900000000013, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 9, Current Score: 21.771553, Action_id: 1, Action Contribution: -0.10961900000000013, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 10, Current Score: 21.881172, Action_id: 1, Action Contribution: 0.10961900000000013, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 11, Current Score: 21.771553, Action_id: 1, Action Contribution: -0.10961900000000013, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 12, Current Score: 21.881172, Action_id: 1, Action Contribution: 0.10961900000000013, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 13, Current Score: 21.771553, Action_id: 1, Action Contribution: -0.10961900000000013, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 14, Current Score: 21.881172, Action_id: 1, Action Contribution: 0.10961900000000013, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 15, Current Score: 21.771553, Action_id: 1, Action Contribution: -0.10961900000000013, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 16, Current Score: 21.881172, Action_id: 1, Action Contribution: 0.10961900000000013, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 17, Current Score: 21.771553, Action_id: 1, Action Contribution: -0.10961900000000013, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 18, Current Score: 21.881172, Action_id: 1, Action Contribution: 0.10961900000000013, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 19, Current Score: 21.771553, Action_id: 1, Action Contribution: -0.10961900000000013, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 20, Current Score: 21.881172, Action_id: 1, Action Contribution: 0.10961900000000013, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 21, Current Score: 21.771553, Action_id: 1, Action Contribution: -0.10961900000000013, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 22, Current Score: 21.881172, Action_id: 1, Action Contribution: 0.10961900000000013, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 23, Current Score: 21.771553, Action_id: 1, Action Contribution: -0.10961900000000013, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 24, Current Score: 21.881172, Action_id: 1, Action Contribution: 0.10961900000000013, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 25, Current Score: 21.771553, Action_id: 1, Action Contribution: -0.10961900000000013, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 26, Current Score: 21.881172, Action_id: 1, Action Contribution: 0.10961900000000013, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 27, Current Score: 21.771553, Action_id: 1, Action Contribution: -0.10961900000000013, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 28, Current Score: 21.881172, Action_id: 1, Action Contribution: 0.10961900000000013, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 29, Current Score: 21.771553, Action_id: 1, Action Contribution: -0.10961900000000013, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 30, Current Score: 21.881172, Action_id: 1, Action Contribution: 0.10961900000000013, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 31, Current Score: 21.771553, Action_id: 1, Action Contribution: -0.10961900000000013, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 32, Current Score: 21.881172, Action_id: 1, Action Contribution: 0.10961900000000013, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 33, Current Score: 21.771553, Action_id: 1, Action Contribution: -0.10961900000000013, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 34, Current Score: 21.881172, Action_id: 1, Action Contribution: 0.10961900000000013, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 35, Current Score: 21.771553, Action_id: 1, Action Contribution: -0.10961900000000013, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 36, Current Score: 21.881172, Action_id: 1, Action Contribution: 0.10961900000000013, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 37, Current Score: 21.771553, Action_id: 1, Action Contribution: -0.10961900000000013, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 38, Current Score: 21.881172, Action_id: 1, Action Contribution: 0.10961900000000013, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 39, Current Score: 21.771553, Action_id: 1, Action Contribution: -0.10961900000000013, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 40, Current Score: 21.881172, Action_id: 1, Action Contribution: 0.10961900000000013, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 41, Current Score: 21.771553, Action_id: 1, Action Contribution: -0.10961900000000013, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 42, Current Score: 21.881172, Action_id: 1, Action Contribution: 0.10961900000000013, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 43, Current Score: 21.771553, Action_id: 1, Action Contribution: -0.10961900000000013, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 44, Current Score: 21.881172, Action_id: 1, Action Contribution: 0.10961900000000013, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 45, Current Score: 21.771553, Action_id: 1, Action Contribution: -0.10961900000000013, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 46, Current Score: 21.881172, Action_id: 1, Action Contribution: 0.10961900000000013, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 47, Current Score: 21.771553, Action_id: 1, Action Contribution: -0.10961900000000013, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 48, Current Score: 21.881172, Action_id: 1, Action Contribution: 0.10961900000000013, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 49, Current Score: 21.771553, Action_id: 1, Action Contribution: -0.10961900000000013, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 50, Current Score: 21.881172, Action_id: 1, Action Contribution: 0.10961900000000013, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 51, Current Score: 21.771553, Action_id: 1, Action Contribution: -0.10961900000000013, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 52, Current Score: 21.881172, Action_id: 1, Action Contribution: 0.10961900000000013, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 53, Current Score: 21.771553, Action_id: 1, Action Contribution: -0.10961900000000013, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 54, Current Score: 21.881172, Action_id: 1, Action Contribution: 0.10961900000000013, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 55, Current Score: 21.771553, Action_id: 1, Action Contribution: -0.10961900000000013, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 56, Current Score: 21.881172, Action_id: 1, Action Contribution: 0.10961900000000013, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 57, Current Score: 21.771553, Action_id: 1, Action Contribution: -0.10961900000000013, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 58, Current Score: 21.881172, Action_id: 1, Action Contribution: 0.10961900000000013, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 59, Current Score: 21.771553, Action_id: 1, Action Contribution: -0.10961900000000013, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 60, Current Score: 21.881172, Action_id: 1, Action Contribution: 0.10961900000000013, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 61, Current Score: 21.771553, Action_id: 1, Action Contribution: -0.10961900000000013, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 62, Current Score: 21.881172, Action_id: 1, Action Contribution: 0.10961900000000013, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 63, Current Score: 21.771553, Action_id: 1, Action Contribution: -0.10961900000000013, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 64, Current Score: 21.881172, Action_id: 1, Action Contribution: 0.10961900000000013, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 1, Current Score: 17.373566, Action_id: 27, Action Contribution: 1.076774, Positive Actions: 11, Actions Above Chosen: 4
INFO:root:Turn: 2, Current Score: 17.902006, Action_id: 31, Action Contribution: 0.5284399999999999, Positive Actions: 10, Actions Above Chosen: 4
INFO:root:Turn: 3, Current Score: 18.547553, Action_id: 14, Action Contribution: 0.6455470000000001, Positive Actions: 8, Actions Above Chosen: 2
INFO:root:Turn: 4, Current Score: 18.850439, Action_id: 7, Action Contribution: 0.30288600000000043, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 5, Current Score: 19.129663, Action_id: 23, Action Contribution: 0.27922399999999975, Positive Actions: 4, Actions Above Chosen: 2
INFO:root:Turn: 6, Current Score: 19.37641, Action_id: 2, Action Contribution: 0.24674699999999994, Positive Actions: 5, Actions Above Chosen: 3
INFO:root:Turn: 7, Current Score: 19.699362999999998, Action_id: 19, Action Contribution: 0.32295299999999966, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 8, Current Score: 20.113355, Action_id: 2, Action Contribution: 0.4139920000000002, Positive Actions: 4, Actions Above Chosen: 2
INFO:root:Turn: 9, Current Score: 20.458315, Action_id: 20, Action Contribution: 0.34495999999999993, Positive Actions: 4, Actions Above Chosen: 2
INFO:root:Turn: 10, Current Score: 21.351724, Action_id: 9, Action Contribution: 0.8934090000000002, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 11, Current Score: 21.78957, Action_id: 28, Action Contribution: 0.43784600000000007, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 12, Current Score: 22.243049000000003, Action_id: 1, Action Contribution: 0.4534790000000001, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 13, Current Score: 22.563703000000004, Action_id: 17, Action Contribution: 0.3206539999999998, Positive Actions: 2, Actions Above Chosen: 0
