Turn: 1, Current Score: 18.142168, Action_id: 30, Action Contribution: 2.3399409999999996, Positive Actions: 19, Actions Above Chosen: 0, 
Turn: 2, Current Score: 19.048282, Action_id: 26, Action Contribution: 0.9061139999999999, Positive Actions: 10, Actions Above Chosen: 3, 
Turn: 3, Current Score: 20.613904, Action_id: 15, Action Contribution: 1.5656220000000003, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 4, Current Score: 21.986372000000003, Action_id: 5, Action Contribution: 1.372468, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 5, Current Score: 22.330961000000002, Action_id: 13, Action Contribution: 0.3445890000000002, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 6, Current Score: 22.845776, Action_id: 8, Action Contribution: 0.5148149999999998, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 7, Current Score: 22.625153, Action_id: 6, Action Contribution: -0.22062299999999968, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 8, Current Score: 23.445488, Action_id: 12, Action Contribution: 0.820335, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 9, Current Score: 22.975722, Action_id: 19, Action Contribution: -0.4697660000000002, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 10, Current Score: 23.336826000000002, Action_id: 12, Action Contribution: 0.3611040000000002, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 11, Current Score: 22.975722, Action_id: 12, Action Contribution: -0.3611040000000001, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 12, Current Score: 23.336826000000002, Action_id: 12, Action Contribution: 0.3611040000000002, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 13, Current Score: 22.975722, Action_id: 12, Action Contribution: -0.3611040000000001, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 14, Current Score: 23.336826000000002, Action_id: 12, Action Contribution: 0.3611040000000002, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 15, Current Score: 22.975722, Action_id: 12, Action Contribution: -0.3611040000000001, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 16, Current Score: 23.336826000000002, Action_id: 12, Action Contribution: 0.3611040000000002, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 17, Current Score: 22.975722, Action_id: 12, Action Contribution: -0.3611040000000001, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 18, Current Score: 23.336826000000002, Action_id: 12, Action Contribution: 0.3611040000000002, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 19, Current Score: 22.975722, Action_id: 12, Action Contribution: -0.3611040000000001, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 20, Current Score: 23.336826000000002, Action_id: 12, Action Contribution: 0.3611040000000002, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 21, Current Score: 22.975722, Action_id: 12, Action Contribution: -0.3611040000000001, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 22, Current Score: 23.336826000000002, Action_id: 12, Action Contribution: 0.3611040000000002, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 23, Current Score: 22.975722, Action_id: 12, Action Contribution: -0.3611040000000001, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 24, Current Score: 23.336826000000002, Action_id: 12, Action Contribution: 0.3611040000000002, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 25, Current Score: 22.975722, Action_id: 12, Action Contribution: -0.3611040000000001, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 26, Current Score: 23.336826000000002, Action_id: 12, Action Contribution: 0.3611040000000002, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 27, Current Score: 22.975722, Action_id: 12, Action Contribution: -0.3611040000000001, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 28, Current Score: 23.336826000000002, Action_id: 12, Action Contribution: 0.3611040000000002, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 29, Current Score: 22.975722, Action_id: 12, Action Contribution: -0.3611040000000001, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 30, Current Score: 23.336826000000002, Action_id: 12, Action Contribution: 0.3611040000000002, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 31, Current Score: 22.975722, Action_id: 12, Action Contribution: -0.3611040000000001, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 32, Current Score: 23.336826000000002, Action_id: 12, Action Contribution: 0.3611040000000002, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 33, Current Score: 22.975722, Action_id: 12, Action Contribution: -0.3611040000000001, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 34, Current Score: 23.336826000000002, Action_id: 12, Action Contribution: 0.3611040000000002, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 35, Current Score: 22.975722, Action_id: 12, Action Contribution: -0.3611040000000001, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 36, Current Score: 23.336826000000002, Action_id: 12, Action Contribution: 0.3611040000000002, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 37, Current Score: 22.975722, Action_id: 12, Action Contribution: -0.3611040000000001, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 38, Current Score: 23.336826000000002, Action_id: 12, Action Contribution: 0.3611040000000002, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 39, Current Score: 22.975722, Action_id: 12, Action Contribution: -0.3611040000000001, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 40, Current Score: 23.336826000000002, Action_id: 12, Action Contribution: 0.3611040000000002, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 41, Current Score: 22.975722, Action_id: 12, Action Contribution: -0.3611040000000001, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 42, Current Score: 23.336826000000002, Action_id: 12, Action Contribution: 0.3611040000000002, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 43, Current Score: 22.975722, Action_id: 12, Action Contribution: -0.3611040000000001, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 44, Current Score: 23.336826000000002, Action_id: 12, Action Contribution: 0.3611040000000002, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 45, Current Score: 22.975722, Action_id: 12, Action Contribution: -0.3611040000000001, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 46, Current Score: 23.336826000000002, Action_id: 12, Action Contribution: 0.3611040000000002, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 47, Current Score: 22.975722, Action_id: 12, Action Contribution: -0.3611040000000001, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 48, Current Score: 23.336826000000002, Action_id: 12, Action Contribution: 0.3611040000000002, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 49, Current Score: 22.975722, Action_id: 12, Action Contribution: -0.3611040000000001, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 50, Current Score: 23.336826000000002, Action_id: 12, Action Contribution: 0.3611040000000002, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 51, Current Score: 22.975722, Action_id: 12, Action Contribution: -0.3611040000000001, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 52, Current Score: 23.336826000000002, Action_id: 12, Action Contribution: 0.3611040000000002, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 53, Current Score: 22.975722, Action_id: 12, Action Contribution: -0.3611040000000001, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 54, Current Score: 23.336826000000002, Action_id: 12, Action Contribution: 0.3611040000000002, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 55, Current Score: 22.975722, Action_id: 12, Action Contribution: -0.3611040000000001, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 56, Current Score: 23.336826000000002, Action_id: 12, Action Contribution: 0.3611040000000002, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 57, Current Score: 22.975722, Action_id: 12, Action Contribution: -0.3611040000000001, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 58, Current Score: 23.336826000000002, Action_id: 12, Action Contribution: 0.3611040000000002, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 59, Current Score: 22.975722, Action_id: 12, Action Contribution: -0.3611040000000001, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 60, Current Score: 23.336826000000002, Action_id: 12, Action Contribution: 0.3611040000000002, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 61, Current Score: 22.975722, Action_id: 12, Action Contribution: -0.3611040000000001, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 62, Current Score: 23.336826000000002, Action_id: 12, Action Contribution: 0.3611040000000002, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 63, Current Score: 22.975722, Action_id: 12, Action Contribution: -0.3611040000000001, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 64, Current Score: 23.336826000000002, Action_id: 12, Action Contribution: 0.3611040000000002, Positive Actions: 3, Actions Above Chosen: 1, 
