Turn: 1, Current Score: 64.44266699999999, Action_id: 117, Action Contribution: 0.20241199999999998, Positive Actions: 65, Actions Above Chosen: 48, 
Turn: 2, Current Score: 64.62448399999998, Action_id: 11, Action Contribution: 0.181817, Positive Actions: 64, Actions Above Chosen: 50, 
Turn: 3, Current Score: 64.79621799999998, Action_id: 107, Action Contribution: 0.17173399999999994, Positive Actions: 63, Actions Above Chosen: 52, 
Turn: 4, Current Score: 66.98748899999998, Action_id: 47, Action Contribution: 2.191271, Positive Actions: 62, Actions Above Chosen: 0, 
Turn: 5, Current Score: 67.25535899999998, Action_id: 20, Action Contribution: 0.26786999999999994, Positive Actions: 60, Actions Above Chosen: 35, 
Turn: 6, Current Score: 67.59938499999998, Action_id: 43, Action Contribution: 0.344026, Positive Actions: 60, Actions Above Chosen: 30, 
Turn: 7, Current Score: 68.11095699999998, Action_id: 98, Action Contribution: 0.5115719999999999, Positive Actions: 59, Actions Above Chosen: 18, 
Turn: 8, Current Score: 68.32647999999999, Action_id: 73, Action Contribution: 0.2155229999999999, Positive Actions: 58, Actions Above Chosen: 42, 
Turn: 9, Current Score: 68.76832099999999, Action_id: 77, Action Contribution: 0.441841, Positive Actions: 56, Actions Above Chosen: 18, 
Turn: 10, Current Score: 69.79933799999999, Action_id: 12, Action Contribution: 1.031017, Positive Actions: 55, Actions Above Chosen: 2, 
Turn: 11, Current Score: 70.52006899999999, Action_id: 59, Action Contribution: 0.720731, Positive Actions: 54, Actions Above Chosen: 4, 
Turn: 12, Current Score: 71.062529, Action_id: 93, Action Contribution: 0.5424599999999999, Positive Actions: 53, Actions Above Chosen: 13, 
Turn: 13, Current Score: 71.45284, Action_id: 70, Action Contribution: 0.390311, Positive Actions: 51, Actions Above Chosen: 18, 
Turn: 14, Current Score: 72.115078, Action_id: 14, Action Contribution: 0.6622380000000001, Positive Actions: 50, Actions Above Chosen: 6, 
Turn: 15, Current Score: 72.554841, Action_id: 45, Action Contribution: 0.439763, Positive Actions: 49, Actions Above Chosen: 13, 
Turn: 16, Current Score: 72.819983, Action_id: 16, Action Contribution: 0.26514199999999993, Positive Actions: 48, Actions Above Chosen: 22, 
Turn: 17, Current Score: 73.658391, Action_id: 8, Action Contribution: 0.8384079999999999, Positive Actions: 47, Actions Above Chosen: 2, 
Turn: 18, Current Score: 74.01800499999999, Action_id: 18, Action Contribution: 0.359614, Positive Actions: 43, Actions Above Chosen: 16, 
Turn: 19, Current Score: 74.05957, Action_id: 126, Action Contribution: 0.041565000000000074, Positive Actions: 41, Actions Above Chosen: 35, 
Turn: 20, Current Score: 74.28872199999999, Action_id: 78, Action Contribution: 0.22915200000000002, Positive Actions: 41, Actions Above Chosen: 21, 
Turn: 21, Current Score: 74.391545, Action_id: 79, Action Contribution: 0.10282299999999994, Positive Actions: 40, Actions Above Chosen: 31, 
Turn: 22, Current Score: 74.423958, Action_id: 36, Action Contribution: 0.03241299999999997, Positive Actions: 39, Actions Above Chosen: 37, 
Turn: 23, Current Score: 75.152091, Action_id: 58, Action Contribution: 0.7281329999999999, Positive Actions: 38, Actions Above Chosen: 2, 
Turn: 24, Current Score: 75.22492, Action_id: 94, Action Contribution: 0.07282899999999998, Positive Actions: 37, Actions Above Chosen: 31, 
Turn: 25, Current Score: 75.602868, Action_id: 17, Action Contribution: 0.37794799999999995, Positive Actions: 36, Actions Above Chosen: 13, 
Turn: 26, Current Score: 75.638389, Action_id: 64, Action Contribution: 0.035521000000000025, Positive Actions: 35, Actions Above Chosen: 32, 
Turn: 27, Current Score: 75.81505, Action_id: 22, Action Contribution: 0.176661, Positive Actions: 35, Actions Above Chosen: 23, 
Turn: 28, Current Score: 76.068487, Action_id: 80, Action Contribution: 0.25343699999999997, Positive Actions: 34, Actions Above Chosen: 17, 
Turn: 29, Current Score: 76.295483, Action_id: 111, Action Contribution: 0.22699599999999998, Positive Actions: 32, Actions Above Chosen: 18, 
Turn: 30, Current Score: 76.72740300000001, Action_id: 23, Action Contribution: 0.4319200000000001, Positive Actions: 32, Actions Above Chosen: 9, 
Turn: 31, Current Score: 76.79138300000001, Action_id: 0, Action Contribution: 0.06397999999999998, Positive Actions: 31, Actions Above Chosen: 24, 
Turn: 32, Current Score: 77.01033500000001, Action_id: 119, Action Contribution: 0.21895200000000004, Positive Actions: 30, Actions Above Chosen: 16, 
Turn: 33, Current Score: 77.54422200000002, Action_id: 26, Action Contribution: 0.533887, Positive Actions: 28, Actions Above Chosen: 4, 
Turn: 34, Current Score: 77.77162600000003, Action_id: 121, Action Contribution: 0.22740399999999994, Positive Actions: 26, Actions Above Chosen: 13, 
Turn: 35, Current Score: 77.91719700000003, Action_id: 24, Action Contribution: 0.1455709999999999, Positive Actions: 25, Actions Above Chosen: 15, 
Turn: 36, Current Score: 78.10841100000003, Action_id: 126, Action Contribution: 0.1912140000000001, Positive Actions: 24, Actions Above Chosen: 13, 
Turn: 37, Current Score: 78.18802200000003, Action_id: 127, Action Contribution: 0.07961099999999999, Positive Actions: 22, Actions Above Chosen: 16, 
Turn: 38, Current Score: 78.51238200000003, Action_id: 82, Action Contribution: 0.32436, Positive Actions: 21, Actions Above Chosen: 6, 
Turn: 39, Current Score: 78.68411600000003, Action_id: 84, Action Contribution: 0.17173400000000016, Positive Actions: 20, Actions Above Chosen: 11, 
Turn: 40, Current Score: 78.74298200000003, Action_id: 24, Action Contribution: 0.05886599999999999, Positive Actions: 20, Actions Above Chosen: 14, 
Turn: 41, Current Score: 78.75334900000003, Action_id: 31, Action Contribution: 0.010367000000000015, Positive Actions: 19, Actions Above Chosen: 17, 
Turn: 42, Current Score: 79.19211400000003, Action_id: 72, Action Contribution: 0.43876499999999996, Positive Actions: 19, Actions Above Chosen: 4, 
Turn: 43, Current Score: 79.41040200000003, Action_id: 32, Action Contribution: 0.21828800000000004, Positive Actions: 18, Actions Above Chosen: 9, 
Turn: 44, Current Score: 79.44680800000003, Action_id: 33, Action Contribution: 0.03640600000000005, Positive Actions: 17, Actions Above Chosen: 14, 
Turn: 45, Current Score: 79.77567200000003, Action_id: 16, Action Contribution: 0.32886400000000005, Positive Actions: 17, Actions Above Chosen: 5, 
Turn: 46, Current Score: 79.81078900000003, Action_id: 95, Action Contribution: 0.03511700000000001, Positive Actions: 16, Actions Above Chosen: 14, 
Turn: 47, Current Score: 80.04721200000003, Action_id: 35, Action Contribution: 0.23642299999999997, Positive Actions: 14, Actions Above Chosen: 8, 
Turn: 48, Current Score: 80.76475500000004, Action_id: 90, Action Contribution: 0.717543, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 49, Current Score: 80.82296800000003, Action_id: 43, Action Contribution: 0.05821299999999996, Positive Actions: 12, Actions Above Chosen: 10, 
Turn: 50, Current Score: 80.82880800000004, Action_id: 46, Action Contribution: 0.005840000000000067, Positive Actions: 11, Actions Above Chosen: 10, 
Turn: 51, Current Score: 81.46366400000004, Action_id: 99, Action Contribution: 0.6348560000000001, Positive Actions: 10, Actions Above Chosen: 2, 
Turn: 52, Current Score: 82.13699800000003, Action_id: 50, Action Contribution: 0.673334, Positive Actions: 9, Actions Above Chosen: 1, 
Turn: 53, Current Score: 82.55809300000003, Action_id: 101, Action Contribution: 0.421095, Positive Actions: 8, Actions Above Chosen: 1, 
Turn: 54, Current Score: 82.88136500000003, Action_id: 102, Action Contribution: 0.323272, Positive Actions: 7, Actions Above Chosen: 1, 
Turn: 55, Current Score: 82.98617500000003, Action_id: 107, Action Contribution: 0.10480999999999999, Positive Actions: 5, Actions Above Chosen: 4, 
Turn: 56, Current Score: 83.09937900000003, Action_id: 109, Action Contribution: 0.11320400000000003, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 57, Current Score: 83.77796900000003, Action_id: 110, Action Contribution: 0.67859, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 58, Current Score: 83.91255900000003, Action_id: 53, Action Contribution: 0.13458999999999988, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 59, Current Score: 84.16680100000004, Action_id: 54, Action Contribution: 0.2542420000000001, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 60, Current Score: 84.78450000000004, Action_id: 100, Action Contribution: 0.617699, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 61, Current Score: 85.22667800000004, Action_id: 70, Action Contribution: 0.44217799999999996, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 62, Current Score: 85.58953300000003, Action_id: 114, Action Contribution: 0.36285500000000004, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 63, Current Score: 85.75562500000004, Action_id: 52, Action Contribution: 0.16609200000000002, Positive Actions: 1, Actions Above Chosen: 0, 
