Turn: 1, Current Score: 31.585963, Action_id: 60, Action Contribution: 1.5260470000000002, Positive Actions: 35, Actions Above Chosen: 1, 
Turn: 2, Current Score: 32.784594, Action_id: 47, Action Contribution: 1.198631, Positive Actions: 33, Actions Above Chosen: 1, 
Turn: 3, Current Score: 34.38398, Action_id: 12, Action Contribution: 1.599386, Positive Actions: 31, Actions Above Chosen: 0, 
Turn: 4, Current Score: 35.097674, Action_id: 33, Action Contribution: 0.713694, Positive Actions: 30, Actions Above Chosen: 1, 
Turn: 5, Current Score: 35.716207999999995, Action_id: 11, Action Contribution: 0.618534, Positive Actions: 29, Actions Above Chosen: 1, 
Turn: 6, Current Score: 36.74589699999999, Action_id: 6, Action Contribution: 1.0296889999999999, Positive Actions: 27, Actions Above Chosen: 0, 
Turn: 7, Current Score: 37.267956999999996, Action_id: 21, Action Contribution: 0.52206, Positive Actions: 25, Actions Above Chosen: 0, 
Turn: 8, Current Score: 37.789880999999994, Action_id: 41, Action Contribution: 0.5219239999999999, Positive Actions: 24, Actions Above Chosen: 1, 
Turn: 9, Current Score: 38.668178999999995, Action_id: 57, Action Contribution: 0.878298, Positive Actions: 22, Actions Above Chosen: 0, 
Turn: 10, Current Score: 39.1455, Action_id: 61, Action Contribution: 0.47732100000000005, Positive Actions: 20, Actions Above Chosen: 0, 
Turn: 11, Current Score: 39.552166, Action_id: 20, Action Contribution: 0.4066660000000001, Positive Actions: 19, Actions Above Chosen: 0, 
Turn: 12, Current Score: 39.872138, Action_id: 63, Action Contribution: 0.319972, Positive Actions: 18, Actions Above Chosen: 0, 
Turn: 13, Current Score: 40.163498, Action_id: 30, Action Contribution: 0.29135999999999995, Positive Actions: 17, Actions Above Chosen: 1, 
Turn: 14, Current Score: 40.445235, Action_id: 52, Action Contribution: 0.281737, Positive Actions: 16, Actions Above Chosen: 2, 
Turn: 15, Current Score: 40.73455, Action_id: 43, Action Contribution: 0.28931500000000004, Positive Actions: 15, Actions Above Chosen: 1, 
Turn: 16, Current Score: 40.993211, Action_id: 48, Action Contribution: 0.25866100000000003, Positive Actions: 14, Actions Above Chosen: 2, 
Turn: 17, Current Score: 41.271965, Action_id: 55, Action Contribution: 0.27875399999999984, Positive Actions: 13, Actions Above Chosen: 1, 
Turn: 18, Current Score: 41.771298, Action_id: 54, Action Contribution: 0.499333, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 19, Current Score: 42.082926, Action_id: 31, Action Contribution: 0.311628, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 20, Current Score: 42.278763, Action_id: 62, Action Contribution: 0.19583700000000004, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 21, Current Score: 42.458427, Action_id: 53, Action Contribution: 0.17966400000000005, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 22, Current Score: 42.622523, Action_id: 15, Action Contribution: 0.16409600000000002, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 23, Current Score: 42.759989000000004, Action_id: 5, Action Contribution: 0.13746599999999998, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 24, Current Score: 42.894648000000004, Action_id: 14, Action Contribution: 0.13465900000000008, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 25, Current Score: 42.946874, Action_id: 25, Action Contribution: 0.052226, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 26, Current Score: 43.079456, Action_id: 22, Action Contribution: 0.1325820000000001, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 27, Current Score: 43.120963, Action_id: 37, Action Contribution: 0.04150700000000007, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 28, Current Score: 43.080822000000005, Action_id: 16, Action Contribution: -0.04014100000000009, Positive Actions: 2, Actions Above Chosen: 4, 
Turn: 29, Current Score: 43.121354000000004, Action_id: 34, Action Contribution: 0.04053200000000001, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 30, Current Score: 43.161495, Action_id: 16, Action Contribution: 0.04014100000000009, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 31, Current Score: 43.121354000000004, Action_id: 16, Action Contribution: -0.04014100000000009, Positive Actions: 1, Actions Above Chosen: 3, 
Turn: 32, Current Score: 43.161495, Action_id: 16, Action Contribution: 0.04014100000000009, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 33, Current Score: 43.121354000000004, Action_id: 16, Action Contribution: -0.04014100000000009, Positive Actions: 1, Actions Above Chosen: 3, 
