Turn: 1, Current Score: 18.816356000000006, Action_id: 3, Action Contribution: 0.07786300000000024, Positive Actions: 10, Actions Above Chosen: 8, 
Turn: 2, Current Score: 19.008849000000005, Action_id: 17, Action Contribution: 0.19249299999999991, Positive Actions: 9, Actions Above Chosen: 6, 
Turn: 3, Current Score: 19.595287000000006, Action_id: 4, Action Contribution: 0.586438, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 4, Current Score: 19.646489000000006, Action_id: 2, Action Contribution: 0.05120199999999997, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 5, Current Score: 19.717220000000005, Action_id: 3, Action Contribution: 0.07073099999999999, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 6, Current Score: 19.850185000000003, Action_id: 2, Action Contribution: 0.132965, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 7, Current Score: 20.296994000000005, Action_id: 26, Action Contribution: 0.446809, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 8, Current Score: 18.323731000000006, Action_id: 11, Action Contribution: -1.9732629999999998, Positive Actions: 0, Actions Above Chosen: 28, 
Turn: 9, Current Score: 18.342509000000007, Action_id: 6, Action Contribution: 0.018778000000000072, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 10, Current Score: 18.962524000000005, Action_id: 28, Action Contribution: 0.6200150000000002, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 11, Current Score: 19.174763000000006, Action_id: 23, Action Contribution: 0.212239, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 12, Current Score: 20.191796000000007, Action_id: 29, Action Contribution: 1.017033, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 13, Current Score: 20.879914000000007, Action_id: 2, Action Contribution: 0.6881179999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 14, Current Score: 19.969500000000007, Action_id: 11, Action Contribution: -0.9104140000000002, Positive Actions: 0, Actions Above Chosen: 14, 
Turn: 15, Current Score: 20.231116000000007, Action_id: 6, Action Contribution: 0.26161599999999996, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 16, Current Score: 20.259235000000007, Action_id: 13, Action Contribution: 0.028118999999999894, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 17, Current Score: 20.482903000000007, Action_id: 6, Action Contribution: 0.22366799999999998, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 18, Current Score: 19.937267000000006, Action_id: 5, Action Contribution: -0.545636, Positive Actions: 0, Actions Above Chosen: 13, 
Turn: 19, Current Score: 20.194390000000006, Action_id: 30, Action Contribution: 0.2571230000000001, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 20, Current Score: 20.359365000000004, Action_id: 11, Action Contribution: 0.1649750000000001, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 21, Current Score: 20.783577000000005, Action_id: 13, Action Contribution: 0.42421200000000037, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 22, Current Score: 20.863265000000006, Action_id: 14, Action Contribution: 0.07968799999999987, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 23, Current Score: 20.933571000000004, Action_id: 20, Action Contribution: 0.07030600000000009, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 24, Current Score: 20.976511000000006, Action_id: 13, Action Contribution: 0.04293999999999998, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 25, Current Score: 21.126710000000006, Action_id: 3, Action Contribution: 0.15019899999999997, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 26, Current Score: 21.319614000000005, Action_id: 14, Action Contribution: 0.19290400000000008, Positive Actions: 3, Actions Above Chosen: 1, 
