Turn: 1, Current Score: 64.43238499999995, Action_id: 85, Action Contribution: 1.6210360000000001, Positive Actions: 70, Actions Above Chosen: 0, 
Turn: 2, Current Score: 65.23198899999996, Action_id: 71, Action Contribution: 0.7996040000000001, Positive Actions: 68, Actions Above Chosen: 8, 
Turn: 3, Current Score: 65.86269199999995, Action_id: 67, Action Contribution: 0.6307030000000001, Positive Actions: 65, Actions Above Chosen: 13, 
Turn: 4, Current Score: 67.18269499999995, Action_id: 65, Action Contribution: 1.320003, Positive Actions: 64, Actions Above Chosen: 0, 
Turn: 5, Current Score: 68.21071999999995, Action_id: 22, Action Contribution: 1.028025, Positive Actions: 62, Actions Above Chosen: 1, 
Turn: 6, Current Score: 69.32204499999995, Action_id: 126, Action Contribution: 1.1113250000000001, Positive Actions: 60, Actions Above Chosen: 0, 
Turn: 7, Current Score: 70.30434299999995, Action_id: 45, Action Contribution: 0.982298, Positive Actions: 57, Actions Above Chosen: 0, 
Turn: 8, Current Score: 70.83988199999995, Action_id: 40, Action Contribution: 0.535539, Positive Actions: 55, Actions Above Chosen: 11, 
Turn: 9, Current Score: 71.54123699999995, Action_id: 95, Action Contribution: 0.7013550000000001, Positive Actions: 54, Actions Above Chosen: 4, 
Turn: 10, Current Score: 71.72384599999995, Action_id: 94, Action Contribution: 0.1826089999999999, Positive Actions: 53, Actions Above Chosen: 37, 
Turn: 11, Current Score: 72.67067999999995, Action_id: 106, Action Contribution: 0.9468340000000001, Positive Actions: 52, Actions Above Chosen: 0, 
Turn: 12, Current Score: 73.58440499999995, Action_id: 110, Action Contribution: 0.913725, Positive Actions: 51, Actions Above Chosen: 0, 
Turn: 13, Current Score: 74.11539499999995, Action_id: 116, Action Contribution: 0.5309900000000001, Positive Actions: 49, Actions Above Chosen: 8, 
Turn: 14, Current Score: 74.98386699999995, Action_id: 13, Action Contribution: 0.8684719999999999, Positive Actions: 48, Actions Above Chosen: 0, 
Turn: 15, Current Score: 75.67500299999995, Action_id: 5, Action Contribution: 0.691136, Positive Actions: 45, Actions Above Chosen: 0, 
Turn: 16, Current Score: 76.34357199999995, Action_id: 86, Action Contribution: 0.668569, Positive Actions: 44, Actions Above Chosen: 0, 
Turn: 17, Current Score: 76.99709199999995, Action_id: 121, Action Contribution: 0.65352, Positive Actions: 43, Actions Above Chosen: 0, 
Turn: 18, Current Score: 77.62831599999996, Action_id: 79, Action Contribution: 0.631224, Positive Actions: 41, Actions Above Chosen: 0, 
Turn: 19, Current Score: 78.21091299999996, Action_id: 49, Action Contribution: 0.582597, Positive Actions: 40, Actions Above Chosen: 0, 
Turn: 20, Current Score: 78.71340199999996, Action_id: 57, Action Contribution: 0.502489, Positive Actions: 39, Actions Above Chosen: 1, 
Turn: 21, Current Score: 79.24481199999995, Action_id: 58, Action Contribution: 0.5314099999999999, Positive Actions: 38, Actions Above Chosen: 0, 
Turn: 22, Current Score: 79.67764199999995, Action_id: 111, Action Contribution: 0.43283000000000005, Positive Actions: 38, Actions Above Chosen: 0, 
Turn: 23, Current Score: 80.09767899999994, Action_id: 117, Action Contribution: 0.42003700000000005, Positive Actions: 36, Actions Above Chosen: 0, 
Turn: 24, Current Score: 80.49364999999995, Action_id: 124, Action Contribution: 0.395971, Positive Actions: 35, Actions Above Chosen: 0, 
Turn: 25, Current Score: 80.87090299999994, Action_id: 48, Action Contribution: 0.377253, Positive Actions: 34, Actions Above Chosen: 0, 
Turn: 26, Current Score: 81.24398599999994, Action_id: 27, Action Contribution: 0.373083, Positive Actions: 32, Actions Above Chosen: 0, 
Turn: 27, Current Score: 81.55498599999993, Action_id: 15, Action Contribution: 0.31099999999999994, Positive Actions: 31, Actions Above Chosen: 1, 
Turn: 28, Current Score: 81.87011199999993, Action_id: 6, Action Contribution: 0.315126, Positive Actions: 30, Actions Above Chosen: 0, 
Turn: 29, Current Score: 82.16142599999993, Action_id: 97, Action Contribution: 0.29131399999999996, Positive Actions: 29, Actions Above Chosen: 0, 
Turn: 30, Current Score: 82.42803099999993, Action_id: 64, Action Contribution: 0.266605, Positive Actions: 28, Actions Above Chosen: 0, 
Turn: 31, Current Score: 82.67730699999993, Action_id: 9, Action Contribution: 0.24927600000000003, Positive Actions: 27, Actions Above Chosen: 0, 
Turn: 32, Current Score: 82.92298799999993, Action_id: 69, Action Contribution: 0.24568100000000004, Positive Actions: 25, Actions Above Chosen: 0, 
Turn: 33, Current Score: 83.15247599999994, Action_id: 68, Action Contribution: 0.22948800000000003, Positive Actions: 24, Actions Above Chosen: 2, 
