Turn: 1, Current Score: 36.82864600000001, Action_id: 47, Action Contribution: 1.532504, Positive Actions: 28, Actions Above Chosen: 0, 
Turn: 2, Current Score: 38.07636400000001, Action_id: 36, Action Contribution: 1.247718, Positive Actions: 18, Actions Above Chosen: 0, 
Turn: 3, Current Score: 38.88142600000001, Action_id: 25, Action Contribution: 0.8050619999999999, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 4, Current Score: 39.48501200000001, Action_id: 3, Action Contribution: 0.6035859999999998, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 5, Current Score: 40.01991800000001, Action_id: 62, Action Contribution: 0.5349060000000001, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 6, Current Score: 41.03615300000001, Action_id: 10, Action Contribution: 1.0162349999999998, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 7, Current Score: 41.84077300000001, Action_id: 17, Action Contribution: 0.8046199999999999, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 8, Current Score: 42.48368100000001, Action_id: 49, Action Contribution: 0.642908, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 9, Current Score: 42.91979600000001, Action_id: 33, Action Contribution: 0.43611500000000003, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 10, Current Score: 43.47667700000001, Action_id: 59, Action Contribution: 0.556881, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 11, Current Score: 43.81795500000001, Action_id: 29, Action Contribution: 0.341278, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 12, Current Score: 44.087263000000014, Action_id: 61, Action Contribution: 0.2693080000000001, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 13, Current Score: 44.77408900000002, Action_id: 53, Action Contribution: 0.6868259999999999, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 14, Current Score: 45.36305900000002, Action_id: 42, Action Contribution: 0.5889699999999999, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 15, Current Score: 45.72030600000002, Action_id: 11, Action Contribution: 0.35724700000000004, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 16, Current Score: 45.985215000000025, Action_id: 1, Action Contribution: 0.26490899999999995, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 17, Current Score: 46.64948700000002, Action_id: 54, Action Contribution: 0.6642720000000001, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 18, Current Score: 46.93864300000002, Action_id: 34, Action Contribution: 0.28915600000000014, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 19, Current Score: 47.06205200000002, Action_id: 38, Action Contribution: 0.12340900000000007, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 20, Current Score: 47.08359800000002, Action_id: 60, Action Contribution: 0.021545999999999843, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 21, Current Score: 44.62316500000002, Action_id: 35, Action Contribution: -2.460433, Positive Actions: 0, Actions Above Chosen: 60, 
Turn: 22, Current Score: 47.08359800000002, Action_id: 35, Action Contribution: 2.4604329999999996, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 23, Current Score: 44.62316500000002, Action_id: 35, Action Contribution: -2.460433, Positive Actions: 0, Actions Above Chosen: 60, 
Turn: 24, Current Score: 47.08359800000002, Action_id: 35, Action Contribution: 2.4604329999999996, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 25, Current Score: 44.62316500000002, Action_id: 35, Action Contribution: -2.460433, Positive Actions: 0, Actions Above Chosen: 60, 
Turn: 26, Current Score: 47.08359800000002, Action_id: 35, Action Contribution: 2.4604329999999996, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 27, Current Score: 44.62316500000002, Action_id: 35, Action Contribution: -2.460433, Positive Actions: 0, Actions Above Chosen: 60, 
Turn: 28, Current Score: 47.08359800000002, Action_id: 35, Action Contribution: 2.4604329999999996, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 29, Current Score: 44.62316500000002, Action_id: 35, Action Contribution: -2.460433, Positive Actions: 0, Actions Above Chosen: 60, 
Turn: 30, Current Score: 47.08359800000002, Action_id: 35, Action Contribution: 2.4604329999999996, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 31, Current Score: 44.62316500000002, Action_id: 35, Action Contribution: -2.460433, Positive Actions: 0, Actions Above Chosen: 60, 
Turn: 32, Current Score: 47.08359800000002, Action_id: 35, Action Contribution: 2.4604329999999996, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 33, Current Score: 44.62316500000002, Action_id: 35, Action Contribution: -2.460433, Positive Actions: 0, Actions Above Chosen: 60, 
Turn: 34, Current Score: 47.08359800000002, Action_id: 35, Action Contribution: 2.4604329999999996, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 35, Current Score: 44.62316500000002, Action_id: 35, Action Contribution: -2.460433, Positive Actions: 0, Actions Above Chosen: 60, 
Turn: 36, Current Score: 47.08359800000002, Action_id: 35, Action Contribution: 2.4604329999999996, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 37, Current Score: 44.62316500000002, Action_id: 35, Action Contribution: -2.460433, Positive Actions: 0, Actions Above Chosen: 60, 
Turn: 38, Current Score: 47.08359800000002, Action_id: 35, Action Contribution: 2.4604329999999996, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 39, Current Score: 44.62316500000002, Action_id: 35, Action Contribution: -2.460433, Positive Actions: 0, Actions Above Chosen: 60, 
Turn: 40, Current Score: 47.08359800000002, Action_id: 35, Action Contribution: 2.4604329999999996, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 41, Current Score: 44.62316500000002, Action_id: 35, Action Contribution: -2.460433, Positive Actions: 0, Actions Above Chosen: 60, 
Turn: 42, Current Score: 47.08359800000002, Action_id: 35, Action Contribution: 2.4604329999999996, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 43, Current Score: 44.62316500000002, Action_id: 35, Action Contribution: -2.460433, Positive Actions: 0, Actions Above Chosen: 60, 
Turn: 44, Current Score: 47.08359800000002, Action_id: 35, Action Contribution: 2.4604329999999996, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 45, Current Score: 44.62316500000002, Action_id: 35, Action Contribution: -2.460433, Positive Actions: 0, Actions Above Chosen: 60, 
Turn: 46, Current Score: 47.08359800000002, Action_id: 35, Action Contribution: 2.4604329999999996, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 47, Current Score: 44.62316500000002, Action_id: 35, Action Contribution: -2.460433, Positive Actions: 0, Actions Above Chosen: 60, 
Turn: 48, Current Score: 47.08359800000002, Action_id: 35, Action Contribution: 2.4604329999999996, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 49, Current Score: 44.62316500000002, Action_id: 35, Action Contribution: -2.460433, Positive Actions: 0, Actions Above Chosen: 60, 
Turn: 50, Current Score: 47.08359800000002, Action_id: 35, Action Contribution: 2.4604329999999996, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 51, Current Score: 44.62316500000002, Action_id: 35, Action Contribution: -2.460433, Positive Actions: 0, Actions Above Chosen: 60, 
Turn: 52, Current Score: 47.08359800000002, Action_id: 35, Action Contribution: 2.4604329999999996, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 53, Current Score: 44.62316500000002, Action_id: 35, Action Contribution: -2.460433, Positive Actions: 0, Actions Above Chosen: 60, 
Turn: 54, Current Score: 47.08359800000002, Action_id: 35, Action Contribution: 2.4604329999999996, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 55, Current Score: 44.62316500000002, Action_id: 35, Action Contribution: -2.460433, Positive Actions: 0, Actions Above Chosen: 60, 
Turn: 56, Current Score: 47.08359800000002, Action_id: 35, Action Contribution: 2.4604329999999996, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 57, Current Score: 44.62316500000002, Action_id: 35, Action Contribution: -2.460433, Positive Actions: 0, Actions Above Chosen: 60, 
Turn: 58, Current Score: 47.08359800000002, Action_id: 35, Action Contribution: 2.4604329999999996, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 59, Current Score: 44.62316500000002, Action_id: 35, Action Contribution: -2.460433, Positive Actions: 0, Actions Above Chosen: 60, 
Turn: 60, Current Score: 47.08359800000002, Action_id: 35, Action Contribution: 2.4604329999999996, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 61, Current Score: 44.62316500000002, Action_id: 35, Action Contribution: -2.460433, Positive Actions: 0, Actions Above Chosen: 60, 
Turn: 62, Current Score: 47.08359800000002, Action_id: 35, Action Contribution: 2.4604329999999996, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 63, Current Score: 44.62316500000002, Action_id: 35, Action Contribution: -2.460433, Positive Actions: 0, Actions Above Chosen: 60, 
Turn: 64, Current Score: 47.08359800000002, Action_id: 35, Action Contribution: 2.4604329999999996, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 65, Current Score: 44.62316500000002, Action_id: 35, Action Contribution: -2.460433, Positive Actions: 0, Actions Above Chosen: 60, 
Turn: 66, Current Score: 47.08359800000002, Action_id: 35, Action Contribution: 2.4604329999999996, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 67, Current Score: 44.62316500000002, Action_id: 35, Action Contribution: -2.460433, Positive Actions: 0, Actions Above Chosen: 60, 
Turn: 68, Current Score: 47.08359800000002, Action_id: 35, Action Contribution: 2.4604329999999996, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 69, Current Score: 44.62316500000002, Action_id: 35, Action Contribution: -2.460433, Positive Actions: 0, Actions Above Chosen: 60, 
Turn: 70, Current Score: 47.08359800000002, Action_id: 35, Action Contribution: 2.4604329999999996, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 71, Current Score: 44.62316500000002, Action_id: 35, Action Contribution: -2.460433, Positive Actions: 0, Actions Above Chosen: 60, 
Turn: 72, Current Score: 47.08359800000002, Action_id: 35, Action Contribution: 2.4604329999999996, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 73, Current Score: 44.62316500000002, Action_id: 35, Action Contribution: -2.460433, Positive Actions: 0, Actions Above Chosen: 60, 
Turn: 74, Current Score: 47.08359800000002, Action_id: 35, Action Contribution: 2.4604329999999996, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 75, Current Score: 44.62316500000002, Action_id: 35, Action Contribution: -2.460433, Positive Actions: 0, Actions Above Chosen: 60, 
Turn: 76, Current Score: 47.08359800000002, Action_id: 35, Action Contribution: 2.4604329999999996, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 77, Current Score: 44.62316500000002, Action_id: 35, Action Contribution: -2.460433, Positive Actions: 0, Actions Above Chosen: 60, 
Turn: 78, Current Score: 47.08359800000002, Action_id: 35, Action Contribution: 2.4604329999999996, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 79, Current Score: 44.62316500000002, Action_id: 35, Action Contribution: -2.460433, Positive Actions: 0, Actions Above Chosen: 60, 
Turn: 80, Current Score: 47.08359800000002, Action_id: 35, Action Contribution: 2.4604329999999996, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 81, Current Score: 44.62316500000002, Action_id: 35, Action Contribution: -2.460433, Positive Actions: 0, Actions Above Chosen: 60, 
Turn: 82, Current Score: 47.08359800000002, Action_id: 35, Action Contribution: 2.4604329999999996, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 83, Current Score: 44.62316500000002, Action_id: 35, Action Contribution: -2.460433, Positive Actions: 0, Actions Above Chosen: 60, 
Turn: 84, Current Score: 47.08359800000002, Action_id: 35, Action Contribution: 2.4604329999999996, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 85, Current Score: 44.62316500000002, Action_id: 35, Action Contribution: -2.460433, Positive Actions: 0, Actions Above Chosen: 60, 
Turn: 86, Current Score: 47.08359800000002, Action_id: 35, Action Contribution: 2.4604329999999996, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 87, Current Score: 44.62316500000002, Action_id: 35, Action Contribution: -2.460433, Positive Actions: 0, Actions Above Chosen: 60, 
Turn: 88, Current Score: 47.08359800000002, Action_id: 35, Action Contribution: 2.4604329999999996, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 89, Current Score: 44.62316500000002, Action_id: 35, Action Contribution: -2.460433, Positive Actions: 0, Actions Above Chosen: 60, 
Turn: 90, Current Score: 47.08359800000002, Action_id: 35, Action Contribution: 2.4604329999999996, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 91, Current Score: 44.62316500000002, Action_id: 35, Action Contribution: -2.460433, Positive Actions: 0, Actions Above Chosen: 60, 
Turn: 92, Current Score: 47.08359800000002, Action_id: 35, Action Contribution: 2.4604329999999996, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 93, Current Score: 44.62316500000002, Action_id: 35, Action Contribution: -2.460433, Positive Actions: 0, Actions Above Chosen: 60, 
Turn: 94, Current Score: 47.08359800000002, Action_id: 35, Action Contribution: 2.4604329999999996, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 95, Current Score: 44.62316500000002, Action_id: 35, Action Contribution: -2.460433, Positive Actions: 0, Actions Above Chosen: 60, 
Turn: 96, Current Score: 47.08359800000002, Action_id: 35, Action Contribution: 2.4604329999999996, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 97, Current Score: 44.62316500000002, Action_id: 35, Action Contribution: -2.460433, Positive Actions: 0, Actions Above Chosen: 60, 
Turn: 98, Current Score: 47.08359800000002, Action_id: 35, Action Contribution: 2.4604329999999996, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 99, Current Score: 44.62316500000002, Action_id: 35, Action Contribution: -2.460433, Positive Actions: 0, Actions Above Chosen: 60, 
Turn: 100, Current Score: 47.08359800000002, Action_id: 35, Action Contribution: 2.4604329999999996, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 101, Current Score: 44.62316500000002, Action_id: 35, Action Contribution: -2.460433, Positive Actions: 0, Actions Above Chosen: 60, 
Turn: 102, Current Score: 47.08359800000002, Action_id: 35, Action Contribution: 2.4604329999999996, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 103, Current Score: 44.62316500000002, Action_id: 35, Action Contribution: -2.460433, Positive Actions: 0, Actions Above Chosen: 60, 
Turn: 104, Current Score: 47.08359800000002, Action_id: 35, Action Contribution: 2.4604329999999996, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 105, Current Score: 44.62316500000002, Action_id: 35, Action Contribution: -2.460433, Positive Actions: 0, Actions Above Chosen: 60, 
Turn: 106, Current Score: 47.08359800000002, Action_id: 35, Action Contribution: 2.4604329999999996, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 107, Current Score: 44.62316500000002, Action_id: 35, Action Contribution: -2.460433, Positive Actions: 0, Actions Above Chosen: 60, 
Turn: 108, Current Score: 47.08359800000002, Action_id: 35, Action Contribution: 2.4604329999999996, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 109, Current Score: 44.62316500000002, Action_id: 35, Action Contribution: -2.460433, Positive Actions: 0, Actions Above Chosen: 60, 
Turn: 110, Current Score: 47.08359800000002, Action_id: 35, Action Contribution: 2.4604329999999996, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 111, Current Score: 44.62316500000002, Action_id: 35, Action Contribution: -2.460433, Positive Actions: 0, Actions Above Chosen: 60, 
Turn: 112, Current Score: 47.08359800000002, Action_id: 35, Action Contribution: 2.4604329999999996, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 113, Current Score: 44.62316500000002, Action_id: 35, Action Contribution: -2.460433, Positive Actions: 0, Actions Above Chosen: 60, 
Turn: 114, Current Score: 47.08359800000002, Action_id: 35, Action Contribution: 2.4604329999999996, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 115, Current Score: 44.62316500000002, Action_id: 35, Action Contribution: -2.460433, Positive Actions: 0, Actions Above Chosen: 60, 
Turn: 116, Current Score: 47.08359800000002, Action_id: 35, Action Contribution: 2.4604329999999996, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 117, Current Score: 44.62316500000002, Action_id: 35, Action Contribution: -2.460433, Positive Actions: 0, Actions Above Chosen: 60, 
Turn: 118, Current Score: 47.08359800000002, Action_id: 35, Action Contribution: 2.4604329999999996, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 119, Current Score: 44.62316500000002, Action_id: 35, Action Contribution: -2.460433, Positive Actions: 0, Actions Above Chosen: 60, 
Turn: 120, Current Score: 47.08359800000002, Action_id: 35, Action Contribution: 2.4604329999999996, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 121, Current Score: 44.62316500000002, Action_id: 35, Action Contribution: -2.460433, Positive Actions: 0, Actions Above Chosen: 60, 
