Turn: 1, Current Score: 70.09433900000003, Action_id: 120, Action Contribution: 2.671961, Positive Actions: 51, Actions Above Chosen: 0, 
Turn: 2, Current Score: 72.77045100000004, Action_id: 121, Action Contribution: 2.676112, Positive Actions: 42, Actions Above Chosen: 0, 
Turn: 3, Current Score: 75.42416700000004, Action_id: 86, Action Contribution: 2.653716, Positive Actions: 39, Actions Above Chosen: 0, 
Turn: 4, Current Score: 77.32210100000003, Action_id: 11, Action Contribution: 1.8979339999999993, Positive Actions: 30, Actions Above Chosen: 0, 
Turn: 5, Current Score: 79.30361300000003, Action_id: 63, Action Contribution: 1.981512, Positive Actions: 24, Actions Above Chosen: 0, 
Turn: 6, Current Score: 81.83137700000003, Action_id: 118, Action Contribution: 2.5277640000000003, Positive Actions: 20, Actions Above Chosen: 0, 
Turn: 7, Current Score: 83.37791100000003, Action_id: 20, Action Contribution: 1.5465340000000003, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 8, Current Score: 84.94848800000003, Action_id: 126, Action Contribution: 1.5705769999999997, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 9, Current Score: 85.75408200000003, Action_id: 17, Action Contribution: 0.8055940000000001, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 10, Current Score: 87.05988500000002, Action_id: 28, Action Contribution: 1.305803, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 11, Current Score: 87.93956200000002, Action_id: 93, Action Contribution: 0.8796770000000003, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 12, Current Score: 88.35815800000002, Action_id: 46, Action Contribution: 0.4185959999999997, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 13, Current Score: 88.92526500000002, Action_id: 107, Action Contribution: 0.5671070000000002, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 14, Current Score: 89.55763700000003, Action_id: 41, Action Contribution: 0.632372, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 15, Current Score: 91.45198900000003, Action_id: 104, Action Contribution: 1.894352, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 16, Current Score: 91.80057500000002, Action_id: 52, Action Contribution: 0.34858600000000006, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 17, Current Score: 92.73433400000002, Action_id: 85, Action Contribution: 0.9337590000000001, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 18, Current Score: 94.01751600000001, Action_id: 45, Action Contribution: 1.283182, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 19, Current Score: 94.38130600000001, Action_id: 21, Action Contribution: 0.36379000000000017, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 20, Current Score: 94.48191500000001, Action_id: 72, Action Contribution: 0.10060899999999996, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 21, Current Score: 89.71050400000001, Action_id: 98, Action Contribution: -4.771411, Positive Actions: 0, Actions Above Chosen: 123, 
Turn: 22, Current Score: 94.48191500000001, Action_id: 98, Action Contribution: 4.771410999999999, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 23, Current Score: 89.71050400000001, Action_id: 98, Action Contribution: -4.771411, Positive Actions: 0, Actions Above Chosen: 123, 
Turn: 24, Current Score: 94.48191500000001, Action_id: 98, Action Contribution: 4.771410999999999, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 25, Current Score: 89.71050400000001, Action_id: 98, Action Contribution: -4.771411, Positive Actions: 0, Actions Above Chosen: 123, 
Turn: 26, Current Score: 94.48191500000001, Action_id: 98, Action Contribution: 4.771410999999999, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 27, Current Score: 89.71050400000001, Action_id: 98, Action Contribution: -4.771411, Positive Actions: 0, Actions Above Chosen: 123, 
Turn: 28, Current Score: 94.48191500000001, Action_id: 98, Action Contribution: 4.771410999999999, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 29, Current Score: 89.71050400000001, Action_id: 98, Action Contribution: -4.771411, Positive Actions: 0, Actions Above Chosen: 123, 
Turn: 30, Current Score: 94.48191500000001, Action_id: 98, Action Contribution: 4.771410999999999, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 31, Current Score: 89.71050400000001, Action_id: 98, Action Contribution: -4.771411, Positive Actions: 0, Actions Above Chosen: 123, 
Turn: 32, Current Score: 94.48191500000001, Action_id: 98, Action Contribution: 4.771410999999999, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 33, Current Score: 89.71050400000001, Action_id: 98, Action Contribution: -4.771411, Positive Actions: 0, Actions Above Chosen: 123, 
Turn: 34, Current Score: 94.48191500000001, Action_id: 98, Action Contribution: 4.771410999999999, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 35, Current Score: 89.71050400000001, Action_id: 98, Action Contribution: -4.771411, Positive Actions: 0, Actions Above Chosen: 123, 
Turn: 36, Current Score: 94.48191500000001, Action_id: 98, Action Contribution: 4.771410999999999, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 37, Current Score: 89.71050400000001, Action_id: 98, Action Contribution: -4.771411, Positive Actions: 0, Actions Above Chosen: 123, 
Turn: 38, Current Score: 94.48191500000001, Action_id: 98, Action Contribution: 4.771410999999999, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 39, Current Score: 89.71050400000001, Action_id: 98, Action Contribution: -4.771411, Positive Actions: 0, Actions Above Chosen: 123, 
Turn: 40, Current Score: 94.48191500000001, Action_id: 98, Action Contribution: 4.771410999999999, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 41, Current Score: 89.71050400000001, Action_id: 98, Action Contribution: -4.771411, Positive Actions: 0, Actions Above Chosen: 123, 
Turn: 42, Current Score: 94.48191500000001, Action_id: 98, Action Contribution: 4.771410999999999, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 43, Current Score: 89.71050400000001, Action_id: 98, Action Contribution: -4.771411, Positive Actions: 0, Actions Above Chosen: 123, 
Turn: 44, Current Score: 94.48191500000001, Action_id: 98, Action Contribution: 4.771410999999999, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 45, Current Score: 89.71050400000001, Action_id: 98, Action Contribution: -4.771411, Positive Actions: 0, Actions Above Chosen: 123, 
Turn: 46, Current Score: 94.48191500000001, Action_id: 98, Action Contribution: 4.771410999999999, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 47, Current Score: 89.71050400000001, Action_id: 98, Action Contribution: -4.771411, Positive Actions: 0, Actions Above Chosen: 123, 
Turn: 48, Current Score: 94.48191500000001, Action_id: 98, Action Contribution: 4.771410999999999, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 49, Current Score: 89.71050400000001, Action_id: 98, Action Contribution: -4.771411, Positive Actions: 0, Actions Above Chosen: 123, 
Turn: 50, Current Score: 94.48191500000001, Action_id: 98, Action Contribution: 4.771410999999999, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 51, Current Score: 89.71050400000001, Action_id: 98, Action Contribution: -4.771411, Positive Actions: 0, Actions Above Chosen: 123, 
Turn: 52, Current Score: 94.48191500000001, Action_id: 98, Action Contribution: 4.771410999999999, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 53, Current Score: 89.71050400000001, Action_id: 98, Action Contribution: -4.771411, Positive Actions: 0, Actions Above Chosen: 123, 
Turn: 54, Current Score: 94.48191500000001, Action_id: 98, Action Contribution: 4.771410999999999, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 55, Current Score: 89.71050400000001, Action_id: 98, Action Contribution: -4.771411, Positive Actions: 0, Actions Above Chosen: 123, 
Turn: 56, Current Score: 94.48191500000001, Action_id: 98, Action Contribution: 4.771410999999999, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 57, Current Score: 89.71050400000001, Action_id: 98, Action Contribution: -4.771411, Positive Actions: 0, Actions Above Chosen: 123, 
Turn: 58, Current Score: 94.48191500000001, Action_id: 98, Action Contribution: 4.771410999999999, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 59, Current Score: 89.71050400000001, Action_id: 98, Action Contribution: -4.771411, Positive Actions: 0, Actions Above Chosen: 123, 
Turn: 60, Current Score: 94.48191500000001, Action_id: 98, Action Contribution: 4.771410999999999, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 61, Current Score: 89.71050400000001, Action_id: 98, Action Contribution: -4.771411, Positive Actions: 0, Actions Above Chosen: 123, 
Turn: 62, Current Score: 94.48191500000001, Action_id: 98, Action Contribution: 4.771410999999999, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 63, Current Score: 89.71050400000001, Action_id: 98, Action Contribution: -4.771411, Positive Actions: 0, Actions Above Chosen: 123, 
Turn: 64, Current Score: 94.48191500000001, Action_id: 98, Action Contribution: 4.771410999999999, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 65, Current Score: 89.71050400000001, Action_id: 98, Action Contribution: -4.771411, Positive Actions: 0, Actions Above Chosen: 123, 
Turn: 66, Current Score: 94.48191500000001, Action_id: 98, Action Contribution: 4.771410999999999, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 67, Current Score: 89.71050400000001, Action_id: 98, Action Contribution: -4.771411, Positive Actions: 0, Actions Above Chosen: 123, 
Turn: 68, Current Score: 94.48191500000001, Action_id: 98, Action Contribution: 4.771410999999999, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 69, Current Score: 89.71050400000001, Action_id: 98, Action Contribution: -4.771411, Positive Actions: 0, Actions Above Chosen: 123, 
Turn: 70, Current Score: 94.48191500000001, Action_id: 98, Action Contribution: 4.771410999999999, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 71, Current Score: 89.71050400000001, Action_id: 98, Action Contribution: -4.771411, Positive Actions: 0, Actions Above Chosen: 123, 
Turn: 72, Current Score: 94.48191500000001, Action_id: 98, Action Contribution: 4.771410999999999, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 73, Current Score: 89.71050400000001, Action_id: 98, Action Contribution: -4.771411, Positive Actions: 0, Actions Above Chosen: 123, 
Turn: 74, Current Score: 94.48191500000001, Action_id: 98, Action Contribution: 4.771410999999999, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 75, Current Score: 89.71050400000001, Action_id: 98, Action Contribution: -4.771411, Positive Actions: 0, Actions Above Chosen: 123, 
Turn: 76, Current Score: 94.48191500000001, Action_id: 98, Action Contribution: 4.771410999999999, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 77, Current Score: 89.71050400000001, Action_id: 98, Action Contribution: -4.771411, Positive Actions: 0, Actions Above Chosen: 123, 
Turn: 78, Current Score: 94.48191500000001, Action_id: 98, Action Contribution: 4.771410999999999, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 79, Current Score: 89.71050400000001, Action_id: 98, Action Contribution: -4.771411, Positive Actions: 0, Actions Above Chosen: 123, 
Turn: 80, Current Score: 94.48191500000001, Action_id: 98, Action Contribution: 4.771410999999999, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 81, Current Score: 89.71050400000001, Action_id: 98, Action Contribution: -4.771411, Positive Actions: 0, Actions Above Chosen: 123, 
Turn: 82, Current Score: 94.48191500000001, Action_id: 98, Action Contribution: 4.771410999999999, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 83, Current Score: 89.71050400000001, Action_id: 98, Action Contribution: -4.771411, Positive Actions: 0, Actions Above Chosen: 123, 
Turn: 84, Current Score: 94.48191500000001, Action_id: 98, Action Contribution: 4.771410999999999, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 85, Current Score: 89.71050400000001, Action_id: 98, Action Contribution: -4.771411, Positive Actions: 0, Actions Above Chosen: 123, 
Turn: 86, Current Score: 94.48191500000001, Action_id: 98, Action Contribution: 4.771410999999999, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 87, Current Score: 89.71050400000001, Action_id: 98, Action Contribution: -4.771411, Positive Actions: 0, Actions Above Chosen: 123, 
Turn: 88, Current Score: 94.48191500000001, Action_id: 98, Action Contribution: 4.771410999999999, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 89, Current Score: 89.71050400000001, Action_id: 98, Action Contribution: -4.771411, Positive Actions: 0, Actions Above Chosen: 123, 
Turn: 90, Current Score: 94.48191500000001, Action_id: 98, Action Contribution: 4.771410999999999, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 91, Current Score: 89.71050400000001, Action_id: 98, Action Contribution: -4.771411, Positive Actions: 0, Actions Above Chosen: 123, 
