Turn: 1, Current Score: 30.988626000000007, Action_id: 28, Action Contribution: 0.4061370000000003, Positive Actions: 34, Actions Above Chosen: 27, 
Turn: 2, Current Score: 31.391920000000006, Action_id: 62, Action Contribution: 0.40329399999999993, Positive Actions: 31, Actions Above Chosen: 24, 
Turn: 3, Current Score: 31.858849000000006, Action_id: 52, Action Contribution: 0.4669289999999998, Positive Actions: 31, Actions Above Chosen: 24, 
Turn: 4, Current Score: 32.282103000000006, Action_id: 56, Action Contribution: 0.4232539999999999, Positive Actions: 29, Actions Above Chosen: 22, 
Turn: 5, Current Score: 32.744218000000004, Action_id: 57, Action Contribution: 0.4621149999999997, Positive Actions: 30, Actions Above Chosen: 20, 
Turn: 6, Current Score: 33.257499, Action_id: 25, Action Contribution: 0.5132810000000001, Positive Actions: 24, Actions Above Chosen: 16, 
Turn: 7, Current Score: 33.743831, Action_id: 9, Action Contribution: 0.4863320000000001, Positive Actions: 25, Actions Above Chosen: 13, 
Turn: 8, Current Score: 34.22392, Action_id: 53, Action Contribution: 0.480089, Positive Actions: 30, Actions Above Chosen: 19, 
Turn: 9, Current Score: 34.748537, Action_id: 9, Action Contribution: 0.5246169999999997, Positive Actions: 27, Actions Above Chosen: 15, 
Turn: 10, Current Score: 35.210219, Action_id: 56, Action Contribution: 0.46168200000000004, Positive Actions: 23, Actions Above Chosen: 9, 
Turn: 11, Current Score: 35.598932000000005, Action_id: 42, Action Contribution: 0.3887130000000001, Positive Actions: 21, Actions Above Chosen: 11, 
Turn: 12, Current Score: 36.076938000000006, Action_id: 0, Action Contribution: 0.47800600000000004, Positive Actions: 21, Actions Above Chosen: 10, 
Turn: 13, Current Score: 36.56751800000001, Action_id: 43, Action Contribution: 0.49058000000000024, Positive Actions: 21, Actions Above Chosen: 12, 
Turn: 14, Current Score: 37.056653000000004, Action_id: 46, Action Contribution: 0.489135, Positive Actions: 18, Actions Above Chosen: 11, 
Turn: 15, Current Score: 37.49695800000001, Action_id: 51, Action Contribution: 0.440305, Positive Actions: 16, Actions Above Chosen: 8, 
Turn: 16, Current Score: 38.07212700000001, Action_id: 53, Action Contribution: 0.5751690000000004, Positive Actions: 15, Actions Above Chosen: 4, 
Turn: 17, Current Score: 38.48909900000001, Action_id: 40, Action Contribution: 0.4169719999999998, Positive Actions: 11, Actions Above Chosen: 7, 
Turn: 18, Current Score: 38.79028300000001, Action_id: 58, Action Contribution: 0.30118400000000023, Positive Actions: 10, Actions Above Chosen: 5, 
Turn: 19, Current Score: 39.18948600000001, Action_id: 28, Action Contribution: 0.399203, Positive Actions: 11, Actions Above Chosen: 5, 
Turn: 20, Current Score: 39.64735000000001, Action_id: 5, Action Contribution: 0.457864, Positive Actions: 11, Actions Above Chosen: 6, 
Turn: 21, Current Score: 40.06728200000001, Action_id: 44, Action Contribution: 0.4199319999999998, Positive Actions: 10, Actions Above Chosen: 4, 
Turn: 22, Current Score: 40.349412000000015, Action_id: 35, Action Contribution: 0.2821300000000001, Positive Actions: 9, Actions Above Chosen: 4, 
Turn: 23, Current Score: 40.72379400000001, Action_id: 11, Action Contribution: 0.37438200000000005, Positive Actions: 8, Actions Above Chosen: 5, 
Turn: 24, Current Score: 41.16087700000001, Action_id: 47, Action Contribution: 0.437083, Positive Actions: 7, Actions Above Chosen: 1, 
Turn: 25, Current Score: 41.72123100000001, Action_id: 46, Action Contribution: 0.560354, Positive Actions: 8, Actions Above Chosen: 5, 
Turn: 26, Current Score: 42.40867200000001, Action_id: 59, Action Contribution: 0.6874409999999997, Positive Actions: 6, Actions Above Chosen: 2, 
Turn: 27, Current Score: 43.33900300000001, Action_id: 28, Action Contribution: 0.930331, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 28, Current Score: 38.44884000000001, Action_id: 41, Action Contribution: -4.890162999999999, Positive Actions: 1, Actions Above Chosen: 63, 
Turn: 29, Current Score: 38.89064000000001, Action_id: 31, Action Contribution: 0.44180000000000036, Positive Actions: 12, Actions Above Chosen: 8, 
Turn: 30, Current Score: 39.34769600000001, Action_id: 44, Action Contribution: 0.45705600000000013, Positive Actions: 9, Actions Above Chosen: 6, 
Turn: 31, Current Score: 39.83402700000001, Action_id: 46, Action Contribution: 0.4863309999999997, Positive Actions: 8, Actions Above Chosen: 5, 
Turn: 32, Current Score: 40.20977600000001, Action_id: 61, Action Contribution: 0.37574899999999967, Positive Actions: 6, Actions Above Chosen: 4, 
Turn: 33, Current Score: 40.67288700000001, Action_id: 42, Action Contribution: 0.46311099999999994, Positive Actions: 7, Actions Above Chosen: 5, 
Turn: 34, Current Score: 41.15757300000001, Action_id: 54, Action Contribution: 0.4846860000000002, Positive Actions: 9, Actions Above Chosen: 5, 
Turn: 35, Current Score: 41.65532800000001, Action_id: 26, Action Contribution: 0.497755, Positive Actions: 5, Actions Above Chosen: 4, 
Turn: 36, Current Score: 42.44268900000001, Action_id: 52, Action Contribution: 0.7873610000000003, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 37, Current Score: 42.88274800000001, Action_id: 37, Action Contribution: 0.44005900000000014, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 38, Current Score: 43.34144400000001, Action_id: 62, Action Contribution: 0.4586959999999999, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 39, Current Score: 43.95405900000001, Action_id: 20, Action Contribution: 0.6126149999999999, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 40, Current Score: 44.320797000000006, Action_id: 25, Action Contribution: 0.3667379999999998, Positive Actions: 6, Actions Above Chosen: 2, 
Turn: 41, Current Score: 44.683738000000005, Action_id: 6, Action Contribution: 0.362941, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 42, Current Score: 45.026006, Action_id: 49, Action Contribution: 0.3422680000000002, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 43, Current Score: 45.455312, Action_id: 12, Action Contribution: 0.42930599999999997, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 44, Current Score: 45.83387, Action_id: 57, Action Contribution: 0.378558, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 45, Current Score: 46.369642999999996, Action_id: 30, Action Contribution: 0.535773, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 46, Current Score: 40.660354, Action_id: 0, Action Contribution: -5.709288999999999, Positive Actions: 0, Actions Above Chosen: 63, 
Turn: 47, Current Score: 41.128414, Action_id: 12, Action Contribution: 0.46806, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 48, Current Score: 41.479637, Action_id: 8, Action Contribution: 0.35122299999999995, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 49, Current Score: 42.027559999999994, Action_id: 1, Action Contribution: 0.5479230000000002, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 50, Current Score: 42.268767, Action_id: 30, Action Contribution: 0.24120699999999995, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 51, Current Score: 42.467884, Action_id: 39, Action Contribution: 0.19911699999999988, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 52, Current Score: 42.618116, Action_id: 33, Action Contribution: 0.15023200000000006, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 53, Current Score: 42.865139, Action_id: 12, Action Contribution: 0.24702299999999977, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 54, Current Score: 43.808641, Action_id: 0, Action Contribution: 0.9435019999999998, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 55, Current Score: 44.294998, Action_id: 33, Action Contribution: 0.48635700000000004, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 56, Current Score: 45.272465, Action_id: 8, Action Contribution: 0.9774669999999998, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 57, Current Score: 46.034341, Action_id: 1, Action Contribution: 0.761876, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 58, Current Score: 41.100678, Action_id: 0, Action Contribution: -4.933662999999999, Positive Actions: 0, Actions Above Chosen: 63, 
Turn: 59, Current Score: 41.466944000000005, Action_id: 15, Action Contribution: 0.3662660000000004, Positive Actions: 5, Actions Above Chosen: 4, 
Turn: 60, Current Score: 41.935004000000006, Action_id: 12, Action Contribution: 0.46806, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 61, Current Score: 42.30783000000001, Action_id: 25, Action Contribution: 0.3728260000000001, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 62, Current Score: 42.64631600000001, Action_id: 38, Action Contribution: 0.33848599999999984, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 63, Current Score: 42.962865000000015, Action_id: 3, Action Contribution: 0.31654899999999975, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 64, Current Score: 43.182260000000014, Action_id: 29, Action Contribution: 0.2193949999999998, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 65, Current Score: 43.34357400000001, Action_id: 21, Action Contribution: 0.16131399999999985, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 66, Current Score: 44.69125600000001, Action_id: 0, Action Contribution: 1.3476819999999998, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 67, Current Score: 45.00997800000001, Action_id: 12, Action Contribution: 0.31872199999999984, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 68, Current Score: 45.32590200000001, Action_id: 28, Action Contribution: 0.315924, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 69, Current Score: 45.56658200000001, Action_id: 35, Action Contribution: 0.2406800000000001, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 70, Current Score: 46.40119900000001, Action_id: 21, Action Contribution: 0.8346170000000003, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 71, Current Score: 46.725710000000014, Action_id: 30, Action Contribution: 0.324511, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 72, Current Score: 46.87447500000001, Action_id: 35, Action Contribution: 0.14876499999999993, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 73, Current Score: 46.88459200000001, Action_id: 34, Action Contribution: 0.010117000000000043, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 74, Current Score: 46.87447500000001, Action_id: 34, Action Contribution: -0.01011699999999982, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 75, Current Score: 46.88459200000001, Action_id: 34, Action Contribution: 0.010117000000000043, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 76, Current Score: 46.87447500000001, Action_id: 34, Action Contribution: -0.01011699999999982, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 77, Current Score: 46.88459200000001, Action_id: 34, Action Contribution: 0.010117000000000043, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 78, Current Score: 46.87447500000001, Action_id: 34, Action Contribution: -0.01011699999999982, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 79, Current Score: 46.88459200000001, Action_id: 34, Action Contribution: 0.010117000000000043, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 80, Current Score: 46.87447500000001, Action_id: 34, Action Contribution: -0.01011699999999982, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 81, Current Score: 46.88459200000001, Action_id: 34, Action Contribution: 0.010117000000000043, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 82, Current Score: 46.87447500000001, Action_id: 34, Action Contribution: -0.01011699999999982, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 83, Current Score: 46.88459200000001, Action_id: 34, Action Contribution: 0.010117000000000043, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 84, Current Score: 46.87447500000001, Action_id: 34, Action Contribution: -0.01011699999999982, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 85, Current Score: 46.88459200000001, Action_id: 34, Action Contribution: 0.010117000000000043, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 86, Current Score: 46.87447500000001, Action_id: 34, Action Contribution: -0.01011699999999982, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 87, Current Score: 46.88459200000001, Action_id: 34, Action Contribution: 0.010117000000000043, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 88, Current Score: 46.87447500000001, Action_id: 34, Action Contribution: -0.01011699999999982, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 89, Current Score: 46.88459200000001, Action_id: 34, Action Contribution: 0.010117000000000043, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 90, Current Score: 46.87447500000001, Action_id: 34, Action Contribution: -0.01011699999999982, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 91, Current Score: 46.88459200000001, Action_id: 34, Action Contribution: 0.010117000000000043, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 92, Current Score: 46.87447500000001, Action_id: 34, Action Contribution: -0.01011699999999982, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 93, Current Score: 46.88459200000001, Action_id: 34, Action Contribution: 0.010117000000000043, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 94, Current Score: 46.87447500000001, Action_id: 34, Action Contribution: -0.01011699999999982, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 95, Current Score: 46.88459200000001, Action_id: 34, Action Contribution: 0.010117000000000043, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 96, Current Score: 46.87447500000001, Action_id: 34, Action Contribution: -0.01011699999999982, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 97, Current Score: 46.88459200000001, Action_id: 34, Action Contribution: 0.010117000000000043, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 98, Current Score: 46.87447500000001, Action_id: 34, Action Contribution: -0.01011699999999982, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 99, Current Score: 46.88459200000001, Action_id: 34, Action Contribution: 0.010117000000000043, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 100, Current Score: 46.87447500000001, Action_id: 34, Action Contribution: -0.01011699999999982, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 101, Current Score: 46.88459200000001, Action_id: 34, Action Contribution: 0.010117000000000043, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 102, Current Score: 46.87447500000001, Action_id: 34, Action Contribution: -0.01011699999999982, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 103, Current Score: 46.88459200000001, Action_id: 34, Action Contribution: 0.010117000000000043, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 104, Current Score: 46.87447500000001, Action_id: 34, Action Contribution: -0.01011699999999982, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 105, Current Score: 46.88459200000001, Action_id: 34, Action Contribution: 0.010117000000000043, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 106, Current Score: 46.87447500000001, Action_id: 34, Action Contribution: -0.01011699999999982, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 107, Current Score: 46.88459200000001, Action_id: 34, Action Contribution: 0.010117000000000043, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 108, Current Score: 46.87447500000001, Action_id: 34, Action Contribution: -0.01011699999999982, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 109, Current Score: 46.88459200000001, Action_id: 34, Action Contribution: 0.010117000000000043, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 110, Current Score: 46.87447500000001, Action_id: 34, Action Contribution: -0.01011699999999982, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 111, Current Score: 46.88459200000001, Action_id: 34, Action Contribution: 0.010117000000000043, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 112, Current Score: 46.87447500000001, Action_id: 34, Action Contribution: -0.01011699999999982, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 113, Current Score: 46.88459200000001, Action_id: 34, Action Contribution: 0.010117000000000043, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 114, Current Score: 46.87447500000001, Action_id: 34, Action Contribution: -0.01011699999999982, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 115, Current Score: 46.88459200000001, Action_id: 34, Action Contribution: 0.010117000000000043, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 116, Current Score: 46.87447500000001, Action_id: 34, Action Contribution: -0.01011699999999982, Positive Actions: 0, Actions Above Chosen: 0, 
