Turn: 1, Current Score: 59.96334199999999, Action_id: 33, Action Contribution: 0.37206800000000007, Positive Actions: 68, Actions Above Chosen: 40, 
Turn: 2, Current Score: 60.45526899999999, Action_id: 42, Action Contribution: 0.49192699999999995, Positive Actions: 65, Actions Above Chosen: 34, 
Turn: 3, Current Score: 61.92397899999999, Action_id: 93, Action Contribution: 1.46871, Positive Actions: 63, Actions Above Chosen: 5, 
Turn: 4, Current Score: 62.17899099999999, Action_id: 46, Action Contribution: 0.2550119999999999, Positive Actions: 61, Actions Above Chosen: 41, 
Turn: 5, Current Score: 62.39284799999999, Action_id: 95, Action Contribution: 0.21385700000000002, Positive Actions: 59, Actions Above Chosen: 45, 
Turn: 6, Current Score: 62.60716399999998, Action_id: 126, Action Contribution: 0.21431600000000017, Positive Actions: 58, Actions Above Chosen: 43, 
Turn: 7, Current Score: 62.735106999999985, Action_id: 57, Action Contribution: 0.12794300000000003, Positive Actions: 58, Actions Above Chosen: 49, 
Turn: 8, Current Score: 63.334921999999985, Action_id: 82, Action Contribution: 0.5998150000000003, Positive Actions: 56, Actions Above Chosen: 25, 
Turn: 9, Current Score: 64.96213099999999, Action_id: 50, Action Contribution: 1.6272090000000001, Positive Actions: 54, Actions Above Chosen: 1, 
Turn: 10, Current Score: 65.47729099999998, Action_id: 59, Action Contribution: 0.5151600000000001, Positive Actions: 54, Actions Above Chosen: 30, 
Turn: 11, Current Score: 66.86214699999998, Action_id: 71, Action Contribution: 1.384856, Positive Actions: 53, Actions Above Chosen: 1, 
Turn: 12, Current Score: 67.11990299999998, Action_id: 115, Action Contribution: 0.25775600000000004, Positive Actions: 51, Actions Above Chosen: 37, 
Turn: 13, Current Score: 68.32058499999998, Action_id: 36, Action Contribution: 1.200682, Positive Actions: 50, Actions Above Chosen: 5, 
Turn: 14, Current Score: 68.76044999999998, Action_id: 85, Action Contribution: 0.439865, Positive Actions: 51, Actions Above Chosen: 29, 
Turn: 15, Current Score: 69.23778399999998, Action_id: 29, Action Contribution: 0.4773340000000001, Positive Actions: 50, Actions Above Chosen: 27, 
Turn: 16, Current Score: 70.23656699999998, Action_id: 33, Action Contribution: 0.998783, Positive Actions: 50, Actions Above Chosen: 8, 
Turn: 17, Current Score: 70.43467199999998, Action_id: 41, Action Contribution: 0.1981050000000001, Positive Actions: 48, Actions Above Chosen: 39, 
Turn: 18, Current Score: 71.29791199999998, Action_id: 40, Action Contribution: 0.8632399999999999, Positive Actions: 48, Actions Above Chosen: 8, 
Turn: 19, Current Score: 72.03969399999998, Action_id: 124, Action Contribution: 0.741782, Positive Actions: 47, Actions Above Chosen: 13, 
Turn: 20, Current Score: 73.15568299999998, Action_id: 57, Action Contribution: 1.1159890000000001, Positive Actions: 45, Actions Above Chosen: 4, 
Turn: 21, Current Score: 73.65954699999998, Action_id: 8, Action Contribution: 0.503864, Positive Actions: 44, Actions Above Chosen: 19, 
Turn: 22, Current Score: 73.71732899999998, Action_id: 39, Action Contribution: 0.05778200000000011, Positive Actions: 43, Actions Above Chosen: 41, 
Turn: 23, Current Score: 73.86214199999998, Action_id: 119, Action Contribution: 0.14481299999999986, Positive Actions: 44, Actions Above Chosen: 38, 
Turn: 24, Current Score: 73.88217299999998, Action_id: 20, Action Contribution: 0.02003100000000002, Positive Actions: 43, Actions Above Chosen: 42, 
Turn: 25, Current Score: 74.48064899999999, Action_id: 104, Action Contribution: 0.5984759999999999, Positive Actions: 43, Actions Above Chosen: 11, 
Turn: 26, Current Score: 74.71269799999999, Action_id: 60, Action Contribution: 0.23204899999999995, Positive Actions: 42, Actions Above Chosen: 34, 
Turn: 27, Current Score: 74.97113799999998, Action_id: 3, Action Contribution: 0.25844, Positive Actions: 41, Actions Above Chosen: 31, 
Turn: 28, Current Score: 75.26296199999999, Action_id: 8, Action Contribution: 0.2918239999999999, Positive Actions: 42, Actions Above Chosen: 28, 
Turn: 29, Current Score: 75.70450899999999, Action_id: 95, Action Contribution: 0.441547, Positive Actions: 40, Actions Above Chosen: 20, 
Turn: 30, Current Score: 76.24131999999999, Action_id: 63, Action Contribution: 0.5368109999999999, Positive Actions: 40, Actions Above Chosen: 14, 
Turn: 31, Current Score: 76.48615199999999, Action_id: 122, Action Contribution: 0.24483200000000008, Positive Actions: 38, Actions Above Chosen: 28, 
Turn: 32, Current Score: 76.734867, Action_id: 14, Action Contribution: 0.24871500000000002, Positive Actions: 37, Actions Above Chosen: 27, 
Turn: 33, Current Score: 76.861458, Action_id: 44, Action Contribution: 0.12659099999999987, Positive Actions: 36, Actions Above Chosen: 30, 
Turn: 34, Current Score: 77.011654, Action_id: 121, Action Contribution: 0.1501960000000001, Positive Actions: 38, Actions Above Chosen: 30, 
Turn: 35, Current Score: 77.171528, Action_id: 65, Action Contribution: 0.15987400000000007, Positive Actions: 38, Actions Above Chosen: 29, 
Turn: 36, Current Score: 77.543296, Action_id: 46, Action Contribution: 0.37176800000000004, Positive Actions: 37, Actions Above Chosen: 20, 
Turn: 37, Current Score: 77.661678, Action_id: 47, Action Contribution: 0.11838199999999999, Positive Actions: 36, Actions Above Chosen: 29, 
Turn: 38, Current Score: 78.62527999999999, Action_id: 4, Action Contribution: 0.9636020000000001, Positive Actions: 34, Actions Above Chosen: 5, 
Turn: 39, Current Score: 79.66271699999999, Action_id: 62, Action Contribution: 1.037437, Positive Actions: 33, Actions Above Chosen: 4, 
Turn: 40, Current Score: 79.98398099999999, Action_id: 66, Action Contribution: 0.3212640000000001, Positive Actions: 31, Actions Above Chosen: 20, 
Turn: 41, Current Score: 80.77649199999999, Action_id: 67, Action Contribution: 0.792511, Positive Actions: 29, Actions Above Chosen: 9, 
Turn: 42, Current Score: 81.57022199999999, Action_id: 68, Action Contribution: 0.79373, Positive Actions: 26, Actions Above Chosen: 8, 
Turn: 43, Current Score: 82.59958099999999, Action_id: 83, Action Contribution: 1.029359, Positive Actions: 24, Actions Above Chosen: 3, 
