Turn: 1, Current Score: 65.11215199999998, Action_id: 90, Action Contribution: 0.719029, Positive Actions: 65, Actions Above Chosen: 40, 
Turn: 2, Current Score: 65.90676199999999, Action_id: 124, Action Contribution: 0.7946100000000003, Positive Actions: 62, Actions Above Chosen: 35, 
Turn: 3, Current Score: 66.74436499999999, Action_id: 9, Action Contribution: 0.837603, Positive Actions: 55, Actions Above Chosen: 30, 
Turn: 4, Current Score: 67.63000299999999, Action_id: 14, Action Contribution: 0.8856380000000001, Positive Actions: 58, Actions Above Chosen: 27, 
Turn: 5, Current Score: 68.55191699999999, Action_id: 96, Action Contribution: 0.921914, Positive Actions: 61, Actions Above Chosen: 19, 
Turn: 6, Current Score: 69.73060199999999, Action_id: 31, Action Contribution: 1.1786849999999998, Positive Actions: 54, Actions Above Chosen: 14, 
Turn: 7, Current Score: 71.27806999999999, Action_id: 75, Action Contribution: 1.5474680000000003, Positive Actions: 47, Actions Above Chosen: 9, 
Turn: 8, Current Score: 72.89981199999998, Action_id: 83, Action Contribution: 1.6217420000000002, Positive Actions: 40, Actions Above Chosen: 5, 
Turn: 9, Current Score: 74.57875399999999, Action_id: 35, Action Contribution: 1.6789419999999997, Positive Actions: 35, Actions Above Chosen: 5, 
Turn: 10, Current Score: 76.80666699999999, Action_id: 74, Action Contribution: 2.227913, Positive Actions: 24, Actions Above Chosen: 4, 
Turn: 11, Current Score: 77.25938899999998, Action_id: 24, Action Contribution: 0.4527219999999998, Positive Actions: 24, Actions Above Chosen: 9, 
Turn: 12, Current Score: 77.77156499999998, Action_id: 117, Action Contribution: 0.5121760000000001, Positive Actions: 30, Actions Above Chosen: 11, 
Turn: 13, Current Score: 78.33405699999999, Action_id: 108, Action Contribution: 0.562492, Positive Actions: 28, Actions Above Chosen: 12, 
Turn: 14, Current Score: 78.87221299999999, Action_id: 125, Action Contribution: 0.5381560000000001, Positive Actions: 27, Actions Above Chosen: 12, 
Turn: 15, Current Score: 79.41343499999999, Action_id: 12, Action Contribution: 0.541222, Positive Actions: 29, Actions Above Chosen: 12, 
Turn: 16, Current Score: 79.95460899999999, Action_id: 39, Action Contribution: 0.5411740000000002, Positive Actions: 25, Actions Above Chosen: 15, 
Turn: 17, Current Score: 80.56287499999999, Action_id: 8, Action Contribution: 0.608266, Positive Actions: 23, Actions Above Chosen: 10, 
Turn: 18, Current Score: 81.220705, Action_id: 96, Action Contribution: 0.6578300000000001, Positive Actions: 21, Actions Above Chosen: 8, 
Turn: 19, Current Score: 81.94138799999999, Action_id: 7, Action Contribution: 0.7206830000000001, Positive Actions: 20, Actions Above Chosen: 5, 
Turn: 20, Current Score: 82.70624999999998, Action_id: 99, Action Contribution: 0.764862, Positive Actions: 18, Actions Above Chosen: 4, 
Turn: 21, Current Score: 83.54370799999998, Action_id: 6, Action Contribution: 0.8374579999999998, Positive Actions: 15, Actions Above Chosen: 2, 
Turn: 22, Current Score: 84.32190399999998, Action_id: 113, Action Contribution: 0.778196, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 23, Current Score: 84.79622699999997, Action_id: 51, Action Contribution: 0.47432299999999983, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 24, Current Score: 85.12373299999997, Action_id: 66, Action Contribution: 0.327506, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 25, Current Score: 86.03042799999997, Action_id: 98, Action Contribution: 0.9066949999999998, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 26, Current Score: 86.83660299999997, Action_id: 10, Action Contribution: 0.8061749999999999, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 27, Current Score: 87.12343599999997, Action_id: 79, Action Contribution: 0.286833, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 28, Current Score: 87.52921899999997, Action_id: 6, Action Contribution: 0.4057829999999999, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 29, Current Score: 88.17172499999997, Action_id: 110, Action Contribution: 0.6425060000000005, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 30, Current Score: 88.77764199999997, Action_id: 89, Action Contribution: 0.6059169999999999, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 31, Current Score: 84.16690099999997, Action_id: 13, Action Contribution: -4.610741000000001, Positive Actions: 2, Actions Above Chosen: 125, 
Turn: 32, Current Score: 84.98804199999996, Action_id: 115, Action Contribution: 0.8211409999999999, Positive Actions: 9, Actions Above Chosen: 1, 
Turn: 33, Current Score: 85.52438999999997, Action_id: 101, Action Contribution: 0.536348, Positive Actions: 8, Actions Above Chosen: 1, 
Turn: 34, Current Score: 85.95794399999997, Action_id: 40, Action Contribution: 0.43355399999999983, Positive Actions: 6, Actions Above Chosen: 1, 
Turn: 35, Current Score: 86.54846699999997, Action_id: 49, Action Contribution: 0.590523, Positive Actions: 6, Actions Above Chosen: 1, 
Turn: 36, Current Score: 87.01029599999997, Action_id: 42, Action Contribution: 0.46182900000000005, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 37, Current Score: 87.60945199999996, Action_id: 13, Action Contribution: 0.599156, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 38, Current Score: 88.52691599999996, Action_id: 40, Action Contribution: 0.9174640000000002, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 39, Current Score: 89.05296999999996, Action_id: 19, Action Contribution: 0.5260540000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 40, Current Score: 89.38508799999995, Action_id: 107, Action Contribution: 0.3321179999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 41, Current Score: 84.72670299999996, Action_id: 126, Action Contribution: -4.658385, Positive Actions: 1, Actions Above Chosen: 125, 
Turn: 42, Current Score: 85.11188899999996, Action_id: 54, Action Contribution: 0.3851859999999998, Positive Actions: 7, Actions Above Chosen: 2, 
Turn: 43, Current Score: 86.16467599999996, Action_id: 70, Action Contribution: 1.052787, Positive Actions: 8, Actions Above Chosen: 2, 
Turn: 44, Current Score: 86.60250499999995, Action_id: 107, Action Contribution: 0.437829, Positive Actions: 8, Actions Above Chosen: 2, 
Turn: 45, Current Score: 86.98887199999994, Action_id: 57, Action Contribution: 0.38636699999999985, Positive Actions: 7, Actions Above Chosen: 2, 
Turn: 46, Current Score: 88.15083599999994, Action_id: 93, Action Contribution: 1.161964, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 47, Current Score: 88.52485899999994, Action_id: 42, Action Contribution: 0.3740230000000002, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 48, Current Score: 88.75643799999993, Action_id: 67, Action Contribution: 0.23157899999999998, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 49, Current Score: 89.25196199999993, Action_id: 78, Action Contribution: 0.4955240000000001, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 50, Current Score: 89.64072399999993, Action_id: 77, Action Contribution: 0.38876200000000016, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 51, Current Score: 90.36864299999993, Action_id: 99, Action Contribution: 0.7279190000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 52, Current Score: 86.06679799999993, Action_id: 108, Action Contribution: -4.301844999999999, Positive Actions: 2, Actions Above Chosen: 126, 
Turn: 53, Current Score: 86.89061199999993, Action_id: 66, Action Contribution: 0.8238139999999998, Positive Actions: 6, Actions Above Chosen: 4, 
Turn: 54, Current Score: 87.71857699999994, Action_id: 48, Action Contribution: 0.8279650000000001, Positive Actions: 6, Actions Above Chosen: 3, 
Turn: 55, Current Score: 88.62816899999994, Action_id: 30, Action Contribution: 0.909592, Positive Actions: 6, Actions Above Chosen: 2, 
Turn: 56, Current Score: 89.13660499999995, Action_id: 40, Action Contribution: 0.5084359999999999, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 57, Current Score: 89.81813999999994, Action_id: 71, Action Contribution: 0.681535, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 58, Current Score: 90.23483599999994, Action_id: 46, Action Contribution: 0.41669599999999996, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 59, Current Score: 90.56343199999995, Action_id: 3, Action Contribution: 0.32859599999999983, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 60, Current Score: 86.08727299999995, Action_id: 75, Action Contribution: -4.476159, Positive Actions: 2, Actions Above Chosen: 125, 
Turn: 61, Current Score: 86.85220999999996, Action_id: 9, Action Contribution: 0.7649370000000001, Positive Actions: 9, Actions Above Chosen: 3, 
Turn: 62, Current Score: 87.56528199999995, Action_id: 46, Action Contribution: 0.7130719999999999, Positive Actions: 7, Actions Above Chosen: 2, 
Turn: 63, Current Score: 88.05255899999996, Action_id: 94, Action Contribution: 0.48727699999999974, Positive Actions: 6, Actions Above Chosen: 2, 
Turn: 64, Current Score: 88.67887599999996, Action_id: 98, Action Contribution: 0.6263170000000002, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 65, Current Score: 83.80536199999996, Action_id: 24, Action Contribution: -4.873513999999999, Positive Actions: 2, Actions Above Chosen: 127, 
Turn: 66, Current Score: 84.57448799999996, Action_id: 74, Action Contribution: 0.7691259999999998, Positive Actions: 10, Actions Above Chosen: 3, 
Turn: 67, Current Score: 85.33137399999995, Action_id: 78, Action Contribution: 0.7568860000000002, Positive Actions: 9, Actions Above Chosen: 3, 
Turn: 68, Current Score: 85.97182899999996, Action_id: 41, Action Contribution: 0.640455, Positive Actions: 8, Actions Above Chosen: 2, 
Turn: 69, Current Score: 86.28912499999996, Action_id: 109, Action Contribution: 0.31729600000000013, Positive Actions: 5, Actions Above Chosen: 1, 
