Turn: 1, Current Score: 61.56605100000002, Action_id: 28, Action Contribution: 0.326523, Positive Actions: 70, Actions Above Chosen: 49, 
Turn: 2, Current Score: 61.89791700000002, Action_id: 12, Action Contribution: 0.331866, Positive Actions: 67, Actions Above Chosen: 46, 
Turn: 3, Current Score: 62.233262000000025, Action_id: 8, Action Contribution: 0.3353450000000002, Positive Actions: 66, Actions Above Chosen: 44, 
Turn: 4, Current Score: 62.57350400000003, Action_id: 64, Action Contribution: 0.340242, Positive Actions: 61, Actions Above Chosen: 42, 
Turn: 5, Current Score: 62.91811500000003, Action_id: 107, Action Contribution: 0.3446110000000001, Positive Actions: 59, Actions Above Chosen: 40, 
Turn: 6, Current Score: 63.253992000000025, Action_id: 86, Action Contribution: 0.335877, Positive Actions: 57, Actions Above Chosen: 39, 
Turn: 7, Current Score: 63.554331000000026, Action_id: 96, Action Contribution: 0.30033899999999997, Positive Actions: 53, Actions Above Chosen: 39, 
Turn: 8, Current Score: 63.97843100000003, Action_id: 110, Action Contribution: 0.4240999999999999, Positive Actions: 53, Actions Above Chosen: 36, 
Turn: 9, Current Score: 64.38510700000003, Action_id: 3, Action Contribution: 0.406676, Positive Actions: 51, Actions Above Chosen: 36, 
Turn: 10, Current Score: 64.75159800000003, Action_id: 71, Action Contribution: 0.36649100000000007, Positive Actions: 51, Actions Above Chosen: 39, 
Turn: 11, Current Score: 65.14431900000002, Action_id: 49, Action Contribution: 0.3927210000000002, Positive Actions: 49, Actions Above Chosen: 36, 
Turn: 12, Current Score: 65.58644200000002, Action_id: 70, Action Contribution: 0.4421229999999998, Positive Actions: 45, Actions Above Chosen: 32, 
Turn: 13, Current Score: 65.98448900000002, Action_id: 9, Action Contribution: 0.39804700000000015, Positive Actions: 44, Actions Above Chosen: 30, 
Turn: 14, Current Score: 66.40293500000003, Action_id: 27, Action Contribution: 0.418446, Positive Actions: 45, Actions Above Chosen: 30, 
Turn: 15, Current Score: 66.74770600000002, Action_id: 22, Action Contribution: 0.34477100000000005, Positive Actions: 44, Actions Above Chosen: 28, 
Turn: 16, Current Score: 67.21740400000002, Action_id: 90, Action Contribution: 0.46969799999999995, Positive Actions: 44, Actions Above Chosen: 28, 
Turn: 17, Current Score: 67.70366500000002, Action_id: 80, Action Contribution: 0.48626099999999994, Positive Actions: 45, Actions Above Chosen: 27, 
Turn: 18, Current Score: 68.03598300000002, Action_id: 96, Action Contribution: 0.33231799999999995, Positive Actions: 43, Actions Above Chosen: 27, 
Turn: 19, Current Score: 68.49098800000002, Action_id: 54, Action Contribution: 0.455005, Positive Actions: 45, Actions Above Chosen: 28, 
Turn: 20, Current Score: 68.96475300000002, Action_id: 68, Action Contribution: 0.47376500000000016, Positive Actions: 42, Actions Above Chosen: 25, 
Turn: 21, Current Score: 69.39740000000002, Action_id: 126, Action Contribution: 0.4326469999999999, Positive Actions: 42, Actions Above Chosen: 25, 
Turn: 22, Current Score: 69.79121000000002, Action_id: 2, Action Contribution: 0.39380999999999994, Positive Actions: 43, Actions Above Chosen: 27, 
Turn: 23, Current Score: 70.19475000000003, Action_id: 60, Action Contribution: 0.40354, Positive Actions: 40, Actions Above Chosen: 26, 
Turn: 24, Current Score: 70.67548700000003, Action_id: 35, Action Contribution: 0.48073699999999997, Positive Actions: 37, Actions Above Chosen: 24, 
Turn: 25, Current Score: 71.13675800000003, Action_id: 53, Action Contribution: 0.46127100000000015, Positive Actions: 37, Actions Above Chosen: 23, 
Turn: 26, Current Score: 71.60050300000003, Action_id: 32, Action Contribution: 0.463745, Positive Actions: 36, Actions Above Chosen: 22, 
Turn: 27, Current Score: 72.12899500000003, Action_id: 71, Action Contribution: 0.5284920000000003, Positive Actions: 35, Actions Above Chosen: 19, 
Turn: 28, Current Score: 72.61354500000003, Action_id: 40, Action Contribution: 0.48455000000000004, Positive Actions: 31, Actions Above Chosen: 19, 
Turn: 29, Current Score: 73.15778100000003, Action_id: 43, Action Contribution: 0.5442359999999999, Positive Actions: 29, Actions Above Chosen: 14, 
Turn: 30, Current Score: 73.76862100000002, Action_id: 14, Action Contribution: 0.61084, Positive Actions: 28, Actions Above Chosen: 12, 
Turn: 31, Current Score: 74.38008600000002, Action_id: 15, Action Contribution: 0.6114650000000001, Positive Actions: 27, Actions Above Chosen: 11, 
Turn: 32, Current Score: 74.99239400000002, Action_id: 5, Action Contribution: 0.6123080000000001, Positive Actions: 24, Actions Above Chosen: 10, 
Turn: 33, Current Score: 75.46776900000002, Action_id: 93, Action Contribution: 0.475375, Positive Actions: 23, Actions Above Chosen: 10, 
Turn: 34, Current Score: 75.94178300000002, Action_id: 109, Action Contribution: 0.4740139999999998, Positive Actions: 22, Actions Above Chosen: 10, 
Turn: 35, Current Score: 76.51875900000002, Action_id: 127, Action Contribution: 0.5769759999999999, Positive Actions: 23, Actions Above Chosen: 9, 
