INFO:root:Turn: 1, Current Score: 18.496767999999996, Action_id: 14, Action Contribution: 2.5738689999999993, Positive Actions: 18, Actions Above Chosen: 0
INFO:root:Turn: 2, Current Score: 20.826264999999996, Action_id: 2, Action Contribution: 2.3294970000000004, Positive Actions: 8, Actions Above Chosen: 0
INFO:root:Turn: 3, Current Score: 22.178825999999997, Action_id: 17, Action Contribution: 1.3525610000000001, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 4, Current Score: 22.257989, Action_id: 22, Action Contribution: 0.0791630000000001, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 5, Current Score: 22.707637, Action_id: 5, Action Contribution: 0.44964800000000016, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 6, Current Score: 22.876444, Action_id: 3, Action Contribution: 0.16880700000000026, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 7, Current Score: 23.916173999999998, Action_id: 12, Action Contribution: 1.0397299999999998, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 8, Current Score: 23.542623999999996, Action_id: 9, Action Contribution: -0.37354999999999994, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 9, Current Score: 23.916173999999998, Action_id: 9, Action Contribution: 0.37354999999999994, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 10, Current Score: 23.542623999999996, Action_id: 9, Action Contribution: -0.37354999999999994, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 11, Current Score: 23.916173999999998, Action_id: 9, Action Contribution: 0.37354999999999994, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 12, Current Score: 23.542623999999996, Action_id: 9, Action Contribution: -0.37354999999999994, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 13, Current Score: 23.916173999999998, Action_id: 9, Action Contribution: 0.37354999999999994, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 14, Current Score: 23.542623999999996, Action_id: 9, Action Contribution: -0.37354999999999994, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 15, Current Score: 23.916173999999998, Action_id: 9, Action Contribution: 0.37354999999999994, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 16, Current Score: 23.542623999999996, Action_id: 9, Action Contribution: -0.37354999999999994, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 17, Current Score: 23.916173999999998, Action_id: 9, Action Contribution: 0.37354999999999994, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 18, Current Score: 23.542623999999996, Action_id: 9, Action Contribution: -0.37354999999999994, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 19, Current Score: 23.916173999999998, Action_id: 9, Action Contribution: 0.37354999999999994, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 20, Current Score: 23.542623999999996, Action_id: 9, Action Contribution: -0.37354999999999994, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 21, Current Score: 23.916173999999998, Action_id: 9, Action Contribution: 0.37354999999999994, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 22, Current Score: 23.542623999999996, Action_id: 9, Action Contribution: -0.37354999999999994, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 23, Current Score: 23.916173999999998, Action_id: 9, Action Contribution: 0.37354999999999994, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 24, Current Score: 23.542623999999996, Action_id: 9, Action Contribution: -0.37354999999999994, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 25, Current Score: 23.916173999999998, Action_id: 9, Action Contribution: 0.37354999999999994, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 26, Current Score: 23.542623999999996, Action_id: 9, Action Contribution: -0.37354999999999994, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 27, Current Score: 23.916173999999998, Action_id: 9, Action Contribution: 0.37354999999999994, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 28, Current Score: 23.542623999999996, Action_id: 9, Action Contribution: -0.37354999999999994, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 29, Current Score: 23.916173999999998, Action_id: 9, Action Contribution: 0.37354999999999994, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 30, Current Score: 23.542623999999996, Action_id: 9, Action Contribution: -0.37354999999999994, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 31, Current Score: 23.916173999999998, Action_id: 9, Action Contribution: 0.37354999999999994, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 32, Current Score: 23.542623999999996, Action_id: 9, Action Contribution: -0.37354999999999994, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 33, Current Score: 23.916173999999998, Action_id: 9, Action Contribution: 0.37354999999999994, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 34, Current Score: 23.542623999999996, Action_id: 9, Action Contribution: -0.37354999999999994, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 35, Current Score: 23.916173999999998, Action_id: 9, Action Contribution: 0.37354999999999994, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 36, Current Score: 23.542623999999996, Action_id: 9, Action Contribution: -0.37354999999999994, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 37, Current Score: 23.916173999999998, Action_id: 9, Action Contribution: 0.37354999999999994, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 38, Current Score: 23.542623999999996, Action_id: 9, Action Contribution: -0.37354999999999994, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 39, Current Score: 23.916173999999998, Action_id: 9, Action Contribution: 0.37354999999999994, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 40, Current Score: 23.542623999999996, Action_id: 9, Action Contribution: -0.37354999999999994, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 41, Current Score: 23.916173999999998, Action_id: 9, Action Contribution: 0.37354999999999994, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 42, Current Score: 23.542623999999996, Action_id: 9, Action Contribution: -0.37354999999999994, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 43, Current Score: 23.916173999999998, Action_id: 9, Action Contribution: 0.37354999999999994, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 44, Current Score: 23.542623999999996, Action_id: 9, Action Contribution: -0.37354999999999994, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 45, Current Score: 23.916173999999998, Action_id: 9, Action Contribution: 0.37354999999999994, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 46, Current Score: 23.542623999999996, Action_id: 9, Action Contribution: -0.37354999999999994, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 47, Current Score: 23.916173999999998, Action_id: 9, Action Contribution: 0.37354999999999994, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 48, Current Score: 23.542623999999996, Action_id: 9, Action Contribution: -0.37354999999999994, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 49, Current Score: 23.916173999999998, Action_id: 9, Action Contribution: 0.37354999999999994, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 50, Current Score: 23.542623999999996, Action_id: 9, Action Contribution: -0.37354999999999994, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 51, Current Score: 23.916173999999998, Action_id: 9, Action Contribution: 0.37354999999999994, Positive Actions: 1, Actions Above Chosen: 0
