Turn: 1, Current Score: 33.222857999999995, Action_id: 56, Action Contribution: 2.4780390000000003, Positive Actions: 30, Actions Above Chosen: 0, 
Turn: 2, Current Score: 35.432821999999994, Action_id: 27, Action Contribution: 2.2099640000000003, Positive Actions: 25, Actions Above Chosen: 0, 
Turn: 3, Current Score: 36.90742899999999, Action_id: 16, Action Contribution: 1.474607, Positive Actions: 20, Actions Above Chosen: 0, 
Turn: 4, Current Score: 38.06344899999999, Action_id: 30, Action Contribution: 1.15602, Positive Actions: 16, Actions Above Chosen: 0, 
Turn: 5, Current Score: 38.97789099999999, Action_id: 42, Action Contribution: 0.9144419999999999, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 6, Current Score: 39.81917599999999, Action_id: 54, Action Contribution: 0.8412850000000001, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 7, Current Score: 40.55368899999999, Action_id: 31, Action Contribution: 0.7345129999999999, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 8, Current Score: 41.63195799999999, Action_id: 60, Action Contribution: 1.078269, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 9, Current Score: 42.33020699999999, Action_id: 3, Action Contribution: 0.6982489999999999, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 10, Current Score: 42.992361999999986, Action_id: 40, Action Contribution: 0.662155, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 11, Current Score: 43.53849299999999, Action_id: 13, Action Contribution: 0.5461310000000001, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 12, Current Score: 44.00035799999999, Action_id: 62, Action Contribution: 0.46186500000000014, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 13, Current Score: 44.03895299999999, Action_id: 46, Action Contribution: 0.038595000000000046, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 14, Current Score: 44.32855899999999, Action_id: 37, Action Contribution: 0.289606, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 15, Current Score: 44.41009999999999, Action_id: 48, Action Contribution: 0.08154099999999997, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 16, Current Score: 44.42983399999999, Action_id: 23, Action Contribution: 0.01973400000000003, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 17, Current Score: 44.65278699999999, Action_id: 19, Action Contribution: 0.22295299999999996, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 18, Current Score: 44.85666399999999, Action_id: 32, Action Contribution: 0.20387699999999997, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 19, Current Score: 45.395240999999984, Action_id: 4, Action Contribution: 0.538577, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 20, Current Score: 45.74745399999998, Action_id: 11, Action Contribution: 0.3522130000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 21, Current Score: 45.785941999999984, Action_id: 10, Action Contribution: 0.03848799999999997, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 22, Current Score: 44.71599099999998, Action_id: 36, Action Contribution: -1.0699510000000003, Positive Actions: 0, Actions Above Chosen: 28, 
Turn: 23, Current Score: 45.785941999999984, Action_id: 36, Action Contribution: 1.0699510000000003, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 24, Current Score: 44.71599099999998, Action_id: 36, Action Contribution: -1.0699510000000003, Positive Actions: 0, Actions Above Chosen: 28, 
Turn: 25, Current Score: 45.785941999999984, Action_id: 36, Action Contribution: 1.0699510000000003, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 26, Current Score: 44.71599099999998, Action_id: 36, Action Contribution: -1.0699510000000003, Positive Actions: 0, Actions Above Chosen: 28, 
Turn: 27, Current Score: 45.785941999999984, Action_id: 36, Action Contribution: 1.0699510000000003, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 28, Current Score: 44.71599099999998, Action_id: 36, Action Contribution: -1.0699510000000003, Positive Actions: 0, Actions Above Chosen: 28, 
Turn: 29, Current Score: 45.785941999999984, Action_id: 36, Action Contribution: 1.0699510000000003, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 30, Current Score: 44.71599099999998, Action_id: 36, Action Contribution: -1.0699510000000003, Positive Actions: 0, Actions Above Chosen: 28, 
Turn: 31, Current Score: 45.785941999999984, Action_id: 36, Action Contribution: 1.0699510000000003, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 32, Current Score: 44.71599099999998, Action_id: 36, Action Contribution: -1.0699510000000003, Positive Actions: 0, Actions Above Chosen: 28, 
Turn: 33, Current Score: 45.785941999999984, Action_id: 36, Action Contribution: 1.0699510000000003, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 34, Current Score: 44.71599099999998, Action_id: 36, Action Contribution: -1.0699510000000003, Positive Actions: 0, Actions Above Chosen: 28, 
Turn: 35, Current Score: 45.785941999999984, Action_id: 36, Action Contribution: 1.0699510000000003, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 36, Current Score: 44.71599099999998, Action_id: 36, Action Contribution: -1.0699510000000003, Positive Actions: 0, Actions Above Chosen: 28, 
Turn: 37, Current Score: 45.785941999999984, Action_id: 36, Action Contribution: 1.0699510000000003, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 38, Current Score: 44.71599099999998, Action_id: 36, Action Contribution: -1.0699510000000003, Positive Actions: 0, Actions Above Chosen: 28, 
Turn: 39, Current Score: 45.785941999999984, Action_id: 36, Action Contribution: 1.0699510000000003, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 40, Current Score: 44.71599099999998, Action_id: 36, Action Contribution: -1.0699510000000003, Positive Actions: 0, Actions Above Chosen: 28, 
Turn: 41, Current Score: 45.785941999999984, Action_id: 36, Action Contribution: 1.0699510000000003, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 42, Current Score: 44.71599099999998, Action_id: 36, Action Contribution: -1.0699510000000003, Positive Actions: 0, Actions Above Chosen: 28, 
Turn: 43, Current Score: 45.785941999999984, Action_id: 36, Action Contribution: 1.0699510000000003, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 44, Current Score: 44.71599099999998, Action_id: 36, Action Contribution: -1.0699510000000003, Positive Actions: 0, Actions Above Chosen: 28, 
Turn: 45, Current Score: 45.785941999999984, Action_id: 36, Action Contribution: 1.0699510000000003, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 46, Current Score: 44.71599099999998, Action_id: 36, Action Contribution: -1.0699510000000003, Positive Actions: 0, Actions Above Chosen: 28, 
Turn: 47, Current Score: 45.785941999999984, Action_id: 36, Action Contribution: 1.0699510000000003, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 48, Current Score: 44.71599099999998, Action_id: 36, Action Contribution: -1.0699510000000003, Positive Actions: 0, Actions Above Chosen: 28, 
Turn: 49, Current Score: 45.785941999999984, Action_id: 36, Action Contribution: 1.0699510000000003, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 50, Current Score: 44.71599099999998, Action_id: 36, Action Contribution: -1.0699510000000003, Positive Actions: 0, Actions Above Chosen: 28, 
Turn: 51, Current Score: 45.785941999999984, Action_id: 36, Action Contribution: 1.0699510000000003, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 52, Current Score: 44.71599099999998, Action_id: 36, Action Contribution: -1.0699510000000003, Positive Actions: 0, Actions Above Chosen: 28, 
Turn: 53, Current Score: 45.785941999999984, Action_id: 36, Action Contribution: 1.0699510000000003, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 54, Current Score: 44.71599099999998, Action_id: 36, Action Contribution: -1.0699510000000003, Positive Actions: 0, Actions Above Chosen: 28, 
Turn: 55, Current Score: 45.785941999999984, Action_id: 36, Action Contribution: 1.0699510000000003, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 56, Current Score: 44.71599099999998, Action_id: 36, Action Contribution: -1.0699510000000003, Positive Actions: 0, Actions Above Chosen: 28, 
Turn: 57, Current Score: 45.785941999999984, Action_id: 36, Action Contribution: 1.0699510000000003, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 58, Current Score: 44.71599099999998, Action_id: 36, Action Contribution: -1.0699510000000003, Positive Actions: 0, Actions Above Chosen: 28, 
Turn: 59, Current Score: 45.785941999999984, Action_id: 36, Action Contribution: 1.0699510000000003, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 60, Current Score: 44.71599099999998, Action_id: 36, Action Contribution: -1.0699510000000003, Positive Actions: 0, Actions Above Chosen: 28, 
Turn: 61, Current Score: 45.785941999999984, Action_id: 36, Action Contribution: 1.0699510000000003, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 62, Current Score: 44.71599099999998, Action_id: 36, Action Contribution: -1.0699510000000003, Positive Actions: 0, Actions Above Chosen: 28, 
Turn: 63, Current Score: 45.785941999999984, Action_id: 36, Action Contribution: 1.0699510000000003, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 64, Current Score: 44.71599099999998, Action_id: 36, Action Contribution: -1.0699510000000003, Positive Actions: 0, Actions Above Chosen: 28, 
Turn: 65, Current Score: 45.785941999999984, Action_id: 36, Action Contribution: 1.0699510000000003, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 66, Current Score: 44.71599099999998, Action_id: 36, Action Contribution: -1.0699510000000003, Positive Actions: 0, Actions Above Chosen: 28, 
Turn: 67, Current Score: 45.785941999999984, Action_id: 36, Action Contribution: 1.0699510000000003, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 68, Current Score: 44.71599099999998, Action_id: 36, Action Contribution: -1.0699510000000003, Positive Actions: 0, Actions Above Chosen: 28, 
Turn: 69, Current Score: 45.785941999999984, Action_id: 36, Action Contribution: 1.0699510000000003, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 70, Current Score: 44.71599099999998, Action_id: 36, Action Contribution: -1.0699510000000003, Positive Actions: 0, Actions Above Chosen: 28, 
Turn: 71, Current Score: 45.785941999999984, Action_id: 36, Action Contribution: 1.0699510000000003, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 72, Current Score: 44.71599099999998, Action_id: 36, Action Contribution: -1.0699510000000003, Positive Actions: 0, Actions Above Chosen: 28, 
Turn: 73, Current Score: 45.785941999999984, Action_id: 36, Action Contribution: 1.0699510000000003, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 74, Current Score: 44.71599099999998, Action_id: 36, Action Contribution: -1.0699510000000003, Positive Actions: 0, Actions Above Chosen: 28, 
Turn: 75, Current Score: 45.785941999999984, Action_id: 36, Action Contribution: 1.0699510000000003, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 76, Current Score: 44.71599099999998, Action_id: 36, Action Contribution: -1.0699510000000003, Positive Actions: 0, Actions Above Chosen: 28, 
Turn: 77, Current Score: 45.785941999999984, Action_id: 36, Action Contribution: 1.0699510000000003, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 78, Current Score: 44.71599099999998, Action_id: 36, Action Contribution: -1.0699510000000003, Positive Actions: 0, Actions Above Chosen: 28, 
Turn: 79, Current Score: 45.785941999999984, Action_id: 36, Action Contribution: 1.0699510000000003, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 80, Current Score: 44.71599099999998, Action_id: 36, Action Contribution: -1.0699510000000003, Positive Actions: 0, Actions Above Chosen: 28, 
Turn: 81, Current Score: 45.785941999999984, Action_id: 36, Action Contribution: 1.0699510000000003, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 82, Current Score: 44.71599099999998, Action_id: 36, Action Contribution: -1.0699510000000003, Positive Actions: 0, Actions Above Chosen: 28, 
Turn: 83, Current Score: 45.785941999999984, Action_id: 36, Action Contribution: 1.0699510000000003, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 84, Current Score: 44.71599099999998, Action_id: 36, Action Contribution: -1.0699510000000003, Positive Actions: 0, Actions Above Chosen: 28, 
Turn: 85, Current Score: 45.785941999999984, Action_id: 36, Action Contribution: 1.0699510000000003, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 86, Current Score: 44.71599099999998, Action_id: 36, Action Contribution: -1.0699510000000003, Positive Actions: 0, Actions Above Chosen: 28, 
Turn: 87, Current Score: 45.785941999999984, Action_id: 36, Action Contribution: 1.0699510000000003, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 88, Current Score: 44.71599099999998, Action_id: 36, Action Contribution: -1.0699510000000003, Positive Actions: 0, Actions Above Chosen: 28, 
Turn: 89, Current Score: 45.785941999999984, Action_id: 36, Action Contribution: 1.0699510000000003, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 90, Current Score: 44.71599099999998, Action_id: 36, Action Contribution: -1.0699510000000003, Positive Actions: 0, Actions Above Chosen: 28, 
Turn: 91, Current Score: 45.785941999999984, Action_id: 36, Action Contribution: 1.0699510000000003, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 92, Current Score: 44.71599099999998, Action_id: 36, Action Contribution: -1.0699510000000003, Positive Actions: 0, Actions Above Chosen: 28, 
Turn: 93, Current Score: 45.785941999999984, Action_id: 36, Action Contribution: 1.0699510000000003, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 94, Current Score: 44.71599099999998, Action_id: 36, Action Contribution: -1.0699510000000003, Positive Actions: 0, Actions Above Chosen: 28, 
Turn: 95, Current Score: 45.785941999999984, Action_id: 36, Action Contribution: 1.0699510000000003, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 96, Current Score: 44.71599099999998, Action_id: 36, Action Contribution: -1.0699510000000003, Positive Actions: 0, Actions Above Chosen: 28, 
Turn: 97, Current Score: 45.785941999999984, Action_id: 36, Action Contribution: 1.0699510000000003, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 98, Current Score: 44.71599099999998, Action_id: 36, Action Contribution: -1.0699510000000003, Positive Actions: 0, Actions Above Chosen: 28, 
Turn: 99, Current Score: 45.785941999999984, Action_id: 36, Action Contribution: 1.0699510000000003, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 100, Current Score: 44.71599099999998, Action_id: 36, Action Contribution: -1.0699510000000003, Positive Actions: 0, Actions Above Chosen: 28, 
Turn: 101, Current Score: 45.785941999999984, Action_id: 36, Action Contribution: 1.0699510000000003, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 102, Current Score: 44.71599099999998, Action_id: 36, Action Contribution: -1.0699510000000003, Positive Actions: 0, Actions Above Chosen: 28, 
Turn: 103, Current Score: 45.785941999999984, Action_id: 36, Action Contribution: 1.0699510000000003, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 104, Current Score: 44.71599099999998, Action_id: 36, Action Contribution: -1.0699510000000003, Positive Actions: 0, Actions Above Chosen: 28, 
Turn: 105, Current Score: 45.785941999999984, Action_id: 36, Action Contribution: 1.0699510000000003, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 106, Current Score: 44.71599099999998, Action_id: 36, Action Contribution: -1.0699510000000003, Positive Actions: 0, Actions Above Chosen: 28, 
Turn: 107, Current Score: 45.785941999999984, Action_id: 36, Action Contribution: 1.0699510000000003, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 108, Current Score: 44.71599099999998, Action_id: 36, Action Contribution: -1.0699510000000003, Positive Actions: 0, Actions Above Chosen: 28, 
Turn: 109, Current Score: 45.785941999999984, Action_id: 36, Action Contribution: 1.0699510000000003, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 110, Current Score: 44.71599099999998, Action_id: 36, Action Contribution: -1.0699510000000003, Positive Actions: 0, Actions Above Chosen: 28, 
Turn: 111, Current Score: 45.785941999999984, Action_id: 36, Action Contribution: 1.0699510000000003, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 112, Current Score: 44.71599099999998, Action_id: 36, Action Contribution: -1.0699510000000003, Positive Actions: 0, Actions Above Chosen: 28, 
Turn: 113, Current Score: 45.785941999999984, Action_id: 36, Action Contribution: 1.0699510000000003, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 114, Current Score: 44.71599099999998, Action_id: 36, Action Contribution: -1.0699510000000003, Positive Actions: 0, Actions Above Chosen: 28, 
Turn: 115, Current Score: 45.785941999999984, Action_id: 36, Action Contribution: 1.0699510000000003, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 116, Current Score: 44.71599099999998, Action_id: 36, Action Contribution: -1.0699510000000003, Positive Actions: 0, Actions Above Chosen: 28, 
Turn: 117, Current Score: 45.785941999999984, Action_id: 36, Action Contribution: 1.0699510000000003, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 118, Current Score: 44.71599099999998, Action_id: 36, Action Contribution: -1.0699510000000003, Positive Actions: 0, Actions Above Chosen: 28, 
Turn: 119, Current Score: 45.785941999999984, Action_id: 36, Action Contribution: 1.0699510000000003, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 120, Current Score: 44.71599099999998, Action_id: 36, Action Contribution: -1.0699510000000003, Positive Actions: 0, Actions Above Chosen: 28, 
Turn: 121, Current Score: 45.785941999999984, Action_id: 36, Action Contribution: 1.0699510000000003, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 122, Current Score: 44.71599099999998, Action_id: 36, Action Contribution: -1.0699510000000003, Positive Actions: 0, Actions Above Chosen: 28, 
Turn: 123, Current Score: 45.785941999999984, Action_id: 36, Action Contribution: 1.0699510000000003, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 124, Current Score: 44.71599099999998, Action_id: 36, Action Contribution: -1.0699510000000003, Positive Actions: 0, Actions Above Chosen: 28, 
Turn: 125, Current Score: 45.785941999999984, Action_id: 36, Action Contribution: 1.0699510000000003, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 126, Current Score: 44.71599099999998, Action_id: 36, Action Contribution: -1.0699510000000003, Positive Actions: 0, Actions Above Chosen: 28, 
Turn: 127, Current Score: 45.785941999999984, Action_id: 36, Action Contribution: 1.0699510000000003, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 128, Current Score: 44.71599099999998, Action_id: 36, Action Contribution: -1.0699510000000003, Positive Actions: 0, Actions Above Chosen: 28, 
