INFO:root:Turn: 1, Current Score: 60.12337899999998, Action_id: 100, Action Contribution: 0.5579519999999998, Positive Actions: 73, Actions Above Chosen: 54
INFO:root:Turn: 2, Current Score: 60.73300599999998, Action_id: 0, Action Contribution: 0.6096269999999999, Positive Actions: 70, Actions Above Chosen: 49
INFO:root:Turn: 3, Current Score: 61.35650299999998, Action_id: 45, Action Contribution: 0.623497, Positive Actions: 65, Actions Above Chosen: 46
INFO:root:Turn: 4, Current Score: 61.98621999999998, Action_id: 108, Action Contribution: 0.6297169999999999, Positive Actions: 64, Actions Above Chosen: 45
INFO:root:Turn: 5, Current Score: 62.65863299999998, Action_id: 11, Action Contribution: 0.6724129999999999, Positive Actions: 62, Actions Above Chosen: 41
INFO:root:Turn: 6, Current Score: 63.38467399999998, Action_id: 102, Action Contribution: 0.7260410000000003, Positive Actions: 55, Actions Above Chosen: 39
INFO:root:Turn: 7, Current Score: 64.07915199999998, Action_id: 78, Action Contribution: 0.694478, Positive Actions: 56, Actions Above Chosen: 38
INFO:root:Turn: 8, Current Score: 64.84915799999997, Action_id: 113, Action Contribution: 0.7700060000000001, Positive Actions: 60, Actions Above Chosen: 35
INFO:root:Turn: 9, Current Score: 65.63915699999997, Action_id: 3, Action Contribution: 0.7899989999999999, Positive Actions: 59, Actions Above Chosen: 35
INFO:root:Turn: 10, Current Score: 66.62475799999997, Action_id: 123, Action Contribution: 0.9856010000000002, Positive Actions: 57, Actions Above Chosen: 24
INFO:root:Turn: 11, Current Score: 67.79606899999997, Action_id: 57, Action Contribution: 1.1713110000000002, Positive Actions: 48, Actions Above Chosen: 15
INFO:root:Turn: 12, Current Score: 69.43770499999998, Action_id: 10, Action Contribution: 1.641636, Positive Actions: 43, Actions Above Chosen: 6
INFO:root:Turn: 13, Current Score: 71.22187199999998, Action_id: 24, Action Contribution: 1.784167, Positive Actions: 43, Actions Above Chosen: 2
INFO:root:Turn: 14, Current Score: 73.13842199999998, Action_id: 75, Action Contribution: 1.91655, Positive Actions: 39, Actions Above Chosen: 1
INFO:root:Turn: 15, Current Score: 75.00568399999997, Action_id: 95, Action Contribution: 1.867262, Positive Actions: 34, Actions Above Chosen: 2
INFO:root:Turn: 16, Current Score: 75.38532099999998, Action_id: 7, Action Contribution: 0.3796369999999998, Positive Actions: 28, Actions Above Chosen: 15
INFO:root:Turn: 17, Current Score: 75.78255599999997, Action_id: 1, Action Contribution: 0.39723500000000045, Positive Actions: 31, Actions Above Chosen: 20
INFO:root:Turn: 18, Current Score: 76.18364299999998, Action_id: 36, Action Contribution: 0.40108700000000014, Positive Actions: 29, Actions Above Chosen: 18
INFO:root:Turn: 19, Current Score: 76.60511499999997, Action_id: 21, Action Contribution: 0.42147200000000007, Positive Actions: 24, Actions Above Chosen: 16
INFO:root:Turn: 20, Current Score: 77.07343699999997, Action_id: 87, Action Contribution: 0.46832199999999996, Positive Actions: 22, Actions Above Chosen: 15
INFO:root:Turn: 21, Current Score: 77.60347899999996, Action_id: 35, Action Contribution: 0.530042, Positive Actions: 23, Actions Above Chosen: 14
INFO:root:Turn: 22, Current Score: 78.16928199999997, Action_id: 53, Action Contribution: 0.5658030000000001, Positive Actions: 20, Actions Above Chosen: 12
INFO:root:Turn: 23, Current Score: 78.75616999999997, Action_id: 30, Action Contribution: 0.5868880000000001, Positive Actions: 21, Actions Above Chosen: 11
INFO:root:Turn: 24, Current Score: 79.23317499999997, Action_id: 88, Action Contribution: 0.47700500000000007, Positive Actions: 23, Actions Above Chosen: 8
INFO:root:Turn: 25, Current Score: 79.84680999999998, Action_id: 38, Action Contribution: 0.6136350000000002, Positive Actions: 21, Actions Above Chosen: 9
INFO:root:Turn: 26, Current Score: 80.46395899999997, Action_id: 119, Action Contribution: 0.6171490000000001, Positive Actions: 21, Actions Above Chosen: 5
INFO:root:Turn: 27, Current Score: 81.11990499999997, Action_id: 61, Action Contribution: 0.6559459999999999, Positive Actions: 22, Actions Above Chosen: 3
INFO:root:Turn: 28, Current Score: 81.82582299999997, Action_id: 96, Action Contribution: 0.705918, Positive Actions: 20, Actions Above Chosen: 3
INFO:root:Turn: 29, Current Score: 82.48481699999996, Action_id: 73, Action Contribution: 0.6589939999999999, Positive Actions: 13, Actions Above Chosen: 2
INFO:root:Turn: 30, Current Score: 83.34028399999997, Action_id: 105, Action Contribution: 0.855467, Positive Actions: 12, Actions Above Chosen: 0
INFO:root:Turn: 31, Current Score: 83.86169299999997, Action_id: 43, Action Contribution: 0.5214090000000001, Positive Actions: 8, Actions Above Chosen: 0
INFO:root:Turn: 32, Current Score: 84.43154799999998, Action_id: 99, Action Contribution: 0.569855, Positive Actions: 10, Actions Above Chosen: 1
INFO:root:Turn: 33, Current Score: 84.99652099999997, Action_id: 21, Action Contribution: 0.5649729999999998, Positive Actions: 11, Actions Above Chosen: 2
INFO:root:Turn: 34, Current Score: 85.29533099999998, Action_id: 107, Action Contribution: 0.29881000000000024, Positive Actions: 8, Actions Above Chosen: 1
INFO:root:Turn: 35, Current Score: 86.03349899999998, Action_id: 113, Action Contribution: 0.7381679999999997, Positive Actions: 9, Actions Above Chosen: 0
INFO:root:Turn: 36, Current Score: 86.78513399999997, Action_id: 124, Action Contribution: 0.7516349999999998, Positive Actions: 7, Actions Above Chosen: 0
INFO:root:Turn: 37, Current Score: 87.03150899999997, Action_id: 122, Action Contribution: 0.24637500000000023, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 38, Current Score: 81.75480499999998, Action_id: 104, Action Contribution: -5.276703999999999, Positive Actions: 4, Actions Above Chosen: 126
INFO:root:Turn: 39, Current Score: 82.32154399999997, Action_id: 91, Action Contribution: 0.566739, Positive Actions: 12, Actions Above Chosen: 4
INFO:root:Turn: 40, Current Score: 82.98773499999997, Action_id: 34, Action Contribution: 0.6661909999999998, Positive Actions: 11, Actions Above Chosen: 5
INFO:root:Turn: 41, Current Score: 83.73093499999997, Action_id: 77, Action Contribution: 0.7431999999999999, Positive Actions: 10, Actions Above Chosen: 2
INFO:root:Turn: 42, Current Score: 84.14286799999998, Action_id: 121, Action Contribution: 0.4119330000000002, Positive Actions: 6, Actions Above Chosen: 2
INFO:root:Turn: 43, Current Score: 84.79418799999998, Action_id: 102, Action Contribution: 0.6513199999999999, Positive Actions: 8, Actions Above Chosen: 2
INFO:root:Turn: 44, Current Score: 85.74757299999997, Action_id: 65, Action Contribution: 0.9533850000000001, Positive Actions: 9, Actions Above Chosen: 1
INFO:root:Turn: 45, Current Score: 86.25351099999997, Action_id: 81, Action Contribution: 0.5059380000000002, Positive Actions: 6, Actions Above Chosen: 2
INFO:root:Turn: 46, Current Score: 87.25900699999997, Action_id: 69, Action Contribution: 1.0054960000000002, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 47, Current Score: 88.38799599999997, Action_id: 59, Action Contribution: 1.1289890000000002, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 48, Current Score: 89.08748599999997, Action_id: 78, Action Contribution: 0.6994900000000001, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 49, Current Score: 89.46459499999997, Action_id: 80, Action Contribution: 0.3771089999999998, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 50, Current Score: 89.69880199999997, Action_id: 77, Action Contribution: 0.2342070000000004, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 51, Current Score: 84.88906599999997, Action_id: 127, Action Contribution: -4.809736, Positive Actions: 2, Actions Above Chosen: 127
INFO:root:Turn: 52, Current Score: 85.54921499999998, Action_id: 100, Action Contribution: 0.6601490000000001, Positive Actions: 9, Actions Above Chosen: 3
INFO:root:Turn: 53, Current Score: 86.38505499999998, Action_id: 31, Action Contribution: 0.8358399999999998, Positive Actions: 6, Actions Above Chosen: 1
INFO:root:Turn: 54, Current Score: 87.10978799999998, Action_id: 64, Action Contribution: 0.7247330000000001, Positive Actions: 10, Actions Above Chosen: 3
INFO:root:Turn: 55, Current Score: 88.03291399999998, Action_id: 50, Action Contribution: 0.9231259999999999, Positive Actions: 9, Actions Above Chosen: 2
INFO:root:Turn: 56, Current Score: 88.91733099999998, Action_id: 25, Action Contribution: 0.884417, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 57, Current Score: 89.11628799999997, Action_id: 2, Action Contribution: 0.19895700000000005, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 58, Current Score: 90.36566799999997, Action_id: 9, Action Contribution: 1.2493800000000004, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 59, Current Score: 91.05271299999997, Action_id: 127, Action Contribution: 0.6870449999999999, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 60, Current Score: 91.86440899999997, Action_id: 64, Action Contribution: 0.811696, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 61, Current Score: 87.93350099999996, Action_id: 115, Action Contribution: -3.9309080000000005, Positive Actions: 4, Actions Above Chosen: 127
INFO:root:Turn: 62, Current Score: 88.78107199999997, Action_id: 48, Action Contribution: 0.8475709999999999, Positive Actions: 6, Actions Above Chosen: 1
INFO:root:Turn: 63, Current Score: 89.36601199999997, Action_id: 78, Action Contribution: 0.58494, Positive Actions: 6, Actions Above Chosen: 1
INFO:root:Turn: 64, Current Score: 89.75352499999997, Action_id: 100, Action Contribution: 0.387513, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 65, Current Score: 85.25967499999997, Action_id: 41, Action Contribution: -4.493849999999999, Positive Actions: 1, Actions Above Chosen: 127
INFO:root:Turn: 66, Current Score: 85.68143999999997, Action_id: 19, Action Contribution: 0.4217649999999999, Positive Actions: 8, Actions Above Chosen: 1
INFO:root:Turn: 67, Current Score: 86.31310699999996, Action_id: 125, Action Contribution: 0.631667, Positive Actions: 8, Actions Above Chosen: 1
INFO:root:Turn: 68, Current Score: 86.70483699999996, Action_id: 67, Action Contribution: 0.3917299999999999, Positive Actions: 7, Actions Above Chosen: 1
INFO:root:Turn: 69, Current Score: 87.71599099999996, Action_id: 70, Action Contribution: 1.011154, Positive Actions: 7, Actions Above Chosen: 1
INFO:root:Turn: 70, Current Score: 82.86813399999996, Action_id: 90, Action Contribution: -4.8478569999999985, Positive Actions: 3, Actions Above Chosen: 127
INFO:root:Turn: 71, Current Score: 83.48229499999995, Action_id: 1, Action Contribution: 0.614161, Positive Actions: 11, Actions Above Chosen: 3
INFO:root:Turn: 72, Current Score: 84.25643299999994, Action_id: 32, Action Contribution: 0.7741379999999997, Positive Actions: 11, Actions Above Chosen: 2
INFO:root:Turn: 73, Current Score: 84.93287899999994, Action_id: 41, Action Contribution: 0.676446, Positive Actions: 8, Actions Above Chosen: 2
INFO:root:Turn: 74, Current Score: 85.82299599999995, Action_id: 86, Action Contribution: 0.8901169999999998, Positive Actions: 6, Actions Above Chosen: 2
INFO:root:Turn: 75, Current Score: 86.72680099999995, Action_id: 19, Action Contribution: 0.9038050000000003, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 76, Current Score: 87.04874499999995, Action_id: 60, Action Contribution: 0.3219440000000001, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 77, Current Score: 87.55599799999996, Action_id: 90, Action Contribution: 0.507253, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 78, Current Score: 88.43609499999997, Action_id: 60, Action Contribution: 0.880097, Positive Actions: 5, Actions Above Chosen: 1
