Turn: 1, Current Score: 16.251797, Action_id: 7, Action Contribution: 0.663497, Positive Actions: 19, Actions Above Chosen: 3, 
Turn: 2, Current Score: 17.212851999999998, Action_id: 13, Action Contribution: 0.961055, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 3, Current Score: 18.144413999999998, Action_id: 5, Action Contribution: 0.931562, Positive Actions: 16, Actions Above Chosen: 0, 
Turn: 4, Current Score: 18.941285999999998, Action_id: 6, Action Contribution: 0.7968719999999999, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 5, Current Score: 19.389073, Action_id: 28, Action Contribution: 0.44778700000000005, Positive Actions: 13, Actions Above Chosen: 2, 
Turn: 6, Current Score: 20.018615, Action_id: 25, Action Contribution: 0.629542, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 7, Current Score: 20.614271000000002, Action_id: 10, Action Contribution: 0.595656, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 8, Current Score: 21.014602000000004, Action_id: 22, Action Contribution: 0.400331, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 9, Current Score: 21.288727000000005, Action_id: 2, Action Contribution: 0.27412499999999995, Positive Actions: 9, Actions Above Chosen: 1, 
Turn: 10, Current Score: 21.591392000000006, Action_id: 21, Action Contribution: 0.30266499999999996, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 11, Current Score: 21.747902000000007, Action_id: 18, Action Contribution: 0.15651000000000004, Positive Actions: 7, Actions Above Chosen: 1, 
Turn: 12, Current Score: 21.60478300000001, Action_id: 30, Action Contribution: -0.143119, Positive Actions: 6, Actions Above Chosen: 7, 
Turn: 13, Current Score: 21.828630000000008, Action_id: 1, Action Contribution: 0.22384700000000002, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 14, Current Score: 22.05110000000001, Action_id: 9, Action Contribution: 0.22247, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 15, Current Score: 22.194219000000007, Action_id: 30, Action Contribution: 0.143119, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 16, Current Score: 22.26817400000001, Action_id: 29, Action Contribution: 0.07395499999999999, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 17, Current Score: 22.30698000000001, Action_id: 20, Action Contribution: 0.03880600000000001, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 18, Current Score: 22.33128600000001, Action_id: 24, Action Contribution: 0.02430600000000005, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 19, Current Score: 22.352446000000008, Action_id: 17, Action Contribution: 0.021159999999999957, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 20, Current Score: 22.355950000000007, Action_id: 31, Action Contribution: 0.0035040000000000626, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 21, Current Score: 22.352446000000008, Action_id: 31, Action Contribution: -0.0035040000000000626, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 22, Current Score: 22.355950000000007, Action_id: 31, Action Contribution: 0.0035040000000000626, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 23, Current Score: 22.352446000000008, Action_id: 31, Action Contribution: -0.0035040000000000626, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 24, Current Score: 22.355950000000007, Action_id: 31, Action Contribution: 0.0035040000000000626, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 25, Current Score: 22.352446000000008, Action_id: 31, Action Contribution: -0.0035040000000000626, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 26, Current Score: 22.355950000000007, Action_id: 31, Action Contribution: 0.0035040000000000626, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 27, Current Score: 22.352446000000008, Action_id: 31, Action Contribution: -0.0035040000000000626, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 28, Current Score: 22.355950000000007, Action_id: 31, Action Contribution: 0.0035040000000000626, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 29, Current Score: 22.352446000000008, Action_id: 31, Action Contribution: -0.0035040000000000626, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 30, Current Score: 22.355950000000007, Action_id: 31, Action Contribution: 0.0035040000000000626, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 31, Current Score: 22.352446000000008, Action_id: 31, Action Contribution: -0.0035040000000000626, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 32, Current Score: 22.355950000000007, Action_id: 31, Action Contribution: 0.0035040000000000626, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 33, Current Score: 22.352446000000008, Action_id: 31, Action Contribution: -0.0035040000000000626, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 34, Current Score: 22.355950000000007, Action_id: 31, Action Contribution: 0.0035040000000000626, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 35, Current Score: 22.352446000000008, Action_id: 31, Action Contribution: -0.0035040000000000626, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 36, Current Score: 22.355950000000007, Action_id: 31, Action Contribution: 0.0035040000000000626, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 37, Current Score: 22.352446000000008, Action_id: 31, Action Contribution: -0.0035040000000000626, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 38, Current Score: 22.355950000000007, Action_id: 31, Action Contribution: 0.0035040000000000626, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 39, Current Score: 22.352446000000008, Action_id: 31, Action Contribution: -0.0035040000000000626, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 40, Current Score: 22.355950000000007, Action_id: 31, Action Contribution: 0.0035040000000000626, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 41, Current Score: 22.352446000000008, Action_id: 31, Action Contribution: -0.0035040000000000626, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 42, Current Score: 22.355950000000007, Action_id: 31, Action Contribution: 0.0035040000000000626, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 43, Current Score: 22.352446000000008, Action_id: 31, Action Contribution: -0.0035040000000000626, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 44, Current Score: 22.355950000000007, Action_id: 31, Action Contribution: 0.0035040000000000626, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 45, Current Score: 22.352446000000008, Action_id: 31, Action Contribution: -0.0035040000000000626, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 46, Current Score: 22.355950000000007, Action_id: 31, Action Contribution: 0.0035040000000000626, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 47, Current Score: 22.352446000000008, Action_id: 31, Action Contribution: -0.0035040000000000626, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 48, Current Score: 22.355950000000007, Action_id: 31, Action Contribution: 0.0035040000000000626, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 49, Current Score: 22.352446000000008, Action_id: 31, Action Contribution: -0.0035040000000000626, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 50, Current Score: 22.355950000000007, Action_id: 31, Action Contribution: 0.0035040000000000626, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 51, Current Score: 22.352446000000008, Action_id: 31, Action Contribution: -0.0035040000000000626, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 52, Current Score: 22.355950000000007, Action_id: 31, Action Contribution: 0.0035040000000000626, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 53, Current Score: 22.352446000000008, Action_id: 31, Action Contribution: -0.0035040000000000626, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 54, Current Score: 22.355950000000007, Action_id: 31, Action Contribution: 0.0035040000000000626, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 55, Current Score: 22.352446000000008, Action_id: 31, Action Contribution: -0.0035040000000000626, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 56, Current Score: 22.355950000000007, Action_id: 31, Action Contribution: 0.0035040000000000626, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 57, Current Score: 22.352446000000008, Action_id: 31, Action Contribution: -0.0035040000000000626, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 58, Current Score: 22.355950000000007, Action_id: 31, Action Contribution: 0.0035040000000000626, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 59, Current Score: 22.352446000000008, Action_id: 31, Action Contribution: -0.0035040000000000626, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 60, Current Score: 22.355950000000007, Action_id: 31, Action Contribution: 0.0035040000000000626, Positive Actions: 2, Actions Above Chosen: 1, 
