Turn: 1, Current Score: 63.29828400000002, Action_id: 70, Action Contribution: 3.014004, Positive Actions: 69, Actions Above Chosen: 0, 
Turn: 2, Current Score: 65.66823400000001, Action_id: 47, Action Contribution: 2.36995, Positive Actions: 63, Actions Above Chosen: 0, 
Turn: 3, Current Score: 67.80047200000001, Action_id: 78, Action Contribution: 2.132238, Positive Actions: 61, Actions Above Chosen: 0, 
Turn: 4, Current Score: 69.83944000000001, Action_id: 121, Action Contribution: 2.0389679999999997, Positive Actions: 51, Actions Above Chosen: 0, 
Turn: 5, Current Score: 71.486044, Action_id: 72, Action Contribution: 1.646604, Positive Actions: 45, Actions Above Chosen: 0, 
Turn: 6, Current Score: 72.998918, Action_id: 94, Action Contribution: 1.5128740000000005, Positive Actions: 40, Actions Above Chosen: 0, 
Turn: 7, Current Score: 74.767064, Action_id: 74, Action Contribution: 1.768146, Positive Actions: 38, Actions Above Chosen: 0, 
Turn: 8, Current Score: 76.107482, Action_id: 12, Action Contribution: 1.340418, Positive Actions: 35, Actions Above Chosen: 0, 
Turn: 9, Current Score: 77.399496, Action_id: 41, Action Contribution: 1.2920140000000004, Positive Actions: 32, Actions Above Chosen: 0, 
Turn: 10, Current Score: 78.257544, Action_id: 1, Action Contribution: 0.8580479999999999, Positive Actions: 33, Actions Above Chosen: 0, 
Turn: 11, Current Score: 79.559201, Action_id: 113, Action Contribution: 1.301657, Positive Actions: 32, Actions Above Chosen: 0, 
Turn: 12, Current Score: 80.373973, Action_id: 33, Action Contribution: 0.814772, Positive Actions: 30, Actions Above Chosen: 0, 
Turn: 13, Current Score: 81.181466, Action_id: 123, Action Contribution: 0.8074929999999999, Positive Actions: 28, Actions Above Chosen: 0, 
Turn: 14, Current Score: 81.871286, Action_id: 6, Action Contribution: 0.68982, Positive Actions: 24, Actions Above Chosen: 0, 
Turn: 15, Current Score: 82.540127, Action_id: 32, Action Contribution: 0.668841, Positive Actions: 24, Actions Above Chosen: 0, 
Turn: 16, Current Score: 83.17457, Action_id: 51, Action Contribution: 0.634443, Positive Actions: 24, Actions Above Chosen: 0, 
Turn: 17, Current Score: 83.634089, Action_id: 117, Action Contribution: 0.459519, Positive Actions: 22, Actions Above Chosen: 0, 
Turn: 18, Current Score: 84.451864, Action_id: 2, Action Contribution: 0.8177750000000003, Positive Actions: 21, Actions Above Chosen: 0, 
Turn: 19, Current Score: 85.182611, Action_id: 16, Action Contribution: 0.730747, Positive Actions: 24, Actions Above Chosen: 0, 
Turn: 20, Current Score: 85.614144, Action_id: 91, Action Contribution: 0.43153299999999994, Positive Actions: 23, Actions Above Chosen: 0, 
Turn: 21, Current Score: 86.042779, Action_id: 104, Action Contribution: 0.428635, Positive Actions: 22, Actions Above Chosen: 0, 
Turn: 22, Current Score: 87.048738, Action_id: 76, Action Contribution: 1.0059589999999998, Positive Actions: 19, Actions Above Chosen: 0, 
Turn: 23, Current Score: 87.564008, Action_id: 89, Action Contribution: 0.5152700000000001, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 24, Current Score: 88.41784, Action_id: 108, Action Contribution: 0.8538320000000001, Positive Actions: 16, Actions Above Chosen: 0, 
Turn: 25, Current Score: 88.843595, Action_id: 82, Action Contribution: 0.425755, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 26, Current Score: 89.233549, Action_id: 62, Action Contribution: 0.389954, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 27, Current Score: 89.600712, Action_id: 90, Action Contribution: 0.367163, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 28, Current Score: 89.827714, Action_id: 24, Action Contribution: 0.22700200000000004, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 29, Current Score: 90.067387, Action_id: 71, Action Contribution: 0.23967300000000014, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 30, Current Score: 90.816457, Action_id: 10, Action Contribution: 0.74907, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 31, Current Score: 91.768169, Action_id: 61, Action Contribution: 0.9517120000000001, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 32, Current Score: 92.21636, Action_id: 49, Action Contribution: 0.4481909999999999, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 33, Current Score: 92.367115, Action_id: 52, Action Contribution: 0.15075499999999997, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 34, Current Score: 92.463595, Action_id: 93, Action Contribution: 0.09647999999999995, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 35, Current Score: 92.482561, Action_id: 81, Action Contribution: 0.01896600000000004, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 36, Current Score: 93.14426800000001, Action_id: 26, Action Contribution: 0.661707, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 37, Current Score: 93.47486200000002, Action_id: 85, Action Contribution: 0.33059399999999994, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 38, Current Score: 93.58268300000002, Action_id: 40, Action Contribution: 0.10782099999999994, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 39, Current Score: 93.69700700000001, Action_id: 95, Action Contribution: 0.11432399999999998, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 40, Current Score: 93.86872100000001, Action_id: 126, Action Contribution: 0.17171399999999992, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 41, Current Score: 94.23834900000001, Action_id: 65, Action Contribution: 0.36962800000000007, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 42, Current Score: 94.45347600000001, Action_id: 24, Action Contribution: 0.215127, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 43, Current Score: 93.41204700000002, Action_id: 58, Action Contribution: -1.0414290000000002, Positive Actions: 0, Actions Above Chosen: 48, 
Turn: 44, Current Score: 94.45347600000001, Action_id: 58, Action Contribution: 1.0414290000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 45, Current Score: 93.41204700000002, Action_id: 58, Action Contribution: -1.0414290000000002, Positive Actions: 0, Actions Above Chosen: 48, 
Turn: 46, Current Score: 94.45347600000001, Action_id: 58, Action Contribution: 1.0414290000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 47, Current Score: 93.41204700000002, Action_id: 58, Action Contribution: -1.0414290000000002, Positive Actions: 0, Actions Above Chosen: 48, 
Turn: 48, Current Score: 94.45347600000001, Action_id: 58, Action Contribution: 1.0414290000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 49, Current Score: 93.41204700000002, Action_id: 58, Action Contribution: -1.0414290000000002, Positive Actions: 0, Actions Above Chosen: 48, 
Turn: 50, Current Score: 94.45347600000001, Action_id: 58, Action Contribution: 1.0414290000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 51, Current Score: 93.41204700000002, Action_id: 58, Action Contribution: -1.0414290000000002, Positive Actions: 0, Actions Above Chosen: 48, 
Turn: 52, Current Score: 94.45347600000001, Action_id: 58, Action Contribution: 1.0414290000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 53, Current Score: 93.41204700000002, Action_id: 58, Action Contribution: -1.0414290000000002, Positive Actions: 0, Actions Above Chosen: 48, 
Turn: 54, Current Score: 94.45347600000001, Action_id: 58, Action Contribution: 1.0414290000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 55, Current Score: 93.41204700000002, Action_id: 58, Action Contribution: -1.0414290000000002, Positive Actions: 0, Actions Above Chosen: 48, 
Turn: 56, Current Score: 94.45347600000001, Action_id: 58, Action Contribution: 1.0414290000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 57, Current Score: 93.41204700000002, Action_id: 58, Action Contribution: -1.0414290000000002, Positive Actions: 0, Actions Above Chosen: 48, 
Turn: 58, Current Score: 94.45347600000001, Action_id: 58, Action Contribution: 1.0414290000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 59, Current Score: 93.41204700000002, Action_id: 58, Action Contribution: -1.0414290000000002, Positive Actions: 0, Actions Above Chosen: 48, 
Turn: 60, Current Score: 94.45347600000001, Action_id: 58, Action Contribution: 1.0414290000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 61, Current Score: 93.41204700000002, Action_id: 58, Action Contribution: -1.0414290000000002, Positive Actions: 0, Actions Above Chosen: 48, 
Turn: 62, Current Score: 94.45347600000001, Action_id: 58, Action Contribution: 1.0414290000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 63, Current Score: 93.41204700000002, Action_id: 58, Action Contribution: -1.0414290000000002, Positive Actions: 0, Actions Above Chosen: 48, 
Turn: 64, Current Score: 94.45347600000001, Action_id: 58, Action Contribution: 1.0414290000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 65, Current Score: 93.41204700000002, Action_id: 58, Action Contribution: -1.0414290000000002, Positive Actions: 0, Actions Above Chosen: 48, 
