Turn: 1, Current Score: 68.70911799999998, Action_id: 10, Action Contribution: 0.26095300000000005, Positive Actions: 56, Actions Above Chosen: 34, 
Turn: 2, Current Score: 68.76973899999997, Action_id: 87, Action Contribution: 0.060620999999999994, Positive Actions: 56, Actions Above Chosen: 50, 
Turn: 3, Current Score: 68.93259999999998, Action_id: 113, Action Contribution: 0.16286099999999992, Positive Actions: 56, Actions Above Chosen: 41, 
Turn: 4, Current Score: 68.98404999999998, Action_id: 68, Action Contribution: 0.051449999999999996, Positive Actions: 54, Actions Above Chosen: 51, 
Turn: 5, Current Score: 69.40089799999998, Action_id: 28, Action Contribution: 0.416848, Positive Actions: 53, Actions Above Chosen: 29, 
Turn: 6, Current Score: 70.16488999999999, Action_id: 103, Action Contribution: 0.7639919999999999, Positive Actions: 52, Actions Above Chosen: 10, 
Turn: 7, Current Score: 70.99318899999999, Action_id: 102, Action Contribution: 0.8282989999999998, Positive Actions: 51, Actions Above Chosen: 7, 
Turn: 8, Current Score: 71.45391499999998, Action_id: 96, Action Contribution: 0.4607260000000001, Positive Actions: 50, Actions Above Chosen: 23, 
Turn: 9, Current Score: 71.62508599999998, Action_id: 121, Action Contribution: 0.17117100000000002, Positive Actions: 49, Actions Above Chosen: 36, 
Turn: 10, Current Score: 72.59441899999999, Action_id: 106, Action Contribution: 0.969333, Positive Actions: 48, Actions Above Chosen: 3, 
Turn: 11, Current Score: 73.21313399999998, Action_id: 76, Action Contribution: 0.6187149999999999, Positive Actions: 46, Actions Above Chosen: 11, 
Turn: 12, Current Score: 73.87738099999999, Action_id: 91, Action Contribution: 0.664247, Positive Actions: 45, Actions Above Chosen: 9, 
Turn: 13, Current Score: 74.40291399999998, Action_id: 99, Action Contribution: 0.525533, Positive Actions: 44, Actions Above Chosen: 14, 
Turn: 14, Current Score: 74.60473599999999, Action_id: 100, Action Contribution: 0.201822, Positive Actions: 42, Actions Above Chosen: 29, 
Turn: 15, Current Score: 74.70897999999998, Action_id: 20, Action Contribution: 0.10424399999999989, Positive Actions: 42, Actions Above Chosen: 35, 
Turn: 16, Current Score: 74.83784799999998, Action_id: 5, Action Contribution: 0.1288680000000001, Positive Actions: 41, Actions Above Chosen: 31, 
Turn: 17, Current Score: 75.52098699999998, Action_id: 107, Action Contribution: 0.683139, Positive Actions: 40, Actions Above Chosen: 8, 
Turn: 18, Current Score: 75.57215099999998, Action_id: 55, Action Contribution: 0.05116399999999999, Positive Actions: 39, Actions Above Chosen: 36, 
Turn: 19, Current Score: 76.42502199999997, Action_id: 112, Action Contribution: 0.8528709999999999, Positive Actions: 38, Actions Above Chosen: 3, 
Turn: 20, Current Score: 77.21851699999996, Action_id: 86, Action Contribution: 0.7934950000000001, Positive Actions: 36, Actions Above Chosen: 3, 
Turn: 21, Current Score: 77.93230899999996, Action_id: 120, Action Contribution: 0.7137920000000001, Positive Actions: 35, Actions Above Chosen: 2, 
Turn: 22, Current Score: 78.14552299999995, Action_id: 35, Action Contribution: 0.21321399999999996, Positive Actions: 34, Actions Above Chosen: 20, 
Turn: 23, Current Score: 78.27307499999995, Action_id: 114, Action Contribution: 0.1275519999999999, Positive Actions: 33, Actions Above Chosen: 25, 
Turn: 24, Current Score: 78.70166899999995, Action_id: 31, Action Contribution: 0.42859400000000003, Positive Actions: 32, Actions Above Chosen: 12, 
Turn: 25, Current Score: 78.75474299999995, Action_id: 0, Action Contribution: 0.053074000000000066, Positive Actions: 32, Actions Above Chosen: 29, 
Turn: 26, Current Score: 78.96292199999995, Action_id: 3, Action Contribution: 0.208179, Positive Actions: 31, Actions Above Chosen: 18, 
Turn: 27, Current Score: 79.12210199999996, Action_id: 115, Action Contribution: 0.15918, Positive Actions: 30, Actions Above Chosen: 19, 
Turn: 28, Current Score: 79.74820499999996, Action_id: 27, Action Contribution: 0.626103, Positive Actions: 29, Actions Above Chosen: 5, 
Turn: 29, Current Score: 80.06686099999996, Action_id: 80, Action Contribution: 0.31865600000000005, Positive Actions: 28, Actions Above Chosen: 13, 
Turn: 30, Current Score: 80.20445199999996, Action_id: 71, Action Contribution: 0.13759100000000002, Positive Actions: 27, Actions Above Chosen: 19, 
Turn: 31, Current Score: 80.33589599999996, Action_id: 8, Action Contribution: 0.131444, Positive Actions: 27, Actions Above Chosen: 19, 
Turn: 32, Current Score: 80.35042199999997, Action_id: 57, Action Contribution: 0.014526000000000039, Positive Actions: 26, Actions Above Chosen: 25, 
Turn: 33, Current Score: 80.37720699999997, Action_id: 114, Action Contribution: 0.02678500000000017, Positive Actions: 25, Actions Above Chosen: 23, 
Turn: 34, Current Score: 80.58317399999997, Action_id: 48, Action Contribution: 0.205967, Positive Actions: 24, Actions Above Chosen: 16, 
Turn: 35, Current Score: 81.26104599999996, Action_id: 118, Action Contribution: 0.677872, Positive Actions: 23, Actions Above Chosen: 3, 
Turn: 36, Current Score: 81.34013299999997, Action_id: 43, Action Contribution: 0.07908700000000002, Positive Actions: 21, Actions Above Chosen: 19, 
Turn: 37, Current Score: 81.67494299999997, Action_id: 22, Action Contribution: 0.33481000000000005, Positive Actions: 20, Actions Above Chosen: 10, 
Turn: 38, Current Score: 82.71147899999997, Action_id: 64, Action Contribution: 1.0365360000000001, Positive Actions: 20, Actions Above Chosen: 0, 
Turn: 39, Current Score: 83.22927999999997, Action_id: 13, Action Contribution: 0.5178010000000001, Positive Actions: 19, Actions Above Chosen: 5, 
Turn: 40, Current Score: 83.78130099999997, Action_id: 23, Action Contribution: 0.552021, Positive Actions: 18, Actions Above Chosen: 3, 
Turn: 41, Current Score: 83.88972699999997, Action_id: 29, Action Contribution: 0.10842599999999991, Positive Actions: 17, Actions Above Chosen: 13, 
Turn: 42, Current Score: 83.97451099999996, Action_id: 32, Action Contribution: 0.08478400000000008, Positive Actions: 16, Actions Above Chosen: 14, 
Turn: 43, Current Score: 84.33397699999996, Action_id: 45, Action Contribution: 0.35946599999999995, Positive Actions: 15, Actions Above Chosen: 5, 
Turn: 44, Current Score: 84.86535499999997, Action_id: 69, Action Contribution: 0.5313779999999999, Positive Actions: 14, Actions Above Chosen: 3, 
Turn: 45, Current Score: 84.95457899999997, Action_id: 81, Action Contribution: 0.08922400000000008, Positive Actions: 14, Actions Above Chosen: 12, 
Turn: 46, Current Score: 85.09559499999996, Action_id: 101, Action Contribution: 0.14101600000000003, Positive Actions: 14, Actions Above Chosen: 12, 
Turn: 47, Current Score: 85.11194399999997, Action_id: 125, Action Contribution: 0.016348999999999947, Positive Actions: 13, Actions Above Chosen: 12, 
Turn: 48, Current Score: 85.68304999999997, Action_id: 6, Action Contribution: 0.5711060000000001, Positive Actions: 13, Actions Above Chosen: 3, 
Turn: 49, Current Score: 85.95364399999997, Action_id: 127, Action Contribution: 0.270594, Positive Actions: 12, Actions Above Chosen: 5, 
Turn: 50, Current Score: 86.11831699999996, Action_id: 37, Action Contribution: 0.16467299999999996, Positive Actions: 12, Actions Above Chosen: 9, 
Turn: 51, Current Score: 86.26083399999996, Action_id: 72, Action Contribution: 0.142517, Positive Actions: 11, Actions Above Chosen: 10, 
Turn: 52, Current Score: 87.05679099999996, Action_id: 33, Action Contribution: 0.795957, Positive Actions: 10, Actions Above Chosen: 1, 
Turn: 53, Current Score: 87.27299299999996, Action_id: 107, Action Contribution: 0.216202, Positive Actions: 9, Actions Above Chosen: 6, 
Turn: 54, Current Score: 87.42152499999996, Action_id: 39, Action Contribution: 0.14853199999999994, Positive Actions: 8, Actions Above Chosen: 6, 
Turn: 55, Current Score: 88.04833199999996, Action_id: 40, Action Contribution: 0.626807, Positive Actions: 8, Actions Above Chosen: 1, 
Turn: 56, Current Score: 88.27994099999997, Action_id: 74, Action Contribution: 0.23160899999999995, Positive Actions: 7, Actions Above Chosen: 5, 
Turn: 57, Current Score: 88.83604299999996, Action_id: 44, Action Contribution: 0.5561020000000001, Positive Actions: 6, Actions Above Chosen: 2, 
Turn: 58, Current Score: 89.85829099999997, Action_id: 41, Action Contribution: 1.022248, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 59, Current Score: 90.33817499999996, Action_id: 49, Action Contribution: 0.479884, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 60, Current Score: 90.63621899999997, Action_id: 46, Action Contribution: 0.2980440000000001, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 61, Current Score: 90.65078399999997, Action_id: 47, Action Contribution: 0.014564999999999939, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 62, Current Score: 90.71368199999998, Action_id: 72, Action Contribution: 0.06289800000000001, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 63, Current Score: 91.30279999999998, Action_id: 82, Action Contribution: 0.589118, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 64, Current Score: 91.04702399999998, Action_id: 124, Action Contribution: -0.2557759999999999, Positive Actions: 0, Actions Above Chosen: 39, 
Turn: 65, Current Score: 91.30279999999998, Action_id: 124, Action Contribution: 0.25577599999999995, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 66, Current Score: 91.04702399999998, Action_id: 124, Action Contribution: -0.2557759999999999, Positive Actions: 0, Actions Above Chosen: 39, 
Turn: 67, Current Score: 91.30279999999998, Action_id: 124, Action Contribution: 0.25577599999999995, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 68, Current Score: 91.04702399999998, Action_id: 124, Action Contribution: -0.2557759999999999, Positive Actions: 0, Actions Above Chosen: 39, 
Turn: 69, Current Score: 91.30279999999998, Action_id: 124, Action Contribution: 0.25577599999999995, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 70, Current Score: 91.04702399999998, Action_id: 124, Action Contribution: -0.2557759999999999, Positive Actions: 0, Actions Above Chosen: 39, 
Turn: 71, Current Score: 91.30279999999998, Action_id: 124, Action Contribution: 0.25577599999999995, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 72, Current Score: 91.04702399999998, Action_id: 124, Action Contribution: -0.2557759999999999, Positive Actions: 0, Actions Above Chosen: 39, 
Turn: 73, Current Score: 91.30279999999998, Action_id: 124, Action Contribution: 0.25577599999999995, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 74, Current Score: 91.04702399999998, Action_id: 124, Action Contribution: -0.2557759999999999, Positive Actions: 0, Actions Above Chosen: 39, 
Turn: 75, Current Score: 91.30279999999998, Action_id: 124, Action Contribution: 0.25577599999999995, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 76, Current Score: 91.04702399999998, Action_id: 124, Action Contribution: -0.2557759999999999, Positive Actions: 0, Actions Above Chosen: 39, 
Turn: 77, Current Score: 91.30279999999998, Action_id: 124, Action Contribution: 0.25577599999999995, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 78, Current Score: 91.04702399999998, Action_id: 124, Action Contribution: -0.2557759999999999, Positive Actions: 0, Actions Above Chosen: 39, 
Turn: 79, Current Score: 91.30279999999998, Action_id: 124, Action Contribution: 0.25577599999999995, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 80, Current Score: 91.04702399999998, Action_id: 124, Action Contribution: -0.2557759999999999, Positive Actions: 0, Actions Above Chosen: 39, 
Turn: 81, Current Score: 91.30279999999998, Action_id: 124, Action Contribution: 0.25577599999999995, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 82, Current Score: 91.04702399999998, Action_id: 124, Action Contribution: -0.2557759999999999, Positive Actions: 0, Actions Above Chosen: 39, 
Turn: 83, Current Score: 91.30279999999998, Action_id: 124, Action Contribution: 0.25577599999999995, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 84, Current Score: 91.04702399999998, Action_id: 124, Action Contribution: -0.2557759999999999, Positive Actions: 0, Actions Above Chosen: 39, 
Turn: 85, Current Score: 91.30279999999998, Action_id: 124, Action Contribution: 0.25577599999999995, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 86, Current Score: 91.04702399999998, Action_id: 124, Action Contribution: -0.2557759999999999, Positive Actions: 0, Actions Above Chosen: 39, 
Turn: 87, Current Score: 91.30279999999998, Action_id: 124, Action Contribution: 0.25577599999999995, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 88, Current Score: 91.04702399999998, Action_id: 124, Action Contribution: -0.2557759999999999, Positive Actions: 0, Actions Above Chosen: 39, 
Turn: 89, Current Score: 91.30279999999998, Action_id: 124, Action Contribution: 0.25577599999999995, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 90, Current Score: 91.04702399999998, Action_id: 124, Action Contribution: -0.2557759999999999, Positive Actions: 0, Actions Above Chosen: 39, 
Turn: 91, Current Score: 91.30279999999998, Action_id: 124, Action Contribution: 0.25577599999999995, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 92, Current Score: 91.04702399999998, Action_id: 124, Action Contribution: -0.2557759999999999, Positive Actions: 0, Actions Above Chosen: 39, 
Turn: 93, Current Score: 91.30279999999998, Action_id: 124, Action Contribution: 0.25577599999999995, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 94, Current Score: 91.04702399999998, Action_id: 124, Action Contribution: -0.2557759999999999, Positive Actions: 0, Actions Above Chosen: 39, 
Turn: 95, Current Score: 91.30279999999998, Action_id: 124, Action Contribution: 0.25577599999999995, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 96, Current Score: 91.04702399999998, Action_id: 124, Action Contribution: -0.2557759999999999, Positive Actions: 0, Actions Above Chosen: 39, 
Turn: 97, Current Score: 91.30279999999998, Action_id: 124, Action Contribution: 0.25577599999999995, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 98, Current Score: 91.04702399999998, Action_id: 124, Action Contribution: -0.2557759999999999, Positive Actions: 0, Actions Above Chosen: 39, 
Turn: 99, Current Score: 91.30279999999998, Action_id: 124, Action Contribution: 0.25577599999999995, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 100, Current Score: 91.04702399999998, Action_id: 124, Action Contribution: -0.2557759999999999, Positive Actions: 0, Actions Above Chosen: 39, 
Turn: 101, Current Score: 91.30279999999998, Action_id: 124, Action Contribution: 0.25577599999999995, Positive Actions: 1, Actions Above Chosen: 0, 
