Turn: 1, Current Score: 27.07169099999999, Action_id: 57, Action Contribution: 1.175303, Positive Actions: 50, Actions Above Chosen: 4, 
Turn: 2, Current Score: 27.61834699999999, Action_id: 41, Action Contribution: 0.546656, Positive Actions: 45, Actions Above Chosen: 14, 
Turn: 3, Current Score: 27.80050399999999, Action_id: 63, Action Contribution: 0.18215700000000004, Positive Actions: 43, Actions Above Chosen: 34, 
Turn: 4, Current Score: 27.99762599999999, Action_id: 23, Action Contribution: 0.19712200000000002, Positive Actions: 43, Actions Above Chosen: 33, 
Turn: 5, Current Score: 28.55666099999999, Action_id: 48, Action Contribution: 0.559035, Positive Actions: 42, Actions Above Chosen: 12, 
Turn: 6, Current Score: 29.00162899999999, Action_id: 27, Action Contribution: 0.44496800000000003, Positive Actions: 40, Actions Above Chosen: 16, 
Turn: 7, Current Score: 29.17451399999999, Action_id: 45, Action Contribution: 0.172885, Positive Actions: 39, Actions Above Chosen: 32, 
Turn: 8, Current Score: 29.95810699999999, Action_id: 14, Action Contribution: 0.783593, Positive Actions: 38, Actions Above Chosen: 10, 
Turn: 9, Current Score: 31.222246999999992, Action_id: 32, Action Contribution: 1.26414, Positive Actions: 37, Actions Above Chosen: 0, 
Turn: 10, Current Score: 31.660085999999993, Action_id: 0, Action Contribution: 0.43783900000000003, Positive Actions: 34, Actions Above Chosen: 12, 
Turn: 11, Current Score: 31.96976799999999, Action_id: 19, Action Contribution: 0.30968199999999996, Positive Actions: 33, Actions Above Chosen: 16, 
Turn: 12, Current Score: 32.14168899999999, Action_id: 37, Action Contribution: 0.17192099999999993, Positive Actions: 32, Actions Above Chosen: 25, 
Turn: 13, Current Score: 32.40129699999999, Action_id: 61, Action Contribution: 0.259608, Positive Actions: 32, Actions Above Chosen: 18, 
Turn: 14, Current Score: 32.754814999999994, Action_id: 20, Action Contribution: 0.353518, Positive Actions: 30, Actions Above Chosen: 15, 
Turn: 15, Current Score: 33.780139999999996, Action_id: 39, Action Contribution: 1.025325, Positive Actions: 29, Actions Above Chosen: 2, 
Turn: 16, Current Score: 34.969390999999995, Action_id: 43, Action Contribution: 1.189251, Positive Actions: 27, Actions Above Chosen: 1, 
Turn: 17, Current Score: 35.191548999999995, Action_id: 50, Action Contribution: 0.22215799999999997, Positive Actions: 24, Actions Above Chosen: 15, 
Turn: 18, Current Score: 36.09504, Action_id: 21, Action Contribution: 0.9034909999999999, Positive Actions: 23, Actions Above Chosen: 3, 
Turn: 19, Current Score: 36.22947, Action_id: 28, Action Contribution: 0.13443, Positive Actions: 21, Actions Above Chosen: 18, 
Turn: 20, Current Score: 36.513595, Action_id: 33, Action Contribution: 0.284125, Positive Actions: 20, Actions Above Chosen: 10, 
Turn: 21, Current Score: 37.468097, Action_id: 3, Action Contribution: 0.954502, Positive Actions: 19, Actions Above Chosen: 2, 
Turn: 22, Current Score: 37.682065, Action_id: 44, Action Contribution: 0.213968, Positive Actions: 17, Actions Above Chosen: 9, 
Turn: 23, Current Score: 38.659053, Action_id: 46, Action Contribution: 0.976988, Positive Actions: 16, Actions Above Chosen: 1, 
Turn: 24, Current Score: 38.724257, Action_id: 58, Action Contribution: 0.06520399999999993, Positive Actions: 15, Actions Above Chosen: 13, 
Turn: 25, Current Score: 39.058506, Action_id: 33, Action Contribution: 0.334249, Positive Actions: 15, Actions Above Chosen: 5, 
Turn: 26, Current Score: 39.256829, Action_id: 52, Action Contribution: 0.19832300000000003, Positive Actions: 14, Actions Above Chosen: 8, 
Turn: 27, Current Score: 39.499052000000006, Action_id: 5, Action Contribution: 0.24222300000000008, Positive Actions: 14, Actions Above Chosen: 5, 
Turn: 28, Current Score: 39.679799, Action_id: 8, Action Contribution: 0.18074699999999994, Positive Actions: 12, Actions Above Chosen: 6, 
Turn: 29, Current Score: 39.892857, Action_id: 47, Action Contribution: 0.21305800000000003, Positive Actions: 11, Actions Above Chosen: 5, 
Turn: 30, Current Score: 39.942292, Action_id: 28, Action Contribution: 0.049434999999999896, Positive Actions: 11, Actions Above Chosen: 10, 
Turn: 31, Current Score: 40.179298, Action_id: 6, Action Contribution: 0.23700599999999994, Positive Actions: 10, Actions Above Chosen: 4, 
Turn: 32, Current Score: 40.34729, Action_id: 30, Action Contribution: 0.16799199999999997, Positive Actions: 9, Actions Above Chosen: 4, 
Turn: 33, Current Score: 40.405195, Action_id: 59, Action Contribution: 0.057905000000000095, Positive Actions: 9, Actions Above Chosen: 7, 
Turn: 34, Current Score: 40.512371, Action_id: 14, Action Contribution: 0.10717599999999994, Positive Actions: 8, Actions Above Chosen: 6, 
Turn: 35, Current Score: 40.568677, Action_id: 26, Action Contribution: 0.05630600000000008, Positive Actions: 7, Actions Above Chosen: 6, 
Turn: 36, Current Score: 40.921612, Action_id: 9, Action Contribution: 0.35293499999999994, Positive Actions: 7, Actions Above Chosen: 4, 
Turn: 37, Current Score: 41.047289000000006, Action_id: 45, Action Contribution: 0.125677, Positive Actions: 6, Actions Above Chosen: 5, 
Turn: 38, Current Score: 41.19676100000001, Action_id: 12, Action Contribution: 0.14947200000000002, Positive Actions: 5, Actions Above Chosen: 4, 
Turn: 39, Current Score: 41.65490900000001, Action_id: 35, Action Contribution: 0.458148, Positive Actions: 5, Actions Above Chosen: 3, 
Turn: 40, Current Score: 41.90341200000001, Action_id: 15, Action Contribution: 0.24850300000000003, Positive Actions: 6, Actions Above Chosen: 4, 
Turn: 41, Current Score: 42.78002900000001, Action_id: 54, Action Contribution: 0.876617, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 42, Current Score: 42.84723500000001, Action_id: 20, Action Contribution: 0.06720600000000002, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 43, Current Score: 43.51806400000001, Action_id: 21, Action Contribution: 0.670829, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 44, Current Score: 43.86506000000001, Action_id: 25, Action Contribution: 0.34699599999999997, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 45, Current Score: 44.67534400000001, Action_id: 55, Action Contribution: 0.810284, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 46, Current Score: 44.56816800000001, Action_id: 14, Action Contribution: -0.10717599999999994, Positive Actions: 0, Actions Above Chosen: 4, 
Turn: 47, Current Score: 44.67534400000001, Action_id: 14, Action Contribution: 0.10717599999999994, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 48, Current Score: 44.56816800000001, Action_id: 14, Action Contribution: -0.10717599999999994, Positive Actions: 0, Actions Above Chosen: 4, 
Turn: 49, Current Score: 44.67534400000001, Action_id: 14, Action Contribution: 0.10717599999999994, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 50, Current Score: 44.56816800000001, Action_id: 14, Action Contribution: -0.10717599999999994, Positive Actions: 0, Actions Above Chosen: 4, 
Turn: 51, Current Score: 44.67534400000001, Action_id: 14, Action Contribution: 0.10717599999999994, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 52, Current Score: 44.56816800000001, Action_id: 14, Action Contribution: -0.10717599999999994, Positive Actions: 0, Actions Above Chosen: 4, 
Turn: 53, Current Score: 44.67534400000001, Action_id: 14, Action Contribution: 0.10717599999999994, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 54, Current Score: 44.56816800000001, Action_id: 14, Action Contribution: -0.10717599999999994, Positive Actions: 0, Actions Above Chosen: 4, 
Turn: 55, Current Score: 44.67534400000001, Action_id: 14, Action Contribution: 0.10717599999999994, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 56, Current Score: 44.56816800000001, Action_id: 14, Action Contribution: -0.10717599999999994, Positive Actions: 0, Actions Above Chosen: 4, 
Turn: 57, Current Score: 44.67534400000001, Action_id: 14, Action Contribution: 0.10717599999999994, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 58, Current Score: 44.56816800000001, Action_id: 14, Action Contribution: -0.10717599999999994, Positive Actions: 0, Actions Above Chosen: 4, 
Turn: 59, Current Score: 44.67534400000001, Action_id: 14, Action Contribution: 0.10717599999999994, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 60, Current Score: 44.56816800000001, Action_id: 14, Action Contribution: -0.10717599999999994, Positive Actions: 0, Actions Above Chosen: 4, 
Turn: 61, Current Score: 44.67534400000001, Action_id: 14, Action Contribution: 0.10717599999999994, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 62, Current Score: 44.56816800000001, Action_id: 14, Action Contribution: -0.10717599999999994, Positive Actions: 0, Actions Above Chosen: 4, 
Turn: 63, Current Score: 44.67534400000001, Action_id: 14, Action Contribution: 0.10717599999999994, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 64, Current Score: 44.56816800000001, Action_id: 14, Action Contribution: -0.10717599999999994, Positive Actions: 0, Actions Above Chosen: 4, 
