Turn: 1, Current Score: 72.13836400000002, Action_id: 84, Action Contribution: 2.700085, Positive Actions: 47, Actions Above Chosen: 0, 
Turn: 2, Current Score: 74.59171300000003, Action_id: 26, Action Contribution: 2.4533490000000007, Positive Actions: 39, Actions Above Chosen: 0, 
Turn: 3, Current Score: 76.15934900000002, Action_id: 20, Action Contribution: 1.567636, Positive Actions: 32, Actions Above Chosen: 0, 
Turn: 4, Current Score: 77.33565300000002, Action_id: 97, Action Contribution: 1.176304, Positive Actions: 27, Actions Above Chosen: 0, 
Turn: 5, Current Score: 78.47191000000002, Action_id: 50, Action Contribution: 1.136257, Positive Actions: 21, Actions Above Chosen: 0, 
Turn: 6, Current Score: 80.00419400000003, Action_id: 55, Action Contribution: 1.5322839999999998, Positive Actions: 19, Actions Above Chosen: 0, 
Turn: 7, Current Score: 81.60671300000003, Action_id: 107, Action Contribution: 1.602519, Positive Actions: 16, Actions Above Chosen: 0, 
Turn: 8, Current Score: 82.83428600000003, Action_id: 48, Action Contribution: 1.227573, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 9, Current Score: 83.60393400000004, Action_id: 115, Action Contribution: 0.7696480000000001, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 10, Current Score: 84.30863300000004, Action_id: 33, Action Contribution: 0.7046990000000002, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 11, Current Score: 85.91813600000005, Action_id: 73, Action Contribution: 1.6095030000000006, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 12, Current Score: 86.80176100000004, Action_id: 75, Action Contribution: 0.8836250000000001, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 13, Current Score: 87.43149200000005, Action_id: 45, Action Contribution: 0.6297310000000002, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 14, Current Score: 88.21688100000004, Action_id: 86, Action Contribution: 0.785389, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 15, Current Score: 88.49580900000004, Action_id: 79, Action Contribution: 0.27892799999999995, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 16, Current Score: 89.70969400000004, Action_id: 124, Action Contribution: 1.2138850000000003, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 17, Current Score: 90.09321500000004, Action_id: 71, Action Contribution: 0.38352099999999983, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 18, Current Score: 90.28446700000005, Action_id: 17, Action Contribution: 0.1912520000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 19, Current Score: 87.03996400000005, Action_id: 108, Action Contribution: -3.244503, Positive Actions: 0, Actions Above Chosen: 108, 
Turn: 20, Current Score: 90.28446700000005, Action_id: 108, Action Contribution: 3.244503, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 21, Current Score: 87.03996400000005, Action_id: 108, Action Contribution: -3.244503, Positive Actions: 0, Actions Above Chosen: 108, 
Turn: 22, Current Score: 90.28446700000005, Action_id: 108, Action Contribution: 3.244503, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 23, Current Score: 87.03996400000005, Action_id: 108, Action Contribution: -3.244503, Positive Actions: 0, Actions Above Chosen: 108, 
Turn: 24, Current Score: 90.28446700000005, Action_id: 108, Action Contribution: 3.244503, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 25, Current Score: 87.03996400000005, Action_id: 108, Action Contribution: -3.244503, Positive Actions: 0, Actions Above Chosen: 108, 
Turn: 26, Current Score: 90.28446700000005, Action_id: 108, Action Contribution: 3.244503, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 27, Current Score: 87.03996400000005, Action_id: 108, Action Contribution: -3.244503, Positive Actions: 0, Actions Above Chosen: 108, 
Turn: 28, Current Score: 90.28446700000005, Action_id: 108, Action Contribution: 3.244503, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 29, Current Score: 87.03996400000005, Action_id: 108, Action Contribution: -3.244503, Positive Actions: 0, Actions Above Chosen: 108, 
Turn: 30, Current Score: 90.28446700000005, Action_id: 108, Action Contribution: 3.244503, Positive Actions: 7, Actions Above Chosen: 0, 
