INFO:root:Turn: 1, Current Score: 33.154165, Action_id: 14, Action Contribution: 2.140762, Positive Actions: 34, Actions Above Chosen: 0
INFO:root:Turn: 2, Current Score: 34.175835, Action_id: 8, Action Contribution: 1.0216699999999999, Positive Actions: 30, Actions Above Chosen: 0
INFO:root:Turn: 3, Current Score: 35.196115, Action_id: 3, Action Contribution: 1.02028, Positive Actions: 29, Actions Above Chosen: 0
INFO:root:Turn: 4, Current Score: 36.092998, Action_id: 31, Action Contribution: 0.8968829999999999, Positive Actions: 28, Actions Above Chosen: 0
INFO:root:Turn: 5, Current Score: 36.983709000000005, Action_id: 24, Action Contribution: 0.8907109999999999, Positive Actions: 26, Actions Above Chosen: 0
INFO:root:Turn: 6, Current Score: 37.765567000000004, Action_id: 27, Action Contribution: 0.781858, Positive Actions: 21, Actions Above Chosen: 0
INFO:root:Turn: 7, Current Score: 38.491139000000004, Action_id: 41, Action Contribution: 0.7255720000000001, Positive Actions: 18, Actions Above Chosen: 0
INFO:root:Turn: 8, Current Score: 39.144054000000004, Action_id: 12, Action Contribution: 0.6529150000000001, Positive Actions: 16, Actions Above Chosen: 0
INFO:root:Turn: 9, Current Score: 39.76034000000001, Action_id: 32, Action Contribution: 0.6162860000000001, Positive Actions: 15, Actions Above Chosen: 0
INFO:root:Turn: 10, Current Score: 40.22395900000001, Action_id: 49, Action Contribution: 0.4636190000000001, Positive Actions: 14, Actions Above Chosen: 0
INFO:root:Turn: 11, Current Score: 40.56130300000001, Action_id: 46, Action Contribution: 0.337344, Positive Actions: 12, Actions Above Chosen: 0
INFO:root:Turn: 12, Current Score: 40.850274000000006, Action_id: 55, Action Contribution: 0.288971, Positive Actions: 11, Actions Above Chosen: 0
INFO:root:Turn: 13, Current Score: 41.12844200000001, Action_id: 35, Action Contribution: 0.278168, Positive Actions: 10, Actions Above Chosen: 0
INFO:root:Turn: 14, Current Score: 41.385298000000006, Action_id: 11, Action Contribution: 0.25685600000000003, Positive Actions: 9, Actions Above Chosen: 0
INFO:root:Turn: 15, Current Score: 41.63802200000001, Action_id: 60, Action Contribution: 0.252724, Positive Actions: 8, Actions Above Chosen: 0
INFO:root:Turn: 16, Current Score: 41.84027400000001, Action_id: 48, Action Contribution: 0.2022520000000001, Positive Actions: 7, Actions Above Chosen: 0
INFO:root:Turn: 17, Current Score: 41.99563200000001, Action_id: 10, Action Contribution: 0.15535799999999989, Positive Actions: 7, Actions Above Chosen: 0
INFO:root:Turn: 18, Current Score: 42.11180900000001, Action_id: 22, Action Contribution: 0.11617699999999997, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 19, Current Score: 42.65022400000001, Action_id: 47, Action Contribution: 0.5384150000000001, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 20, Current Score: 42.75944900000001, Action_id: 40, Action Contribution: 0.10922500000000002, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 21, Current Score: 42.82610800000001, Action_id: 2, Action Contribution: 0.06665899999999997, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 22, Current Score: 42.86840200000001, Action_id: 13, Action Contribution: 0.04229399999999994, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 23, Current Score: 42.84069800000001, Action_id: 26, Action Contribution: -0.027704000000000117, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 24, Current Score: 42.86840200000001, Action_id: 26, Action Contribution: 0.027704000000000062, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 25, Current Score: 42.84069800000001, Action_id: 26, Action Contribution: -0.027704000000000117, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 26, Current Score: 42.86840200000001, Action_id: 26, Action Contribution: 0.027704000000000062, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 27, Current Score: 42.84069800000001, Action_id: 26, Action Contribution: -0.027704000000000117, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 28, Current Score: 42.86840200000001, Action_id: 26, Action Contribution: 0.027704000000000062, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 29, Current Score: 42.84069800000001, Action_id: 26, Action Contribution: -0.027704000000000117, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 30, Current Score: 42.86840200000001, Action_id: 26, Action Contribution: 0.027704000000000062, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 31, Current Score: 42.84069800000001, Action_id: 26, Action Contribution: -0.027704000000000117, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 32, Current Score: 42.86840200000001, Action_id: 26, Action Contribution: 0.027704000000000062, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 33, Current Score: 42.84069800000001, Action_id: 26, Action Contribution: -0.027704000000000117, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 34, Current Score: 42.86840200000001, Action_id: 26, Action Contribution: 0.027704000000000062, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 35, Current Score: 42.84069800000001, Action_id: 26, Action Contribution: -0.027704000000000117, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 36, Current Score: 42.86840200000001, Action_id: 26, Action Contribution: 0.027704000000000062, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 37, Current Score: 42.84069800000001, Action_id: 26, Action Contribution: -0.027704000000000117, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 38, Current Score: 42.86840200000001, Action_id: 26, Action Contribution: 0.027704000000000062, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 39, Current Score: 42.84069800000001, Action_id: 26, Action Contribution: -0.027704000000000117, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 40, Current Score: 42.86840200000001, Action_id: 26, Action Contribution: 0.027704000000000062, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 41, Current Score: 42.84069800000001, Action_id: 26, Action Contribution: -0.027704000000000117, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 42, Current Score: 42.86840200000001, Action_id: 26, Action Contribution: 0.027704000000000062, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 43, Current Score: 42.84069800000001, Action_id: 26, Action Contribution: -0.027704000000000117, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 44, Current Score: 42.86840200000001, Action_id: 26, Action Contribution: 0.027704000000000062, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 45, Current Score: 42.84069800000001, Action_id: 26, Action Contribution: -0.027704000000000117, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 46, Current Score: 42.86840200000001, Action_id: 26, Action Contribution: 0.027704000000000062, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 47, Current Score: 42.84069800000001, Action_id: 26, Action Contribution: -0.027704000000000117, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 48, Current Score: 42.86840200000001, Action_id: 26, Action Contribution: 0.027704000000000062, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 49, Current Score: 42.84069800000001, Action_id: 26, Action Contribution: -0.027704000000000117, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 50, Current Score: 42.86840200000001, Action_id: 26, Action Contribution: 0.027704000000000062, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 51, Current Score: 42.84069800000001, Action_id: 26, Action Contribution: -0.027704000000000117, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 52, Current Score: 42.86840200000001, Action_id: 26, Action Contribution: 0.027704000000000062, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 53, Current Score: 42.84069800000001, Action_id: 26, Action Contribution: -0.027704000000000117, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 54, Current Score: 42.86840200000001, Action_id: 26, Action Contribution: 0.027704000000000062, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 55, Current Score: 42.84069800000001, Action_id: 26, Action Contribution: -0.027704000000000117, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 56, Current Score: 42.86840200000001, Action_id: 26, Action Contribution: 0.027704000000000062, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 57, Current Score: 42.84069800000001, Action_id: 26, Action Contribution: -0.027704000000000117, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 58, Current Score: 42.86840200000001, Action_id: 26, Action Contribution: 0.027704000000000062, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 59, Current Score: 42.84069800000001, Action_id: 26, Action Contribution: -0.027704000000000117, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 60, Current Score: 42.86840200000001, Action_id: 26, Action Contribution: 0.027704000000000062, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 61, Current Score: 42.84069800000001, Action_id: 26, Action Contribution: -0.027704000000000117, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 62, Current Score: 42.86840200000001, Action_id: 26, Action Contribution: 0.027704000000000062, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 63, Current Score: 42.84069800000001, Action_id: 26, Action Contribution: -0.027704000000000117, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 64, Current Score: 42.86840200000001, Action_id: 26, Action Contribution: 0.027704000000000062, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 65, Current Score: 42.84069800000001, Action_id: 26, Action Contribution: -0.027704000000000117, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 66, Current Score: 42.86840200000001, Action_id: 26, Action Contribution: 0.027704000000000062, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 67, Current Score: 42.84069800000001, Action_id: 26, Action Contribution: -0.027704000000000117, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 68, Current Score: 42.86840200000001, Action_id: 26, Action Contribution: 0.027704000000000062, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 69, Current Score: 42.84069800000001, Action_id: 26, Action Contribution: -0.027704000000000117, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 70, Current Score: 42.86840200000001, Action_id: 26, Action Contribution: 0.027704000000000062, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 71, Current Score: 42.84069800000001, Action_id: 26, Action Contribution: -0.027704000000000117, Positive Actions: 0, Actions Above Chosen: 0
