Turn: 1, Current Score: 62.25667100000002, Action_id: 21, Action Contribution: 3.032263, Positive Actions: 69, Actions Above Chosen: 0, 
Turn: 2, Current Score: 64.11123200000002, Action_id: 106, Action Contribution: 1.854561, Positive Actions: 63, Actions Above Chosen: 0, 
Turn: 3, Current Score: 66.23082900000001, Action_id: 27, Action Contribution: 2.119597, Positive Actions: 58, Actions Above Chosen: 0, 
Turn: 4, Current Score: 68.38819600000001, Action_id: 77, Action Contribution: 2.157367, Positive Actions: 54, Actions Above Chosen: 0, 
Turn: 5, Current Score: 70.196188, Action_id: 11, Action Contribution: 1.807992, Positive Actions: 51, Actions Above Chosen: 0, 
Turn: 6, Current Score: 70.33056400000001, Action_id: 36, Action Contribution: 0.134376, Positive Actions: 48, Actions Above Chosen: 39, 
Turn: 7, Current Score: 72.77037100000001, Action_id: 26, Action Contribution: 2.439807, Positive Actions: 45, Actions Above Chosen: 0, 
Turn: 8, Current Score: 74.44129400000001, Action_id: 9, Action Contribution: 1.670923, Positive Actions: 41, Actions Above Chosen: 0, 
Turn: 9, Current Score: 75.11960000000002, Action_id: 120, Action Contribution: 0.6783059999999999, Positive Actions: 34, Actions Above Chosen: 7, 
Turn: 10, Current Score: 76.18235300000002, Action_id: 83, Action Contribution: 1.0627529999999998, Positive Actions: 34, Actions Above Chosen: 1, 
Turn: 11, Current Score: 77.66892100000003, Action_id: 98, Action Contribution: 1.4865680000000001, Positive Actions: 34, Actions Above Chosen: 0, 
Turn: 12, Current Score: 78.59532500000003, Action_id: 111, Action Contribution: 0.926404, Positive Actions: 31, Actions Above Chosen: 0, 
Turn: 13, Current Score: 79.01674100000002, Action_id: 76, Action Contribution: 0.42141600000000007, Positive Actions: 27, Actions Above Chosen: 11, 
Turn: 14, Current Score: 79.92097100000002, Action_id: 57, Action Contribution: 0.9042300000000001, Positive Actions: 26, Actions Above Chosen: 0, 
Turn: 15, Current Score: 80.82172800000002, Action_id: 31, Action Contribution: 0.900757, Positive Actions: 26, Actions Above Chosen: 0, 
Turn: 16, Current Score: 81.45845400000002, Action_id: 91, Action Contribution: 0.636726, Positive Actions: 23, Actions Above Chosen: 1, 
Turn: 17, Current Score: 82.03208800000002, Action_id: 25, Action Contribution: 0.5736339999999999, Positive Actions: 22, Actions Above Chosen: 4, 
Turn: 18, Current Score: 83.12201400000002, Action_id: 42, Action Contribution: 1.089926, Positive Actions: 20, Actions Above Chosen: 0, 
Turn: 19, Current Score: 83.83539100000002, Action_id: 46, Action Contribution: 0.7133769999999999, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 20, Current Score: 84.40963200000002, Action_id: 54, Action Contribution: 0.574241, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 21, Current Score: 84.57424600000002, Action_id: 28, Action Contribution: 0.16461399999999993, Positive Actions: 12, Actions Above Chosen: 8, 
Turn: 22, Current Score: 85.13026200000002, Action_id: 101, Action Contribution: 0.5560160000000001, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 23, Current Score: 84.96564800000002, Action_id: 28, Action Contribution: -0.16461399999999993, Positive Actions: 9, Actions Above Chosen: 15, 
Turn: 24, Current Score: 85.44437700000002, Action_id: 69, Action Contribution: 0.47872899999999985, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 25, Current Score: 86.03590300000002, Action_id: 47, Action Contribution: 0.591526, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 26, Current Score: 86.08347400000002, Action_id: 96, Action Contribution: 0.04757100000000003, Positive Actions: 9, Actions Above Chosen: 6, 
Turn: 27, Current Score: 86.48844600000002, Action_id: 4, Action Contribution: 0.404972, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 28, Current Score: 86.15008500000002, Action_id: 68, Action Contribution: -0.338361, Positive Actions: 9, Actions Above Chosen: 16, 
Turn: 29, Current Score: 87.57253100000001, Action_id: 89, Action Contribution: 1.422446, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 30, Current Score: 88.04841300000001, Action_id: 20, Action Contribution: 0.4758819999999999, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 31, Current Score: 88.93175800000002, Action_id: 48, Action Contribution: 0.8833449999999998, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 32, Current Score: 89.36368000000002, Action_id: 79, Action Contribution: 0.4319219999999999, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 33, Current Score: 89.98084600000001, Action_id: 82, Action Contribution: 0.6171659999999999, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 34, Current Score: 90.38416200000002, Action_id: 45, Action Contribution: 0.40331599999999995, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 35, Current Score: 90.38513600000002, Action_id: 80, Action Contribution: 0.0009740000000000304, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 36, Current Score: 90.71465500000002, Action_id: 109, Action Contribution: 0.329519, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 37, Current Score: 90.71368100000002, Action_id: 80, Action Contribution: -0.0009740000000000304, Positive Actions: 3, Actions Above Chosen: 3, 
Turn: 38, Current Score: 90.71465500000002, Action_id: 80, Action Contribution: 0.0009740000000000304, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 39, Current Score: 90.71368100000002, Action_id: 80, Action Contribution: -0.0009740000000000304, Positive Actions: 3, Actions Above Chosen: 3, 
Turn: 40, Current Score: 90.71465500000002, Action_id: 80, Action Contribution: 0.0009740000000000304, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 41, Current Score: 90.71368100000002, Action_id: 80, Action Contribution: -0.0009740000000000304, Positive Actions: 3, Actions Above Chosen: 3, 
Turn: 42, Current Score: 90.71465500000002, Action_id: 80, Action Contribution: 0.0009740000000000304, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 43, Current Score: 90.71368100000002, Action_id: 80, Action Contribution: -0.0009740000000000304, Positive Actions: 3, Actions Above Chosen: 3, 
Turn: 44, Current Score: 90.71465500000002, Action_id: 80, Action Contribution: 0.0009740000000000304, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 45, Current Score: 90.71368100000002, Action_id: 80, Action Contribution: -0.0009740000000000304, Positive Actions: 3, Actions Above Chosen: 3, 
Turn: 46, Current Score: 90.71465500000002, Action_id: 80, Action Contribution: 0.0009740000000000304, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 47, Current Score: 90.71368100000002, Action_id: 80, Action Contribution: -0.0009740000000000304, Positive Actions: 3, Actions Above Chosen: 3, 
Turn: 48, Current Score: 90.71465500000002, Action_id: 80, Action Contribution: 0.0009740000000000304, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 49, Current Score: 90.71368100000002, Action_id: 80, Action Contribution: -0.0009740000000000304, Positive Actions: 3, Actions Above Chosen: 3, 
Turn: 50, Current Score: 90.71465500000002, Action_id: 80, Action Contribution: 0.0009740000000000304, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 51, Current Score: 90.71368100000002, Action_id: 80, Action Contribution: -0.0009740000000000304, Positive Actions: 3, Actions Above Chosen: 3, 
Turn: 52, Current Score: 90.71465500000002, Action_id: 80, Action Contribution: 0.0009740000000000304, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 53, Current Score: 90.71368100000002, Action_id: 80, Action Contribution: -0.0009740000000000304, Positive Actions: 3, Actions Above Chosen: 3, 
Turn: 54, Current Score: 90.71465500000002, Action_id: 80, Action Contribution: 0.0009740000000000304, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 55, Current Score: 90.71368100000002, Action_id: 80, Action Contribution: -0.0009740000000000304, Positive Actions: 3, Actions Above Chosen: 3, 
Turn: 56, Current Score: 90.71465500000002, Action_id: 80, Action Contribution: 0.0009740000000000304, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 57, Current Score: 90.71368100000002, Action_id: 80, Action Contribution: -0.0009740000000000304, Positive Actions: 3, Actions Above Chosen: 3, 
Turn: 58, Current Score: 90.71465500000002, Action_id: 80, Action Contribution: 0.0009740000000000304, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 59, Current Score: 90.71368100000002, Action_id: 80, Action Contribution: -0.0009740000000000304, Positive Actions: 3, Actions Above Chosen: 3, 
Turn: 60, Current Score: 90.71465500000002, Action_id: 80, Action Contribution: 0.0009740000000000304, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 61, Current Score: 90.71368100000002, Action_id: 80, Action Contribution: -0.0009740000000000304, Positive Actions: 3, Actions Above Chosen: 3, 
Turn: 62, Current Score: 90.71465500000002, Action_id: 80, Action Contribution: 0.0009740000000000304, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 63, Current Score: 90.71368100000002, Action_id: 80, Action Contribution: -0.0009740000000000304, Positive Actions: 3, Actions Above Chosen: 3, 
Turn: 64, Current Score: 90.71465500000002, Action_id: 80, Action Contribution: 0.0009740000000000304, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 65, Current Score: 90.71368100000002, Action_id: 80, Action Contribution: -0.0009740000000000304, Positive Actions: 3, Actions Above Chosen: 3, 
