INFO:root:Turn: 1, Current Score: 18.873127, Action_id: 15, Action Contribution: 2.558255, Positive Actions: 16, Actions Above Chosen: 0
INFO:root:Turn: 2, Current Score: 20.167817, Action_id: 19, Action Contribution: 1.2946900000000001, Positive Actions: 8, Actions Above Chosen: 0
INFO:root:Turn: 3, Current Score: 20.934153, Action_id: 20, Action Contribution: 0.766336, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 4, Current Score: 21.23829, Action_id: 6, Action Contribution: 0.30413699999999966, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 5, Current Score: 21.623753, Action_id: 31, Action Contribution: 0.3854629999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 6, Current Score: 22.159177, Action_id: 2, Action Contribution: 0.5354240000000002, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 7, Current Score: 22.138646, Action_id: 11, Action Contribution: -0.020530999999999966, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 8, Current Score: 22.512905, Action_id: 25, Action Contribution: 0.37425900000000023, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 9, Current Score: 23.124727, Action_id: 29, Action Contribution: 0.611822, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 10, Current Score: 23.93067, Action_id: 6, Action Contribution: 0.8059430000000001, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 11, Current Score: 23.708909, Action_id: 9, Action Contribution: -0.22176099999999987, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 12, Current Score: 23.93067, Action_id: 9, Action Contribution: 0.22176099999999976, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 13, Current Score: 23.708909, Action_id: 9, Action Contribution: -0.22176099999999987, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 14, Current Score: 23.93067, Action_id: 9, Action Contribution: 0.22176099999999976, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 15, Current Score: 23.708909, Action_id: 9, Action Contribution: -0.22176099999999987, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 16, Current Score: 23.93067, Action_id: 9, Action Contribution: 0.22176099999999976, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 17, Current Score: 23.708909, Action_id: 9, Action Contribution: -0.22176099999999987, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 18, Current Score: 23.93067, Action_id: 9, Action Contribution: 0.22176099999999976, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 19, Current Score: 23.708909, Action_id: 9, Action Contribution: -0.22176099999999987, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 20, Current Score: 23.93067, Action_id: 9, Action Contribution: 0.22176099999999976, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 21, Current Score: 23.708909, Action_id: 9, Action Contribution: -0.22176099999999987, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 22, Current Score: 23.93067, Action_id: 9, Action Contribution: 0.22176099999999976, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 23, Current Score: 23.708909, Action_id: 9, Action Contribution: -0.22176099999999987, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 24, Current Score: 23.93067, Action_id: 9, Action Contribution: 0.22176099999999976, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 25, Current Score: 23.708909, Action_id: 9, Action Contribution: -0.22176099999999987, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 26, Current Score: 23.93067, Action_id: 9, Action Contribution: 0.22176099999999976, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 27, Current Score: 23.708909, Action_id: 9, Action Contribution: -0.22176099999999987, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 28, Current Score: 23.93067, Action_id: 9, Action Contribution: 0.22176099999999976, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 29, Current Score: 23.708909, Action_id: 9, Action Contribution: -0.22176099999999987, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 30, Current Score: 23.93067, Action_id: 9, Action Contribution: 0.22176099999999976, Positive Actions: 1, Actions Above Chosen: 0
