Turn: 1, Current Score: 15.839906, Action_id: 24, Action Contribution: 2.933008, Positive Actions: 24, Actions Above Chosen: 0, 
Turn: 2, Current Score: 17.770706999999998, Action_id: 14, Action Contribution: 1.9308009999999998, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 3, Current Score: 19.20797, Action_id: 27, Action Contribution: 1.4372630000000002, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 4, Current Score: 20.807689, Action_id: 23, Action Contribution: 1.5997190000000001, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 5, Current Score: 21.183484, Action_id: 30, Action Contribution: 0.37579500000000005, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 6, Current Score: 21.561538, Action_id: 26, Action Contribution: 0.37805399999999983, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 7, Current Score: 21.579511999999998, Action_id: 2, Action Contribution: 0.017974000000000157, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 8, Current Score: 20.226806999999997, Action_id: 30, Action Contribution: -1.3527049999999998, Positive Actions: 0, Actions Above Chosen: 14, 
Turn: 9, Current Score: 21.579511999999998, Action_id: 30, Action Contribution: 1.3527049999999996, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 10, Current Score: 20.226806999999997, Action_id: 30, Action Contribution: -1.3527049999999998, Positive Actions: 0, Actions Above Chosen: 14, 
Turn: 11, Current Score: 21.579511999999998, Action_id: 30, Action Contribution: 1.3527049999999996, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 12, Current Score: 20.226806999999997, Action_id: 30, Action Contribution: -1.3527049999999998, Positive Actions: 0, Actions Above Chosen: 14, 
Turn: 13, Current Score: 21.579511999999998, Action_id: 30, Action Contribution: 1.3527049999999996, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 14, Current Score: 20.226806999999997, Action_id: 30, Action Contribution: -1.3527049999999998, Positive Actions: 0, Actions Above Chosen: 14, 
Turn: 15, Current Score: 21.579511999999998, Action_id: 30, Action Contribution: 1.3527049999999996, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 16, Current Score: 20.226806999999997, Action_id: 30, Action Contribution: -1.3527049999999998, Positive Actions: 0, Actions Above Chosen: 14, 
Turn: 17, Current Score: 21.579511999999998, Action_id: 30, Action Contribution: 1.3527049999999996, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 18, Current Score: 20.226806999999997, Action_id: 30, Action Contribution: -1.3527049999999998, Positive Actions: 0, Actions Above Chosen: 14, 
Turn: 19, Current Score: 21.579511999999998, Action_id: 30, Action Contribution: 1.3527049999999996, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 20, Current Score: 20.226806999999997, Action_id: 30, Action Contribution: -1.3527049999999998, Positive Actions: 0, Actions Above Chosen: 14, 
Turn: 21, Current Score: 21.579511999999998, Action_id: 30, Action Contribution: 1.3527049999999996, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 22, Current Score: 20.226806999999997, Action_id: 30, Action Contribution: -1.3527049999999998, Positive Actions: 0, Actions Above Chosen: 14, 
Turn: 23, Current Score: 21.579511999999998, Action_id: 30, Action Contribution: 1.3527049999999996, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 24, Current Score: 20.226806999999997, Action_id: 30, Action Contribution: -1.3527049999999998, Positive Actions: 0, Actions Above Chosen: 14, 
Turn: 25, Current Score: 21.579511999999998, Action_id: 30, Action Contribution: 1.3527049999999996, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 26, Current Score: 20.226806999999997, Action_id: 30, Action Contribution: -1.3527049999999998, Positive Actions: 0, Actions Above Chosen: 14, 
Turn: 27, Current Score: 21.579511999999998, Action_id: 30, Action Contribution: 1.3527049999999996, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 28, Current Score: 20.226806999999997, Action_id: 30, Action Contribution: -1.3527049999999998, Positive Actions: 0, Actions Above Chosen: 14, 
Turn: 29, Current Score: 21.579511999999998, Action_id: 30, Action Contribution: 1.3527049999999996, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 30, Current Score: 20.226806999999997, Action_id: 30, Action Contribution: -1.3527049999999998, Positive Actions: 0, Actions Above Chosen: 14, 
Turn: 31, Current Score: 21.579511999999998, Action_id: 30, Action Contribution: 1.3527049999999996, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 32, Current Score: 20.226806999999997, Action_id: 30, Action Contribution: -1.3527049999999998, Positive Actions: 0, Actions Above Chosen: 14, 
Turn: 33, Current Score: 21.579511999999998, Action_id: 30, Action Contribution: 1.3527049999999996, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 34, Current Score: 20.226806999999997, Action_id: 30, Action Contribution: -1.3527049999999998, Positive Actions: 0, Actions Above Chosen: 14, 
Turn: 35, Current Score: 21.579511999999998, Action_id: 30, Action Contribution: 1.3527049999999996, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 36, Current Score: 20.226806999999997, Action_id: 30, Action Contribution: -1.3527049999999998, Positive Actions: 0, Actions Above Chosen: 14, 
Turn: 37, Current Score: 21.579511999999998, Action_id: 30, Action Contribution: 1.3527049999999996, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 38, Current Score: 20.226806999999997, Action_id: 30, Action Contribution: -1.3527049999999998, Positive Actions: 0, Actions Above Chosen: 14, 
Turn: 39, Current Score: 21.579511999999998, Action_id: 30, Action Contribution: 1.3527049999999996, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 40, Current Score: 20.226806999999997, Action_id: 30, Action Contribution: -1.3527049999999998, Positive Actions: 0, Actions Above Chosen: 14, 
Turn: 41, Current Score: 21.579511999999998, Action_id: 30, Action Contribution: 1.3527049999999996, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 42, Current Score: 20.226806999999997, Action_id: 30, Action Contribution: -1.3527049999999998, Positive Actions: 0, Actions Above Chosen: 14, 
Turn: 43, Current Score: 21.579511999999998, Action_id: 30, Action Contribution: 1.3527049999999996, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 44, Current Score: 20.226806999999997, Action_id: 30, Action Contribution: -1.3527049999999998, Positive Actions: 0, Actions Above Chosen: 14, 
Turn: 45, Current Score: 21.579511999999998, Action_id: 30, Action Contribution: 1.3527049999999996, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 46, Current Score: 20.226806999999997, Action_id: 30, Action Contribution: -1.3527049999999998, Positive Actions: 0, Actions Above Chosen: 14, 
Turn: 47, Current Score: 21.579511999999998, Action_id: 30, Action Contribution: 1.3527049999999996, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 48, Current Score: 20.226806999999997, Action_id: 30, Action Contribution: -1.3527049999999998, Positive Actions: 0, Actions Above Chosen: 14, 
Turn: 49, Current Score: 21.579511999999998, Action_id: 30, Action Contribution: 1.3527049999999996, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 50, Current Score: 20.226806999999997, Action_id: 30, Action Contribution: -1.3527049999999998, Positive Actions: 0, Actions Above Chosen: 14, 
Turn: 51, Current Score: 21.579511999999998, Action_id: 30, Action Contribution: 1.3527049999999996, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 52, Current Score: 20.226806999999997, Action_id: 30, Action Contribution: -1.3527049999999998, Positive Actions: 0, Actions Above Chosen: 14, 
Turn: 53, Current Score: 21.579511999999998, Action_id: 30, Action Contribution: 1.3527049999999996, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 54, Current Score: 20.226806999999997, Action_id: 30, Action Contribution: -1.3527049999999998, Positive Actions: 0, Actions Above Chosen: 14, 
Turn: 55, Current Score: 21.579511999999998, Action_id: 30, Action Contribution: 1.3527049999999996, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 56, Current Score: 20.226806999999997, Action_id: 30, Action Contribution: -1.3527049999999998, Positive Actions: 0, Actions Above Chosen: 14, 
Turn: 57, Current Score: 21.579511999999998, Action_id: 30, Action Contribution: 1.3527049999999996, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 58, Current Score: 20.226806999999997, Action_id: 30, Action Contribution: -1.3527049999999998, Positive Actions: 0, Actions Above Chosen: 14, 
Turn: 59, Current Score: 21.579511999999998, Action_id: 30, Action Contribution: 1.3527049999999996, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 60, Current Score: 20.226806999999997, Action_id: 30, Action Contribution: -1.3527049999999998, Positive Actions: 0, Actions Above Chosen: 14, 
Turn: 61, Current Score: 21.579511999999998, Action_id: 30, Action Contribution: 1.3527049999999996, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 62, Current Score: 20.226806999999997, Action_id: 30, Action Contribution: -1.3527049999999998, Positive Actions: 0, Actions Above Chosen: 14, 
Turn: 63, Current Score: 21.579511999999998, Action_id: 30, Action Contribution: 1.3527049999999996, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 64, Current Score: 20.226806999999997, Action_id: 30, Action Contribution: -1.3527049999999998, Positive Actions: 0, Actions Above Chosen: 14, 
