Turn: 1, Current Score: 17.507727000000003, Action_id: 7, Action Contribution: 2.062329, Positive Actions: 16, Actions Above Chosen: 3, 
Turn: 2, Current Score: 18.838580000000004, Action_id: 18, Action Contribution: 1.3308529999999998, Positive Actions: 13, Actions Above Chosen: 3, 
Turn: 3, Current Score: 19.091881000000004, Action_id: 16, Action Contribution: 0.2533010000000001, Positive Actions: 9, Actions Above Chosen: 4, 
Turn: 4, Current Score: 20.921163000000004, Action_id: 5, Action Contribution: 1.829282, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 5, Current Score: 22.719799000000002, Action_id: 31, Action Contribution: 1.7986359999999997, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 6, Current Score: 23.141954000000002, Action_id: 18, Action Contribution: 0.42215500000000006, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 7, Current Score: 22.007001000000002, Action_id: 0, Action Contribution: -1.1349529999999999, Positive Actions: 0, Actions Above Chosen: 5, 
Turn: 8, Current Score: 23.107617, Action_id: 18, Action Contribution: 1.1006160000000003, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 9, Current Score: 20.283143000000003, Action_id: 24, Action Contribution: -2.824474, Positive Actions: 0, Actions Above Chosen: 26, 
Turn: 10, Current Score: 20.499871000000002, Action_id: 14, Action Contribution: 0.2167279999999996, Positive Actions: 5, Actions Above Chosen: 4, 
Turn: 11, Current Score: 20.601818, Action_id: 26, Action Contribution: 0.1019469999999999, Positive Actions: 6, Actions Above Chosen: 3, 
Turn: 12, Current Score: 21.263494, Action_id: 6, Action Contribution: 0.6616759999999998, Positive Actions: 6, Actions Above Chosen: 2, 
Turn: 13, Current Score: 21.561144000000002, Action_id: 30, Action Contribution: 0.2976500000000001, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 14, Current Score: 22.383910000000004, Action_id: 29, Action Contribution: 0.8227659999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 15, Current Score: 21.177615000000003, Action_id: 5, Action Contribution: -1.206295, Positive Actions: 0, Actions Above Chosen: 11, 
Turn: 16, Current Score: 21.373699000000002, Action_id: 23, Action Contribution: 0.19608400000000004, Positive Actions: 5, Actions Above Chosen: 3, 
Turn: 17, Current Score: 21.434153000000002, Action_id: 17, Action Contribution: 0.060453999999999786, Positive Actions: 7, Actions Above Chosen: 4, 
Turn: 18, Current Score: 21.520372000000002, Action_id: 27, Action Contribution: 0.08621900000000005, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 19, Current Score: 21.656981000000002, Action_id: 13, Action Contribution: 0.13660899999999954, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 20, Current Score: 22.197111000000003, Action_id: 4, Action Contribution: 0.5401299999999999, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 21, Current Score: 22.477752000000002, Action_id: 1, Action Contribution: 0.28064100000000003, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 22, Current Score: 23.830727000000003, Action_id: 6, Action Contribution: 1.3529749999999998, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 23, Current Score: 21.460224000000004, Action_id: 8, Action Contribution: -2.370503, Positive Actions: 0, Actions Above Chosen: 23, 
Turn: 24, Current Score: 21.786765000000003, Action_id: 30, Action Contribution: 0.32654100000000025, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 25, Current Score: 21.998946000000004, Action_id: 8, Action Contribution: 0.21218099999999984, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 26, Current Score: 23.830727000000003, Action_id: 30, Action Contribution: 1.831781, Positive Actions: 2, Actions Above Chosen: 0, 
