Turn: 1, Current Score: 31.002184999999997, Action_id: 57, Action Contribution: 0.5739080000000001, Positive Actions: 41, Actions Above Chosen: 11, 
Turn: 2, Current Score: 31.737208999999996, Action_id: 58, Action Contribution: 0.735024, Positive Actions: 39, Actions Above Chosen: 7, 
Turn: 3, Current Score: 32.257785, Action_id: 60, Action Contribution: 0.520576, Positive Actions: 38, Actions Above Chosen: 11, 
Turn: 4, Current Score: 32.279937, Action_id: 48, Action Contribution: 0.02215199999999995, Positive Actions: 36, Actions Above Chosen: 34, 
Turn: 5, Current Score: 32.471517, Action_id: 50, Action Contribution: 0.19157999999999997, Positive Actions: 35, Actions Above Chosen: 22, 
Turn: 6, Current Score: 32.597938, Action_id: 43, Action Contribution: 0.126421, Positive Actions: 33, Actions Above Chosen: 26, 
Turn: 7, Current Score: 33.209378, Action_id: 45, Action Contribution: 0.61144, Positive Actions: 33, Actions Above Chosen: 8, 
Turn: 8, Current Score: 34.026743, Action_id: 51, Action Contribution: 0.8173649999999999, Positive Actions: 31, Actions Above Chosen: 3, 
Turn: 9, Current Score: 34.165497, Action_id: 61, Action Contribution: 0.13875400000000007, Positive Actions: 30, Actions Above Chosen: 23, 
Turn: 10, Current Score: 34.948329, Action_id: 63, Action Contribution: 0.7828320000000001, Positive Actions: 30, Actions Above Chosen: 4, 
Turn: 11, Current Score: 35.333252, Action_id: 1, Action Contribution: 0.38492299999999996, Positive Actions: 28, Actions Above Chosen: 12, 
Turn: 12, Current Score: 36.313313, Action_id: 2, Action Contribution: 0.980061, Positive Actions: 27, Actions Above Chosen: 3, 
Turn: 13, Current Score: 36.382794000000004, Action_id: 37, Action Contribution: 0.06948100000000001, Positive Actions: 25, Actions Above Chosen: 22, 
Turn: 14, Current Score: 36.492586, Action_id: 12, Action Contribution: 0.109792, Positive Actions: 24, Actions Above Chosen: 19, 
Turn: 15, Current Score: 36.746587000000005, Action_id: 46, Action Contribution: 0.2540009999999999, Positive Actions: 23, Actions Above Chosen: 14, 
