Turn: 1, Current Score: 67.693251, Action_id: 50, Action Contribution: 2.767628, Positive Actions: 66, Actions Above Chosen: 1, 
Turn: 2, Current Score: 69.951916, Action_id: 113, Action Contribution: 2.2586649999999997, Positive Actions: 52, Actions Above Chosen: 1, 
Turn: 3, Current Score: 72.20718699999999, Action_id: 0, Action Contribution: 2.255271, Positive Actions: 48, Actions Above Chosen: 0, 
Turn: 4, Current Score: 74.28573699999998, Action_id: 47, Action Contribution: 2.07855, Positive Actions: 43, Actions Above Chosen: 0, 
Turn: 5, Current Score: 75.88184599999998, Action_id: 24, Action Contribution: 1.5961089999999998, Positive Actions: 37, Actions Above Chosen: 1, 
Turn: 6, Current Score: 77.64073699999999, Action_id: 121, Action Contribution: 1.7588909999999998, Positive Actions: 31, Actions Above Chosen: 0, 
Turn: 7, Current Score: 79.26428499999999, Action_id: 3, Action Contribution: 1.6235479999999998, Positive Actions: 23, Actions Above Chosen: 0, 
Turn: 8, Current Score: 80.672491, Action_id: 63, Action Contribution: 1.4082060000000003, Positive Actions: 21, Actions Above Chosen: 0, 
Turn: 9, Current Score: 82.586289, Action_id: 70, Action Contribution: 1.9137979999999999, Positive Actions: 19, Actions Above Chosen: 0, 
Turn: 10, Current Score: 83.40285999999999, Action_id: 34, Action Contribution: 0.8165709999999997, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 11, Current Score: 84.10563699999999, Action_id: 54, Action Contribution: 0.7027769999999999, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 12, Current Score: 84.392648, Action_id: 116, Action Contribution: 0.2870109999999999, Positive Actions: 10, Actions Above Chosen: 3, 
Turn: 13, Current Score: 84.517676, Action_id: 94, Action Contribution: 0.12502799999999992, Positive Actions: 8, Actions Above Chosen: 3, 
Turn: 14, Current Score: 84.785232, Action_id: 7, Action Contribution: 0.26755599999999974, Positive Actions: 6, Actions Above Chosen: 1, 
Turn: 15, Current Score: 84.579343, Action_id: 11, Action Contribution: -0.205889, Positive Actions: 4, Actions Above Chosen: 13, 
Turn: 16, Current Score: 85.119219, Action_id: 73, Action Contribution: 0.5398759999999998, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 17, Current Score: 85.325108, Action_id: 11, Action Contribution: 0.205889, Positive Actions: 10, Actions Above Chosen: 1, 
Turn: 18, Current Score: 85.179373, Action_id: 53, Action Contribution: -0.14573500000000028, Positive Actions: 4, Actions Above Chosen: 8, 
Turn: 19, Current Score: 85.88893, Action_id: 86, Action Contribution: 0.7095570000000002, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 20, Current Score: 86.413358, Action_id: 103, Action Contribution: 0.5244279999999999, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 21, Current Score: 86.829881, Action_id: 11, Action Contribution: 0.416523, Positive Actions: 7, Actions Above Chosen: 2, 
Turn: 22, Current Score: 86.429926, Action_id: 95, Action Contribution: -0.39995499999999995, Positive Actions: 6, Actions Above Chosen: 13, 
Turn: 23, Current Score: 86.97809, Action_id: 97, Action Contribution: 0.5481640000000001, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 24, Current Score: 87.489117, Action_id: 44, Action Contribution: 0.511027, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 25, Current Score: 87.32743099999999, Action_id: 19, Action Contribution: -0.16168599999999966, Positive Actions: 5, Actions Above Chosen: 7, 
Turn: 26, Current Score: 88.678445, Action_id: 124, Action Contribution: 1.3510140000000002, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 27, Current Score: 88.821322, Action_id: 98, Action Contribution: 0.14287700000000014, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 28, Current Score: 88.783467, Action_id: 117, Action Contribution: -0.03785500000000008, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 29, Current Score: 88.679897, Action_id: 0, Action Contribution: -0.10357000000000005, Positive Actions: 1, Actions Above Chosen: 2, 
Turn: 30, Current Score: 88.783467, Action_id: 0, Action Contribution: 0.10356999999999994, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 31, Current Score: 88.679897, Action_id: 0, Action Contribution: -0.10357000000000005, Positive Actions: 1, Actions Above Chosen: 2, 
Turn: 32, Current Score: 88.783467, Action_id: 0, Action Contribution: 0.10356999999999994, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 33, Current Score: 88.679897, Action_id: 0, Action Contribution: -0.10357000000000005, Positive Actions: 1, Actions Above Chosen: 2, 
Turn: 34, Current Score: 88.783467, Action_id: 0, Action Contribution: 0.10356999999999994, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 35, Current Score: 88.679897, Action_id: 0, Action Contribution: -0.10357000000000005, Positive Actions: 1, Actions Above Chosen: 2, 
Turn: 36, Current Score: 88.783467, Action_id: 0, Action Contribution: 0.10356999999999994, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 37, Current Score: 88.679897, Action_id: 0, Action Contribution: -0.10357000000000005, Positive Actions: 1, Actions Above Chosen: 2, 
Turn: 38, Current Score: 88.783467, Action_id: 0, Action Contribution: 0.10356999999999994, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 39, Current Score: 88.679897, Action_id: 0, Action Contribution: -0.10357000000000005, Positive Actions: 1, Actions Above Chosen: 2, 
Turn: 40, Current Score: 88.783467, Action_id: 0, Action Contribution: 0.10356999999999994, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 41, Current Score: 88.679897, Action_id: 0, Action Contribution: -0.10357000000000005, Positive Actions: 1, Actions Above Chosen: 2, 
Turn: 42, Current Score: 88.783467, Action_id: 0, Action Contribution: 0.10356999999999994, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 43, Current Score: 88.679897, Action_id: 0, Action Contribution: -0.10357000000000005, Positive Actions: 1, Actions Above Chosen: 2, 
Turn: 44, Current Score: 88.783467, Action_id: 0, Action Contribution: 0.10356999999999994, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 45, Current Score: 88.679897, Action_id: 0, Action Contribution: -0.10357000000000005, Positive Actions: 1, Actions Above Chosen: 2, 
Turn: 46, Current Score: 88.783467, Action_id: 0, Action Contribution: 0.10356999999999994, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 47, Current Score: 88.679897, Action_id: 0, Action Contribution: -0.10357000000000005, Positive Actions: 1, Actions Above Chosen: 2, 
Turn: 48, Current Score: 88.783467, Action_id: 0, Action Contribution: 0.10356999999999994, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 49, Current Score: 88.679897, Action_id: 0, Action Contribution: -0.10357000000000005, Positive Actions: 1, Actions Above Chosen: 2, 
Turn: 50, Current Score: 88.783467, Action_id: 0, Action Contribution: 0.10356999999999994, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 51, Current Score: 88.679897, Action_id: 0, Action Contribution: -0.10357000000000005, Positive Actions: 1, Actions Above Chosen: 2, 
Turn: 52, Current Score: 88.783467, Action_id: 0, Action Contribution: 0.10356999999999994, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 53, Current Score: 88.679897, Action_id: 0, Action Contribution: -0.10357000000000005, Positive Actions: 1, Actions Above Chosen: 2, 
Turn: 54, Current Score: 88.783467, Action_id: 0, Action Contribution: 0.10356999999999994, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 55, Current Score: 88.679897, Action_id: 0, Action Contribution: -0.10357000000000005, Positive Actions: 1, Actions Above Chosen: 2, 
Turn: 56, Current Score: 88.783467, Action_id: 0, Action Contribution: 0.10356999999999994, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 57, Current Score: 88.679897, Action_id: 0, Action Contribution: -0.10357000000000005, Positive Actions: 1, Actions Above Chosen: 2, 
Turn: 58, Current Score: 88.783467, Action_id: 0, Action Contribution: 0.10356999999999994, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 59, Current Score: 88.679897, Action_id: 0, Action Contribution: -0.10357000000000005, Positive Actions: 1, Actions Above Chosen: 2, 
Turn: 60, Current Score: 88.783467, Action_id: 0, Action Contribution: 0.10356999999999994, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 61, Current Score: 88.679897, Action_id: 0, Action Contribution: -0.10357000000000005, Positive Actions: 1, Actions Above Chosen: 2, 
