Turn: 1, Current Score: 69.62584899999997, Action_id: 27, Action Contribution: 3.075829, Positive Actions: 51, Actions Above Chosen: 0, 
Turn: 2, Current Score: 72.64255799999998, Action_id: 110, Action Contribution: 3.0167089999999996, Positive Actions: 46, Actions Above Chosen: 0, 
Turn: 3, Current Score: 74.43401699999998, Action_id: 82, Action Contribution: 1.7914590000000001, Positive Actions: 40, Actions Above Chosen: 0, 
Turn: 4, Current Score: 75.79810499999998, Action_id: 23, Action Contribution: 1.3640879999999997, Positive Actions: 37, Actions Above Chosen: 0, 
Turn: 5, Current Score: 77.05070999999998, Action_id: 37, Action Contribution: 1.252605, Positive Actions: 35, Actions Above Chosen: 0, 
Turn: 6, Current Score: 78.14800699999998, Action_id: 64, Action Contribution: 1.0972969999999997, Positive Actions: 33, Actions Above Chosen: 0, 
Turn: 7, Current Score: 79.37394699999997, Action_id: 101, Action Contribution: 1.22594, Positive Actions: 26, Actions Above Chosen: 0, 
Turn: 8, Current Score: 80.38814699999998, Action_id: 47, Action Contribution: 1.0142, Positive Actions: 24, Actions Above Chosen: 0, 
Turn: 9, Current Score: 81.21149399999997, Action_id: 100, Action Contribution: 0.823347, Positive Actions: 24, Actions Above Chosen: 0, 
Turn: 10, Current Score: 81.95950599999998, Action_id: 77, Action Contribution: 0.7480120000000002, Positive Actions: 22, Actions Above Chosen: 0, 
Turn: 11, Current Score: 83.29608299999998, Action_id: 52, Action Contribution: 1.3365770000000001, Positive Actions: 19, Actions Above Chosen: 0, 
Turn: 12, Current Score: 83.97684799999998, Action_id: 116, Action Contribution: 0.680765, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 13, Current Score: 84.56099699999997, Action_id: 105, Action Contribution: 0.5841489999999999, Positive Actions: 16, Actions Above Chosen: 0, 
Turn: 14, Current Score: 85.36970299999997, Action_id: 58, Action Contribution: 0.8087060000000001, Positive Actions: 16, Actions Above Chosen: 0, 
Turn: 15, Current Score: 85.91715099999998, Action_id: 88, Action Contribution: 0.547448, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 16, Current Score: 86.43958799999997, Action_id: 19, Action Contribution: 0.5224369999999998, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 17, Current Score: 86.99236999999997, Action_id: 17, Action Contribution: 0.552782, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 18, Current Score: 87.54455099999997, Action_id: 13, Action Contribution: 0.552181, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 19, Current Score: 88.02700399999998, Action_id: 22, Action Contribution: 0.4824529999999998, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 20, Current Score: 88.49051599999997, Action_id: 106, Action Contribution: 0.463512, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 21, Current Score: 88.74666199999997, Action_id: 108, Action Contribution: 0.25614599999999993, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 22, Current Score: 89.19667499999997, Action_id: 121, Action Contribution: 0.450013, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 23, Current Score: 89.40687399999997, Action_id: 42, Action Contribution: 0.21019900000000002, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 24, Current Score: 89.58271599999998, Action_id: 97, Action Contribution: 0.17584199999999994, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 25, Current Score: 89.61394499999997, Action_id: 29, Action Contribution: 0.031229000000000062, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 26, Current Score: 89.68293599999997, Action_id: 78, Action Contribution: 0.06899100000000008, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 27, Current Score: 89.69625699999997, Action_id: 89, Action Contribution: 0.01332099999999986, Positive Actions: 1, Actions Above Chosen: 0, 
