Turn: 1, Current Score: 62.533910999999996, Action_id: 121, Action Contribution: 0.4335899999999999, Positive Actions: 68, Actions Above Chosen: 45, 
Turn: 2, Current Score: 62.940036, Action_id: 71, Action Contribution: 0.40612499999999996, Positive Actions: 69, Actions Above Chosen: 46, 
Turn: 3, Current Score: 63.583059999999996, Action_id: 123, Action Contribution: 0.6430239999999999, Positive Actions: 66, Actions Above Chosen: 32, 
Turn: 4, Current Score: 64.99767899999999, Action_id: 117, Action Contribution: 1.414619, Positive Actions: 64, Actions Above Chosen: 6, 
Turn: 5, Current Score: 65.10452599999999, Action_id: 18, Action Contribution: 0.10684700000000003, Positive Actions: 57, Actions Above Chosen: 50, 
Turn: 6, Current Score: 66.25372599999999, Action_id: 46, Action Contribution: 1.1492, Positive Actions: 59, Actions Above Chosen: 7, 
Turn: 7, Current Score: 66.36269999999999, Action_id: 79, Action Contribution: 0.10897400000000002, Positive Actions: 56, Actions Above Chosen: 48, 
Turn: 8, Current Score: 67.12986399999998, Action_id: 54, Action Contribution: 0.7671640000000002, Positive Actions: 55, Actions Above Chosen: 18, 
Turn: 9, Current Score: 68.38864799999999, Action_id: 58, Action Contribution: 1.258784, Positive Actions: 53, Actions Above Chosen: 6, 
Turn: 10, Current Score: 68.80092899999998, Action_id: 71, Action Contribution: 0.412281, Positive Actions: 52, Actions Above Chosen: 32, 
Turn: 11, Current Score: 69.82363999999998, Action_id: 72, Action Contribution: 1.0227110000000001, Positive Actions: 50, Actions Above Chosen: 8, 
Turn: 12, Current Score: 70.85051699999998, Action_id: 21, Action Contribution: 1.026877, Positive Actions: 45, Actions Above Chosen: 8, 
Turn: 13, Current Score: 71.49491699999999, Action_id: 65, Action Contribution: 0.6443999999999999, Positive Actions: 43, Actions Above Chosen: 14, 
Turn: 14, Current Score: 71.94516199999998, Action_id: 36, Action Contribution: 0.45024500000000006, Positive Actions: 40, Actions Above Chosen: 19, 
Turn: 15, Current Score: 72.11872399999999, Action_id: 106, Action Contribution: 0.173562, Positive Actions: 39, Actions Above Chosen: 32, 
Turn: 16, Current Score: 72.24426199999999, Action_id: 66, Action Contribution: 0.12553799999999998, Positive Actions: 38, Actions Above Chosen: 32, 
Turn: 17, Current Score: 73.91177099999999, Action_id: 11, Action Contribution: 1.6675090000000001, Positive Actions: 38, Actions Above Chosen: 1, 
Turn: 18, Current Score: 73.94711999999998, Action_id: 118, Action Contribution: 0.035348999999999936, Positive Actions: 34, Actions Above Chosen: 32, 
Turn: 19, Current Score: 74.81394399999998, Action_id: 127, Action Contribution: 0.866824, Positive Actions: 34, Actions Above Chosen: 6, 
Turn: 20, Current Score: 74.89479499999997, Action_id: 47, Action Contribution: 0.080851, Positive Actions: 32, Actions Above Chosen: 30, 
Turn: 21, Current Score: 76.10771599999997, Action_id: 115, Action Contribution: 1.2129209999999997, Positive Actions: 33, Actions Above Chosen: 3, 
