Turn: 1, Current Score: 17.822531, Action_id: 24, Action Contribution: 0.6957180000000002, Positive Actions: 9, Actions Above Chosen: 2, 
Turn: 2, Current Score: 17.969568000000002, Action_id: 15, Action Contribution: 0.14703699999999997, Positive Actions: 9, Actions Above Chosen: 6, 
Turn: 3, Current Score: 18.694126000000004, Action_id: 6, Action Contribution: 0.724558, Positive Actions: 9, Actions Above Chosen: 2, 
Turn: 4, Current Score: 19.197050000000004, Action_id: 0, Action Contribution: 0.5029239999999999, Positive Actions: 11, Actions Above Chosen: 5, 
Turn: 5, Current Score: 20.494842000000006, Action_id: 18, Action Contribution: 1.2977919999999998, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 6, Current Score: 20.695210000000007, Action_id: 25, Action Contribution: 0.200368, Positive Actions: 7, Actions Above Chosen: 3, 
Turn: 7, Current Score: 20.992375000000006, Action_id: 29, Action Contribution: 0.297165, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 8, Current Score: 21.520774000000007, Action_id: 2, Action Contribution: 0.5283990000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 9, Current Score: 21.779416000000005, Action_id: 11, Action Contribution: 0.2586419999999998, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 10, Current Score: 21.839853000000005, Action_id: 26, Action Contribution: 0.06043699999999996, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 11, Current Score: 23.225016000000004, Action_id: 29, Action Contribution: 1.385163, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 12, Current Score: 23.412425000000002, Action_id: 12, Action Contribution: 0.18740899999999994, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 13, Current Score: 23.527497000000004, Action_id: 5, Action Contribution: 0.11507200000000006, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 14, Current Score: 23.049784000000002, Action_id: 12, Action Contribution: -0.4777129999999999, Positive Actions: 0, Actions Above Chosen: 6, 
Turn: 15, Current Score: 23.527497000000004, Action_id: 12, Action Contribution: 0.47771299999999994, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 16, Current Score: 23.049784000000002, Action_id: 12, Action Contribution: -0.4777129999999999, Positive Actions: 0, Actions Above Chosen: 6, 
Turn: 17, Current Score: 23.527497000000004, Action_id: 12, Action Contribution: 0.47771299999999994, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 18, Current Score: 23.049784000000002, Action_id: 12, Action Contribution: -0.4777129999999999, Positive Actions: 0, Actions Above Chosen: 6, 
Turn: 19, Current Score: 23.527497000000004, Action_id: 12, Action Contribution: 0.47771299999999994, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 20, Current Score: 23.049784000000002, Action_id: 12, Action Contribution: -0.4777129999999999, Positive Actions: 0, Actions Above Chosen: 6, 
Turn: 21, Current Score: 23.527497000000004, Action_id: 12, Action Contribution: 0.47771299999999994, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 22, Current Score: 23.049784000000002, Action_id: 12, Action Contribution: -0.4777129999999999, Positive Actions: 0, Actions Above Chosen: 6, 
Turn: 23, Current Score: 23.527497000000004, Action_id: 12, Action Contribution: 0.47771299999999994, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 24, Current Score: 23.049784000000002, Action_id: 12, Action Contribution: -0.4777129999999999, Positive Actions: 0, Actions Above Chosen: 6, 
Turn: 25, Current Score: 23.527497000000004, Action_id: 12, Action Contribution: 0.47771299999999994, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 26, Current Score: 23.049784000000002, Action_id: 12, Action Contribution: -0.4777129999999999, Positive Actions: 0, Actions Above Chosen: 6, 
Turn: 27, Current Score: 23.527497000000004, Action_id: 12, Action Contribution: 0.47771299999999994, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 28, Current Score: 23.049784000000002, Action_id: 12, Action Contribution: -0.4777129999999999, Positive Actions: 0, Actions Above Chosen: 6, 
Turn: 29, Current Score: 23.527497000000004, Action_id: 12, Action Contribution: 0.47771299999999994, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 30, Current Score: 23.049784000000002, Action_id: 12, Action Contribution: -0.4777129999999999, Positive Actions: 0, Actions Above Chosen: 6, 
Turn: 31, Current Score: 23.527497000000004, Action_id: 12, Action Contribution: 0.47771299999999994, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 32, Current Score: 23.049784000000002, Action_id: 12, Action Contribution: -0.4777129999999999, Positive Actions: 0, Actions Above Chosen: 6, 
Turn: 33, Current Score: 23.527497000000004, Action_id: 12, Action Contribution: 0.47771299999999994, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 34, Current Score: 23.049784000000002, Action_id: 12, Action Contribution: -0.4777129999999999, Positive Actions: 0, Actions Above Chosen: 6, 
Turn: 35, Current Score: 23.527497000000004, Action_id: 12, Action Contribution: 0.47771299999999994, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 36, Current Score: 23.049784000000002, Action_id: 12, Action Contribution: -0.4777129999999999, Positive Actions: 0, Actions Above Chosen: 6, 
Turn: 37, Current Score: 23.527497000000004, Action_id: 12, Action Contribution: 0.47771299999999994, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 38, Current Score: 23.049784000000002, Action_id: 12, Action Contribution: -0.4777129999999999, Positive Actions: 0, Actions Above Chosen: 6, 
Turn: 39, Current Score: 23.527497000000004, Action_id: 12, Action Contribution: 0.47771299999999994, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 40, Current Score: 23.049784000000002, Action_id: 12, Action Contribution: -0.4777129999999999, Positive Actions: 0, Actions Above Chosen: 6, 
Turn: 41, Current Score: 23.527497000000004, Action_id: 12, Action Contribution: 0.47771299999999994, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 42, Current Score: 23.049784000000002, Action_id: 12, Action Contribution: -0.4777129999999999, Positive Actions: 0, Actions Above Chosen: 6, 
Turn: 43, Current Score: 23.527497000000004, Action_id: 12, Action Contribution: 0.47771299999999994, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 44, Current Score: 23.049784000000002, Action_id: 12, Action Contribution: -0.4777129999999999, Positive Actions: 0, Actions Above Chosen: 6, 
Turn: 45, Current Score: 23.527497000000004, Action_id: 12, Action Contribution: 0.47771299999999994, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 46, Current Score: 23.049784000000002, Action_id: 12, Action Contribution: -0.4777129999999999, Positive Actions: 0, Actions Above Chosen: 6, 
Turn: 47, Current Score: 23.527497000000004, Action_id: 12, Action Contribution: 0.47771299999999994, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 48, Current Score: 23.049784000000002, Action_id: 12, Action Contribution: -0.4777129999999999, Positive Actions: 0, Actions Above Chosen: 6, 
Turn: 49, Current Score: 23.527497000000004, Action_id: 12, Action Contribution: 0.47771299999999994, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 50, Current Score: 23.049784000000002, Action_id: 12, Action Contribution: -0.4777129999999999, Positive Actions: 0, Actions Above Chosen: 6, 
