Turn: 1, Current Score: 19.779137, Action_id: 29, Action Contribution: 1.950259, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 2, Current Score: 20.88881, Action_id: 6, Action Contribution: 1.109673, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 3, Current Score: 20.826715, Action_id: 7, Action Contribution: -0.06209500000000001, Positive Actions: 2, Actions Above Chosen: 2, 
Turn: 4, Current Score: 20.929029, Action_id: 11, Action Contribution: 0.10231400000000013, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 5, Current Score: 20.826715, Action_id: 11, Action Contribution: -0.10231400000000024, Positive Actions: 2, Actions Above Chosen: 2, 
Turn: 6, Current Score: 20.929029, Action_id: 11, Action Contribution: 0.10231400000000013, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 7, Current Score: 20.826715, Action_id: 11, Action Contribution: -0.10231400000000024, Positive Actions: 2, Actions Above Chosen: 2, 
Turn: 8, Current Score: 20.929029, Action_id: 11, Action Contribution: 0.10231400000000013, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 9, Current Score: 20.826715, Action_id: 11, Action Contribution: -0.10231400000000024, Positive Actions: 2, Actions Above Chosen: 2, 
Turn: 10, Current Score: 20.929029, Action_id: 11, Action Contribution: 0.10231400000000013, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 11, Current Score: 20.826715, Action_id: 11, Action Contribution: -0.10231400000000024, Positive Actions: 2, Actions Above Chosen: 2, 
Turn: 12, Current Score: 20.929029, Action_id: 11, Action Contribution: 0.10231400000000013, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 13, Current Score: 20.826715, Action_id: 11, Action Contribution: -0.10231400000000024, Positive Actions: 2, Actions Above Chosen: 2, 
Turn: 14, Current Score: 20.929029, Action_id: 11, Action Contribution: 0.10231400000000013, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 15, Current Score: 20.826715, Action_id: 11, Action Contribution: -0.10231400000000024, Positive Actions: 2, Actions Above Chosen: 2, 
Turn: 16, Current Score: 20.929029, Action_id: 11, Action Contribution: 0.10231400000000013, Positive Actions: 3, Actions Above Chosen: 1, 
