Turn: 1, Current Score: 18.410307000000003, Action_id: 28, Action Contribution: 1.2707930000000003, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 2, Current Score: 19.185562000000004, Action_id: 14, Action Contribution: 0.775255, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 3, Current Score: 19.944360000000003, Action_id: 15, Action Contribution: 0.758798, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 4, Current Score: 20.306616, Action_id: 30, Action Contribution: 0.3622559999999999, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 5, Current Score: 20.662918, Action_id: 7, Action Contribution: 0.356302, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 6, Current Score: 20.91345, Action_id: 8, Action Contribution: 0.250532, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 7, Current Score: 21.155842, Action_id: 4, Action Contribution: 0.24239200000000005, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 8, Current Score: 21.776597, Action_id: 13, Action Contribution: 0.620755, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 9, Current Score: 22.634152, Action_id: 25, Action Contribution: 0.8575550000000001, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 10, Current Score: 23.057122, Action_id: 1, Action Contribution: 0.42296999999999985, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 11, Current Score: 23.279113, Action_id: 21, Action Contribution: 0.2219910000000001, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 12, Current Score: 23.675326, Action_id: 22, Action Contribution: 0.3962129999999999, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 13, Current Score: 24.266136, Action_id: 27, Action Contribution: 0.5908100000000001, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 14, Current Score: 24.479568999999998, Action_id: 26, Action Contribution: 0.21343299999999998, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 15, Current Score: 24.624042, Action_id: 2, Action Contribution: 0.14447300000000007, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 16, Current Score: 24.91631, Action_id: 3, Action Contribution: 0.2922680000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 17, Current Score: 24.891721, Action_id: 7, Action Contribution: -0.024588999999999972, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 18, Current Score: 24.91631, Action_id: 7, Action Contribution: 0.024588999999999972, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 19, Current Score: 24.891721, Action_id: 7, Action Contribution: -0.024588999999999972, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 20, Current Score: 24.91631, Action_id: 7, Action Contribution: 0.024588999999999972, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 21, Current Score: 24.891721, Action_id: 7, Action Contribution: -0.024588999999999972, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 22, Current Score: 24.91631, Action_id: 7, Action Contribution: 0.024588999999999972, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 23, Current Score: 24.891721, Action_id: 7, Action Contribution: -0.024588999999999972, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 24, Current Score: 24.91631, Action_id: 7, Action Contribution: 0.024588999999999972, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 25, Current Score: 24.891721, Action_id: 7, Action Contribution: -0.024588999999999972, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 26, Current Score: 24.91631, Action_id: 7, Action Contribution: 0.024588999999999972, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 27, Current Score: 24.891721, Action_id: 7, Action Contribution: -0.024588999999999972, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 28, Current Score: 24.91631, Action_id: 7, Action Contribution: 0.024588999999999972, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 29, Current Score: 24.891721, Action_id: 7, Action Contribution: -0.024588999999999972, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 30, Current Score: 24.91631, Action_id: 7, Action Contribution: 0.024588999999999972, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 31, Current Score: 24.891721, Action_id: 7, Action Contribution: -0.024588999999999972, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 32, Current Score: 24.91631, Action_id: 7, Action Contribution: 0.024588999999999972, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 33, Current Score: 24.891721, Action_id: 7, Action Contribution: -0.024588999999999972, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 34, Current Score: 24.91631, Action_id: 7, Action Contribution: 0.024588999999999972, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 35, Current Score: 24.891721, Action_id: 7, Action Contribution: -0.024588999999999972, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 36, Current Score: 24.91631, Action_id: 7, Action Contribution: 0.024588999999999972, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 37, Current Score: 24.891721, Action_id: 7, Action Contribution: -0.024588999999999972, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 38, Current Score: 24.91631, Action_id: 7, Action Contribution: 0.024588999999999972, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 39, Current Score: 24.891721, Action_id: 7, Action Contribution: -0.024588999999999972, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 40, Current Score: 24.91631, Action_id: 7, Action Contribution: 0.024588999999999972, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 41, Current Score: 24.891721, Action_id: 7, Action Contribution: -0.024588999999999972, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 42, Current Score: 24.91631, Action_id: 7, Action Contribution: 0.024588999999999972, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 43, Current Score: 24.891721, Action_id: 7, Action Contribution: -0.024588999999999972, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 44, Current Score: 24.91631, Action_id: 7, Action Contribution: 0.024588999999999972, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 45, Current Score: 24.891721, Action_id: 7, Action Contribution: -0.024588999999999972, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 46, Current Score: 24.91631, Action_id: 7, Action Contribution: 0.024588999999999972, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 47, Current Score: 24.891721, Action_id: 7, Action Contribution: -0.024588999999999972, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 48, Current Score: 24.91631, Action_id: 7, Action Contribution: 0.024588999999999972, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 49, Current Score: 24.891721, Action_id: 7, Action Contribution: -0.024588999999999972, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 50, Current Score: 24.91631, Action_id: 7, Action Contribution: 0.024588999999999972, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 51, Current Score: 24.891721, Action_id: 7, Action Contribution: -0.024588999999999972, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 52, Current Score: 24.91631, Action_id: 7, Action Contribution: 0.024588999999999972, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 53, Current Score: 24.891721, Action_id: 7, Action Contribution: -0.024588999999999972, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 54, Current Score: 24.91631, Action_id: 7, Action Contribution: 0.024588999999999972, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 55, Current Score: 24.891721, Action_id: 7, Action Contribution: -0.024588999999999972, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 56, Current Score: 24.91631, Action_id: 7, Action Contribution: 0.024588999999999972, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 57, Current Score: 24.891721, Action_id: 7, Action Contribution: -0.024588999999999972, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 58, Current Score: 24.91631, Action_id: 7, Action Contribution: 0.024588999999999972, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 59, Current Score: 24.891721, Action_id: 7, Action Contribution: -0.024588999999999972, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 60, Current Score: 24.91631, Action_id: 7, Action Contribution: 0.024588999999999972, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 61, Current Score: 24.891721, Action_id: 7, Action Contribution: -0.024588999999999972, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 62, Current Score: 24.91631, Action_id: 7, Action Contribution: 0.024588999999999972, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 63, Current Score: 24.891721, Action_id: 7, Action Contribution: -0.024588999999999972, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 64, Current Score: 24.91631, Action_id: 7, Action Contribution: 0.024588999999999972, Positive Actions: 1, Actions Above Chosen: 0, 
