Turn: 1, Current Score: 64.70127299999999, Action_id: 115, Action Contribution: 1.213701, Positive Actions: 59, Actions Above Chosen: 16, 
Turn: 2, Current Score: 65.88187899999998, Action_id: 99, Action Contribution: 1.180606, Positive Actions: 55, Actions Above Chosen: 15, 
Turn: 3, Current Score: 66.06001299999998, Action_id: 103, Action Contribution: 0.17813400000000007, Positive Actions: 60, Actions Above Chosen: 49, 
Turn: 4, Current Score: 66.33644799999999, Action_id: 100, Action Contribution: 0.27643500000000026, Positive Actions: 55, Actions Above Chosen: 46, 
Turn: 5, Current Score: 66.84559899999999, Action_id: 38, Action Contribution: 0.5091509999999999, Positive Actions: 51, Actions Above Chosen: 31, 
Turn: 6, Current Score: 67.695369, Action_id: 76, Action Contribution: 0.8497700000000001, Positive Actions: 49, Actions Above Chosen: 25, 
Turn: 7, Current Score: 67.775065, Action_id: 2, Action Contribution: 0.0796960000000001, Positive Actions: 45, Actions Above Chosen: 40, 
Turn: 8, Current Score: 69.950604, Action_id: 9, Action Contribution: 2.175539, Positive Actions: 45, Actions Above Chosen: 4, 
Turn: 9, Current Score: 72.15137, Action_id: 30, Action Contribution: 2.200766, Positive Actions: 38, Actions Above Chosen: 4, 
Turn: 10, Current Score: 72.867005, Action_id: 67, Action Contribution: 0.715635, Positive Actions: 36, Actions Above Chosen: 17, 
Turn: 11, Current Score: 73.745942, Action_id: 4, Action Contribution: 0.8789370000000001, Positive Actions: 36, Actions Above Chosen: 14, 
Turn: 12, Current Score: 73.763666, Action_id: 106, Action Contribution: 0.017724000000000073, Positive Actions: 33, Actions Above Chosen: 32, 
Turn: 13, Current Score: 74.927753, Action_id: 33, Action Contribution: 1.1640869999999999, Positive Actions: 35, Actions Above Chosen: 11, 
Turn: 14, Current Score: 75.79469999999999, Action_id: 97, Action Contribution: 0.866947, Positive Actions: 37, Actions Above Chosen: 14, 
Turn: 15, Current Score: 76.23466199999999, Action_id: 98, Action Contribution: 0.439962, Positive Actions: 30, Actions Above Chosen: 20, 
Turn: 16, Current Score: 77.29577599999999, Action_id: 126, Action Contribution: 1.0611140000000001, Positive Actions: 30, Actions Above Chosen: 7, 
Turn: 17, Current Score: 77.75228899999999, Action_id: 79, Action Contribution: 0.45651300000000006, Positive Actions: 28, Actions Above Chosen: 19, 
