Turn: 1, Current Score: 16.115218000000002, Action_id: 26, Action Contribution: 1.8218869999999998, Positive Actions: 19, Actions Above Chosen: 0, 
Turn: 2, Current Score: 17.448885, Action_id: 15, Action Contribution: 1.333667, Positive Actions: 16, Actions Above Chosen: 0, 
Turn: 3, Current Score: 18.478933, Action_id: 28, Action Contribution: 1.0300480000000003, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 4, Current Score: 19.465316, Action_id: 18, Action Contribution: 0.986383, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 5, Current Score: 19.649228, Action_id: 1, Action Contribution: 0.183912, Positive Actions: 6, Actions Above Chosen: 1, 
Turn: 6, Current Score: 19.672581, Action_id: 27, Action Contribution: 0.023353000000000068, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 7, Current Score: 20.310948, Action_id: 30, Action Contribution: 0.638367, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 8, Current Score: 20.492619, Action_id: 24, Action Contribution: 0.18167100000000003, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 9, Current Score: 20.819985000000003, Action_id: 7, Action Contribution: 0.32736600000000005, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 10, Current Score: 20.956072000000002, Action_id: 21, Action Contribution: 0.13608699999999996, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 11, Current Score: 21.367847, Action_id: 27, Action Contribution: 0.4117749999999998, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 12, Current Score: 21.730989, Action_id: 7, Action Contribution: 0.36314200000000013, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 13, Current Score: 21.967625, Action_id: 13, Action Contribution: 0.23663599999999996, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 14, Current Score: 21.981469, Action_id: 11, Action Contribution: 0.013844000000000217, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 15, Current Score: 22.156798000000002, Action_id: 5, Action Contribution: 0.17532899999999996, Positive Actions: 1, Actions Above Chosen: 0, 
