Turn: 1, Current Score: 16.415458, Action_id: 30, Action Contribution: 0.8161319999999999, Positive Actions: 19, Actions Above Chosen: 1, 
Turn: 2, Current Score: 18.491349, Action_id: 17, Action Contribution: 2.0758909999999995, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 3, Current Score: 18.569638, Action_id: 8, Action Contribution: 0.07828899999999994, Positive Actions: 9, Actions Above Chosen: 8, 
Turn: 4, Current Score: 18.681821000000003, Action_id: 28, Action Contribution: 0.11218300000000003, Positive Actions: 8, Actions Above Chosen: 7, 
Turn: 5, Current Score: 19.180558, Action_id: 21, Action Contribution: 0.498737, Positive Actions: 6, Actions Above Chosen: 1, 
Turn: 6, Current Score: 19.419500000000003, Action_id: 10, Action Contribution: 0.23894199999999988, Positive Actions: 5, Actions Above Chosen: 3, 
Turn: 7, Current Score: 19.732681000000003, Action_id: 24, Action Contribution: 0.3131810000000001, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 8, Current Score: 19.931217000000004, Action_id: 3, Action Contribution: 0.198536, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 9, Current Score: 20.401515000000003, Action_id: 10, Action Contribution: 0.470298, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 10, Current Score: 20.557144000000005, Action_id: 18, Action Contribution: 0.15562900000000007, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 11, Current Score: 20.893843000000004, Action_id: 14, Action Contribution: 0.33669899999999986, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 12, Current Score: 20.931498000000005, Action_id: 19, Action Contribution: 0.03765500000000013, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 13, Current Score: 20.904813000000004, Action_id: 7, Action Contribution: -0.02668500000000007, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 14, Current Score: 21.277016000000003, Action_id: 25, Action Contribution: 0.372203, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 15, Current Score: 21.727485000000005, Action_id: 27, Action Contribution: 0.45046900000000006, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 16, Current Score: 22.372521000000006, Action_id: 8, Action Contribution: 0.6450359999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 17, Current Score: 22.542091000000006, Action_id: 19, Action Contribution: 0.1695699999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 18, Current Score: 19.731665000000007, Action_id: 30, Action Contribution: -2.810425999999999, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 19, Current Score: 20.318557000000006, Action_id: 8, Action Contribution: 0.586892, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 20, Current Score: 20.601037000000005, Action_id: 7, Action Contribution: 0.28248000000000006, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 21, Current Score: 20.919724000000006, Action_id: 26, Action Contribution: 0.31868699999999983, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 22, Current Score: 21.105966000000006, Action_id: 1, Action Contribution: 0.18624200000000002, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 23, Current Score: 21.766428000000005, Action_id: 4, Action Contribution: 0.6604619999999999, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 24, Current Score: 21.822707000000005, Action_id: 21, Action Contribution: 0.05627900000000008, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 25, Current Score: 22.251547000000006, Action_id: 16, Action Contribution: 0.42883999999999994, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 26, Current Score: 22.650485000000007, Action_id: 7, Action Contribution: 0.398938, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 27, Current Score: 23.627027000000005, Action_id: 19, Action Contribution: 0.976542, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 28, Current Score: 20.837535000000006, Action_id: 23, Action Contribution: -2.789492, Positive Actions: 1, Actions Above Chosen: 31, 
Turn: 29, Current Score: 21.151738000000005, Action_id: 7, Action Contribution: 0.3142029999999999, Positive Actions: 5, Actions Above Chosen: 3, 
Turn: 30, Current Score: 21.452315000000006, Action_id: 19, Action Contribution: 0.3005770000000001, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 31, Current Score: 21.723714000000005, Action_id: 31, Action Contribution: 0.27139899999999995, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 32, Current Score: 21.978550000000006, Action_id: 19, Action Contribution: 0.25483599999999995, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 33, Current Score: 22.586827000000007, Action_id: 23, Action Contribution: 0.6082770000000003, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 34, Current Score: 23.141546000000005, Action_id: 7, Action Contribution: 0.554719, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 35, Current Score: 23.627027000000005, Action_id: 31, Action Contribution: 0.485481, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 36, Current Score: 20.837535000000006, Action_id: 23, Action Contribution: -2.789492, Positive Actions: 1, Actions Above Chosen: 31, 
Turn: 37, Current Score: 21.151738000000005, Action_id: 7, Action Contribution: 0.3142029999999999, Positive Actions: 5, Actions Above Chosen: 3, 
