Turn: 1, Current Score: 66.75691, Action_id: 95, Action Contribution: 1.9382230000000003, Positive Actions: 72, Actions Above Chosen: 0, 
Turn: 2, Current Score: 68.360427, Action_id: 9, Action Contribution: 1.603517, Positive Actions: 67, Actions Above Chosen: 0, 
Turn: 3, Current Score: 69.873172, Action_id: 37, Action Contribution: 1.5127449999999998, Positive Actions: 64, Actions Above Chosen: 0, 
Turn: 4, Current Score: 71.195546, Action_id: 88, Action Contribution: 1.322374, Positive Actions: 62, Actions Above Chosen: 0, 
Turn: 5, Current Score: 72.78956799999999, Action_id: 33, Action Contribution: 1.5940219999999998, Positive Actions: 60, Actions Above Chosen: 0, 
Turn: 6, Current Score: 74.07365499999999, Action_id: 120, Action Contribution: 1.284087, Positive Actions: 58, Actions Above Chosen: 0, 
Turn: 7, Current Score: 75.35620799999998, Action_id: 21, Action Contribution: 1.2825529999999998, Positive Actions: 56, Actions Above Chosen: 0, 
Turn: 8, Current Score: 76.57242399999998, Action_id: 40, Action Contribution: 1.216216, Positive Actions: 54, Actions Above Chosen: 0, 
Turn: 9, Current Score: 77.67050799999998, Action_id: 67, Action Contribution: 1.098084, Positive Actions: 53, Actions Above Chosen: 0, 
Turn: 10, Current Score: 78.61744899999998, Action_id: 123, Action Contribution: 0.9469410000000001, Positive Actions: 51, Actions Above Chosen: 0, 
Turn: 11, Current Score: 79.53709099999998, Action_id: 89, Action Contribution: 0.9196420000000001, Positive Actions: 49, Actions Above Chosen: 0, 
Turn: 12, Current Score: 80.40443799999997, Action_id: 52, Action Contribution: 0.867347, Positive Actions: 46, Actions Above Chosen: 0, 
Turn: 13, Current Score: 81.26731599999997, Action_id: 19, Action Contribution: 0.862878, Positive Actions: 45, Actions Above Chosen: 0, 
Turn: 14, Current Score: 82.08109299999997, Action_id: 109, Action Contribution: 0.8137770000000001, Positive Actions: 44, Actions Above Chosen: 0, 
Turn: 15, Current Score: 82.84054399999997, Action_id: 18, Action Contribution: 0.759451, Positive Actions: 42, Actions Above Chosen: 0, 
Turn: 16, Current Score: 83.50036199999997, Action_id: 68, Action Contribution: 0.659818, Positive Actions: 41, Actions Above Chosen: 0, 
