INFO:root:Turn: 1, Current Score: 17.181578, Action_id: 24, Action Contribution: 1.620852, Positive Actions: 21, Actions Above Chosen: 0
INFO:root:Turn: 2, Current Score: 18.185871, Action_id: 27, Action Contribution: 1.004293, Positive Actions: 18, Actions Above Chosen: 0
INFO:root:Turn: 3, Current Score: 18.735357, Action_id: 1, Action Contribution: 0.549486, Positive Actions: 16, Actions Above Chosen: 3
INFO:root:Turn: 4, Current Score: 19.437432, Action_id: 17, Action Contribution: 0.702075, Positive Actions: 14, Actions Above Chosen: 0
INFO:root:Turn: 5, Current Score: 20.389924, Action_id: 3, Action Contribution: 0.952492, Positive Actions: 13, Actions Above Chosen: 0
INFO:root:Turn: 6, Current Score: 20.9911, Action_id: 25, Action Contribution: 0.6011760000000002, Positive Actions: 12, Actions Above Chosen: 0
INFO:root:Turn: 7, Current Score: 21.375147, Action_id: 0, Action Contribution: 0.38404699999999986, Positive Actions: 12, Actions Above Chosen: 6
INFO:root:Turn: 8, Current Score: 21.825729, Action_id: 8, Action Contribution: 0.450582, Positive Actions: 11, Actions Above Chosen: 6
INFO:root:Turn: 9, Current Score: 22.300753, Action_id: 14, Action Contribution: 0.475024, Positive Actions: 10, Actions Above Chosen: 3
INFO:root:Turn: 10, Current Score: 22.770435, Action_id: 15, Action Contribution: 0.469682, Positive Actions: 9, Actions Above Chosen: 3
INFO:root:Turn: 11, Current Score: 23.325347999999998, Action_id: 18, Action Contribution: 0.554913, Positive Actions: 8, Actions Above Chosen: 0
INFO:root:Turn: 12, Current Score: 23.831525999999997, Action_id: 20, Action Contribution: 0.506178, Positive Actions: 7, Actions Above Chosen: 0
INFO:root:Turn: 13, Current Score: 24.285527999999996, Action_id: 30, Action Contribution: 0.45400199999999996, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 14, Current Score: 24.575801999999996, Action_id: 31, Action Contribution: 0.290274, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 15, Current Score: 24.746225999999997, Action_id: 12, Action Contribution: 0.1704239999999999, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 16, Current Score: 24.877849999999995, Action_id: 26, Action Contribution: 0.13162400000000002, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 17, Current Score: 24.898819999999994, Action_id: 19, Action Contribution: 0.02096999999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 18, Current Score: 25.137105999999992, Action_id: 6, Action Contribution: 0.238286, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 19, Current Score: 25.302626999999994, Action_id: 30, Action Contribution: 0.16552100000000003, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 20, Current Score: 25.155368999999993, Action_id: 29, Action Contribution: -0.147258, Positive Actions: 0, Actions Above Chosen: 2
INFO:root:Turn: 21, Current Score: 25.389187999999994, Action_id: 23, Action Contribution: 0.2338190000000001, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 22, Current Score: 25.218661999999995, Action_id: 28, Action Contribution: -0.17052600000000004, Positive Actions: 0, Actions Above Chosen: 4
INFO:root:Turn: 23, Current Score: 25.389187999999994, Action_id: 28, Action Contribution: 0.17052600000000004, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 24, Current Score: 25.331413999999995, Action_id: 18, Action Contribution: -0.05777399999999999, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 25, Current Score: 25.389187999999994, Action_id: 18, Action Contribution: 0.05777399999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 26, Current Score: 25.331413999999995, Action_id: 18, Action Contribution: -0.05777399999999999, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 27, Current Score: 25.389187999999994, Action_id: 18, Action Contribution: 0.05777399999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 28, Current Score: 25.257563999999995, Action_id: 26, Action Contribution: -0.13162400000000002, Positive Actions: 0, Actions Above Chosen: 1
