Turn: 1, Current Score: 63.01254400000001, Action_id: 60, Action Contribution: 1.381144, Positive Actions: 66, Actions Above Chosen: 2, 
Turn: 2, Current Score: 64.162242, Action_id: 118, Action Contribution: 1.1496979999999999, Positive Actions: 65, Actions Above Chosen: 2, 
Turn: 3, Current Score: 66.12287900000001, Action_id: 5, Action Contribution: 1.9606370000000002, Positive Actions: 65, Actions Above Chosen: 0, 
Turn: 4, Current Score: 67.59858900000002, Action_id: 57, Action Contribution: 1.4757099999999999, Positive Actions: 63, Actions Above Chosen: 0, 
Turn: 5, Current Score: 68.64129300000002, Action_id: 106, Action Contribution: 1.0427039999999999, Positive Actions: 61, Actions Above Chosen: 0, 
Turn: 6, Current Score: 69.55779800000002, Action_id: 56, Action Contribution: 0.916505, Positive Actions: 59, Actions Above Chosen: 0, 
Turn: 7, Current Score: 70.34909500000002, Action_id: 85, Action Contribution: 0.7912969999999999, Positive Actions: 56, Actions Above Chosen: 2, 
Turn: 8, Current Score: 71.23567000000001, Action_id: 108, Action Contribution: 0.886575, Positive Actions: 56, Actions Above Chosen: 1, 
Turn: 9, Current Score: 72.02259100000002, Action_id: 107, Action Contribution: 0.786921, Positive Actions: 55, Actions Above Chosen: 1, 
Turn: 10, Current Score: 72.92339000000003, Action_id: 27, Action Contribution: 0.9007990000000001, Positive Actions: 53, Actions Above Chosen: 0, 
Turn: 11, Current Score: 73.67611900000003, Action_id: 71, Action Contribution: 0.752729, Positive Actions: 52, Actions Above Chosen: 0, 
Turn: 12, Current Score: 74.35096500000003, Action_id: 104, Action Contribution: 0.6748460000000002, Positive Actions: 50, Actions Above Chosen: 3, 
Turn: 13, Current Score: 75.06255200000003, Action_id: 37, Action Contribution: 0.7115870000000001, Positive Actions: 49, Actions Above Chosen: 2, 
Turn: 14, Current Score: 75.71815400000003, Action_id: 58, Action Contribution: 0.655602, Positive Actions: 47, Actions Above Chosen: 2, 
Turn: 15, Current Score: 76.59382400000003, Action_id: 93, Action Contribution: 0.8756700000000001, Positive Actions: 45, Actions Above Chosen: 0, 
Turn: 16, Current Score: 77.12502200000003, Action_id: 14, Action Contribution: 0.5311980000000001, Positive Actions: 43, Actions Above Chosen: 2, 
Turn: 17, Current Score: 78.00338900000003, Action_id: 15, Action Contribution: 0.8783669999999998, Positive Actions: 42, Actions Above Chosen: 0, 
Turn: 18, Current Score: 78.51888500000003, Action_id: 100, Action Contribution: 0.5154960000000001, Positive Actions: 40, Actions Above Chosen: 2, 
Turn: 19, Current Score: 79.02983200000003, Action_id: 40, Action Contribution: 0.510947, Positive Actions: 40, Actions Above Chosen: 2, 
Turn: 20, Current Score: 79.60898900000002, Action_id: 87, Action Contribution: 0.5791570000000001, Positive Actions: 39, Actions Above Chosen: 0, 
Turn: 21, Current Score: 80.17149700000002, Action_id: 51, Action Contribution: 0.562508, Positive Actions: 39, Actions Above Chosen: 0, 
Turn: 22, Current Score: 80.63811500000001, Action_id: 29, Action Contribution: 0.466618, Positive Actions: 38, Actions Above Chosen: 0, 
Turn: 23, Current Score: 81.10025700000001, Action_id: 91, Action Contribution: 0.462142, Positive Actions: 36, Actions Above Chosen: 0, 
Turn: 24, Current Score: 81.56026700000001, Action_id: 123, Action Contribution: 0.46001000000000003, Positive Actions: 36, Actions Above Chosen: 0, 
Turn: 25, Current Score: 81.95753, Action_id: 65, Action Contribution: 0.39726300000000003, Positive Actions: 35, Actions Above Chosen: 3, 
Turn: 26, Current Score: 82.357522, Action_id: 84, Action Contribution: 0.399992, Positive Actions: 35, Actions Above Chosen: 2, 
Turn: 27, Current Score: 82.791816, Action_id: 30, Action Contribution: 0.43429400000000007, Positive Actions: 35, Actions Above Chosen: 0, 
Turn: 28, Current Score: 83.187994, Action_id: 76, Action Contribution: 0.39617800000000003, Positive Actions: 33, Actions Above Chosen: 1, 
