INFO:root:Turn: 1, Current Score: 29.783623, Action_id: 4, Action Contribution: 0.45117399999999996, Positive Actions: 44, Actions Above Chosen: 28
INFO:root:Turn: 2, Current Score: 30.214554, Action_id: 34, Action Contribution: 0.4309309999999999, Positive Actions: 40, Actions Above Chosen: 27
INFO:root:Turn: 3, Current Score: 30.603963, Action_id: 25, Action Contribution: 0.3894089999999999, Positive Actions: 38, Actions Above Chosen: 27
INFO:root:Turn: 4, Current Score: 31.009357, Action_id: 39, Action Contribution: 0.4053940000000002, Positive Actions: 39, Actions Above Chosen: 24
INFO:root:Turn: 5, Current Score: 31.437315, Action_id: 0, Action Contribution: 0.427958, Positive Actions: 36, Actions Above Chosen: 19
INFO:root:Turn: 6, Current Score: 31.836856, Action_id: 30, Action Contribution: 0.3995409999999997, Positive Actions: 33, Actions Above Chosen: 24
INFO:root:Turn: 7, Current Score: 32.129292, Action_id: 32, Action Contribution: 0.2924359999999999, Positive Actions: 27, Actions Above Chosen: 18
INFO:root:Turn: 8, Current Score: 32.555519, Action_id: 6, Action Contribution: 0.4262269999999999, Positive Actions: 28, Actions Above Chosen: 20
INFO:root:Turn: 9, Current Score: 33.009245, Action_id: 49, Action Contribution: 0.453726, Positive Actions: 28, Actions Above Chosen: 17
INFO:root:Turn: 10, Current Score: 33.477387, Action_id: 57, Action Contribution: 0.46814200000000017, Positive Actions: 23, Actions Above Chosen: 17
INFO:root:Turn: 11, Current Score: 33.967512, Action_id: 53, Action Contribution: 0.49012500000000014, Positive Actions: 23, Actions Above Chosen: 15
INFO:root:Turn: 12, Current Score: 34.619486, Action_id: 43, Action Contribution: 0.6519740000000002, Positive Actions: 24, Actions Above Chosen: 15
INFO:root:Turn: 13, Current Score: 35.148809, Action_id: 28, Action Contribution: 0.5293229999999999, Positive Actions: 25, Actions Above Chosen: 14
INFO:root:Turn: 14, Current Score: 35.65451, Action_id: 24, Action Contribution: 0.505701, Positive Actions: 20, Actions Above Chosen: 13
INFO:root:Turn: 15, Current Score: 36.154344, Action_id: 63, Action Contribution: 0.499834, Positive Actions: 23, Actions Above Chosen: 12
INFO:root:Turn: 16, Current Score: 36.62256, Action_id: 17, Action Contribution: 0.46821599999999997, Positive Actions: 21, Actions Above Chosen: 12
INFO:root:Turn: 17, Current Score: 37.163103, Action_id: 33, Action Contribution: 0.5405430000000001, Positive Actions: 17, Actions Above Chosen: 9
INFO:root:Turn: 18, Current Score: 37.823173, Action_id: 25, Action Contribution: 0.6600699999999998, Positive Actions: 15, Actions Above Chosen: 6
INFO:root:Turn: 19, Current Score: 38.192077999999995, Action_id: 12, Action Contribution: 0.3689049999999999, Positive Actions: 13, Actions Above Chosen: 4
INFO:root:Turn: 20, Current Score: 38.448207, Action_id: 37, Action Contribution: 0.25612899999999994, Positive Actions: 7, Actions Above Chosen: 4
INFO:root:Turn: 21, Current Score: 39.064352, Action_id: 38, Action Contribution: 0.6161449999999998, Positive Actions: 7, Actions Above Chosen: 5
INFO:root:Turn: 22, Current Score: 39.399582, Action_id: 45, Action Contribution: 0.33523, Positive Actions: 6, Actions Above Chosen: 4
INFO:root:Turn: 23, Current Score: 39.798196000000004, Action_id: 39, Action Contribution: 0.3986140000000001, Positive Actions: 9, Actions Above Chosen: 6
INFO:root:Turn: 24, Current Score: 40.184467000000005, Action_id: 18, Action Contribution: 0.38627100000000014, Positive Actions: 6, Actions Above Chosen: 2
INFO:root:Turn: 25, Current Score: 40.674291000000004, Action_id: 6, Action Contribution: 0.4898239999999999, Positive Actions: 5, Actions Above Chosen: 3
INFO:root:Turn: 26, Current Score: 41.055255, Action_id: 33, Action Contribution: 0.3809639999999999, Positive Actions: 5, Actions Above Chosen: 2
INFO:root:Turn: 27, Current Score: 41.344963, Action_id: 44, Action Contribution: 0.289708, Positive Actions: 6, Actions Above Chosen: 2
INFO:root:Turn: 28, Current Score: 41.662444, Action_id: 1, Action Contribution: 0.317481, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 29, Current Score: 41.854863, Action_id: 36, Action Contribution: 0.192419, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 30, Current Score: 42.165271000000004, Action_id: 0, Action Contribution: 0.31040800000000013, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 31, Current Score: 42.542923, Action_id: 39, Action Contribution: 0.37765200000000004, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 32, Current Score: 44.303364, Action_id: 0, Action Contribution: 1.760441, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 33, Current Score: 40.256734, Action_id: 24, Action Contribution: -4.04663, Positive Actions: 0, Actions Above Chosen: 63
INFO:root:Turn: 34, Current Score: 40.590719, Action_id: 13, Action Contribution: 0.3339850000000001, Positive Actions: 7, Actions Above Chosen: 3
INFO:root:Turn: 35, Current Score: 40.888138, Action_id: 9, Action Contribution: 0.2974189999999999, Positive Actions: 5, Actions Above Chosen: 3
INFO:root:Turn: 36, Current Score: 41.339393, Action_id: 12, Action Contribution: 0.45125499999999996, Positive Actions: 6, Actions Above Chosen: 2
INFO:root:Turn: 37, Current Score: 41.806808000000004, Action_id: 31, Action Contribution: 0.4674150000000001, Positive Actions: 10, Actions Above Chosen: 3
INFO:root:Turn: 38, Current Score: 42.139952, Action_id: 50, Action Contribution: 0.33314399999999994, Positive Actions: 5, Actions Above Chosen: 3
INFO:root:Turn: 39, Current Score: 42.555349, Action_id: 7, Action Contribution: 0.41539699999999985, Positive Actions: 8, Actions Above Chosen: 2
INFO:root:Turn: 40, Current Score: 42.979769, Action_id: 28, Action Contribution: 0.42442000000000013, Positive Actions: 6, Actions Above Chosen: 1
INFO:root:Turn: 41, Current Score: 43.249188, Action_id: 26, Action Contribution: 0.26941899999999985, Positive Actions: 5, Actions Above Chosen: 2
INFO:root:Turn: 42, Current Score: 43.587720999999995, Action_id: 3, Action Contribution: 0.33853300000000014, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 43, Current Score: 43.897724, Action_id: 36, Action Contribution: 0.3100029999999999, Positive Actions: 5, Actions Above Chosen: 3
