Turn: 1, Current Score: 15.376089000000004, Action_id: 25, Action Contribution: 0.867936, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 2, Current Score: 16.220373000000002, Action_id: 16, Action Contribution: 0.8442839999999999, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 3, Current Score: 17.063004000000003, Action_id: 21, Action Contribution: 0.842631, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 4, Current Score: 17.753338000000003, Action_id: 20, Action Contribution: 0.6903340000000001, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 5, Current Score: 18.185684000000002, Action_id: 3, Action Contribution: 0.432346, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 6, Current Score: 18.617327000000003, Action_id: 1, Action Contribution: 0.431643, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 7, Current Score: 18.687751000000002, Action_id: 19, Action Contribution: 0.07042400000000004, Positive Actions: 8, Actions Above Chosen: 5, 
Turn: 8, Current Score: 19.086260000000003, Action_id: 28, Action Contribution: 0.398509, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 9, Current Score: 19.095440000000004, Action_id: 15, Action Contribution: 0.009179999999999966, Positive Actions: 6, Actions Above Chosen: 5, 
Turn: 10, Current Score: 19.086260000000003, Action_id: 15, Action Contribution: -0.009180000000000077, Positive Actions: 6, Actions Above Chosen: 6, 
Turn: 11, Current Score: 19.095440000000004, Action_id: 15, Action Contribution: 0.009179999999999966, Positive Actions: 6, Actions Above Chosen: 5, 
Turn: 12, Current Score: 19.086260000000003, Action_id: 15, Action Contribution: -0.009180000000000077, Positive Actions: 6, Actions Above Chosen: 6, 
Turn: 13, Current Score: 19.095440000000004, Action_id: 15, Action Contribution: 0.009179999999999966, Positive Actions: 6, Actions Above Chosen: 5, 
Turn: 14, Current Score: 19.086260000000003, Action_id: 15, Action Contribution: -0.009180000000000077, Positive Actions: 6, Actions Above Chosen: 6, 
Turn: 15, Current Score: 19.095440000000004, Action_id: 15, Action Contribution: 0.009179999999999966, Positive Actions: 6, Actions Above Chosen: 5, 
Turn: 16, Current Score: 19.086260000000003, Action_id: 15, Action Contribution: -0.009180000000000077, Positive Actions: 6, Actions Above Chosen: 6, 
Turn: 17, Current Score: 19.095440000000004, Action_id: 15, Action Contribution: 0.009179999999999966, Positive Actions: 6, Actions Above Chosen: 5, 
Turn: 18, Current Score: 19.086260000000003, Action_id: 15, Action Contribution: -0.009180000000000077, Positive Actions: 6, Actions Above Chosen: 6, 
Turn: 19, Current Score: 19.095440000000004, Action_id: 15, Action Contribution: 0.009179999999999966, Positive Actions: 6, Actions Above Chosen: 5, 
Turn: 20, Current Score: 19.086260000000003, Action_id: 15, Action Contribution: -0.009180000000000077, Positive Actions: 6, Actions Above Chosen: 6, 
Turn: 21, Current Score: 19.095440000000004, Action_id: 15, Action Contribution: 0.009179999999999966, Positive Actions: 6, Actions Above Chosen: 5, 
Turn: 22, Current Score: 19.086260000000003, Action_id: 15, Action Contribution: -0.009180000000000077, Positive Actions: 6, Actions Above Chosen: 6, 
Turn: 23, Current Score: 19.095440000000004, Action_id: 15, Action Contribution: 0.009179999999999966, Positive Actions: 6, Actions Above Chosen: 5, 
Turn: 24, Current Score: 19.086260000000003, Action_id: 15, Action Contribution: -0.009180000000000077, Positive Actions: 6, Actions Above Chosen: 6, 
Turn: 25, Current Score: 19.095440000000004, Action_id: 15, Action Contribution: 0.009179999999999966, Positive Actions: 6, Actions Above Chosen: 5, 
Turn: 26, Current Score: 19.086260000000003, Action_id: 15, Action Contribution: -0.009180000000000077, Positive Actions: 6, Actions Above Chosen: 6, 
Turn: 27, Current Score: 19.095440000000004, Action_id: 15, Action Contribution: 0.009179999999999966, Positive Actions: 6, Actions Above Chosen: 5, 
Turn: 28, Current Score: 19.086260000000003, Action_id: 15, Action Contribution: -0.009180000000000077, Positive Actions: 6, Actions Above Chosen: 6, 
Turn: 29, Current Score: 19.095440000000004, Action_id: 15, Action Contribution: 0.009179999999999966, Positive Actions: 6, Actions Above Chosen: 5, 
Turn: 30, Current Score: 19.086260000000003, Action_id: 15, Action Contribution: -0.009180000000000077, Positive Actions: 6, Actions Above Chosen: 6, 
Turn: 31, Current Score: 19.095440000000004, Action_id: 15, Action Contribution: 0.009179999999999966, Positive Actions: 6, Actions Above Chosen: 5, 
Turn: 32, Current Score: 19.086260000000003, Action_id: 15, Action Contribution: -0.009180000000000077, Positive Actions: 6, Actions Above Chosen: 6, 
Turn: 33, Current Score: 19.095440000000004, Action_id: 15, Action Contribution: 0.009179999999999966, Positive Actions: 6, Actions Above Chosen: 5, 
Turn: 34, Current Score: 19.086260000000003, Action_id: 15, Action Contribution: -0.009180000000000077, Positive Actions: 6, Actions Above Chosen: 6, 
Turn: 35, Current Score: 19.095440000000004, Action_id: 15, Action Contribution: 0.009179999999999966, Positive Actions: 6, Actions Above Chosen: 5, 
Turn: 36, Current Score: 19.086260000000003, Action_id: 15, Action Contribution: -0.009180000000000077, Positive Actions: 6, Actions Above Chosen: 6, 
