Turn: 1, Current Score: 68.41964900000002, Action_id: 57, Action Contribution: 3.3456050000000004, Positive Actions: 66, Actions Above Chosen: 0, 
Turn: 2, Current Score: 71.10913300000003, Action_id: 78, Action Contribution: 2.6894840000000007, Positive Actions: 56, Actions Above Chosen: 0, 
Turn: 3, Current Score: 73.38316000000003, Action_id: 109, Action Contribution: 2.274027, Positive Actions: 47, Actions Above Chosen: 0, 
Turn: 4, Current Score: 74.71730200000003, Action_id: 31, Action Contribution: 1.3341420000000004, Positive Actions: 35, Actions Above Chosen: 0, 
Turn: 5, Current Score: 75.85410800000002, Action_id: 74, Action Contribution: 1.1368059999999998, Positive Actions: 34, Actions Above Chosen: 0, 
Turn: 6, Current Score: 77.94934600000002, Action_id: 3, Action Contribution: 2.095238, Positive Actions: 29, Actions Above Chosen: 0, 
Turn: 7, Current Score: 79.36854600000002, Action_id: 107, Action Contribution: 1.4192000000000005, Positive Actions: 28, Actions Above Chosen: 0, 
Turn: 8, Current Score: 80.63081700000002, Action_id: 20, Action Contribution: 1.2622710000000001, Positive Actions: 20, Actions Above Chosen: 0, 
Turn: 9, Current Score: 81.76088700000003, Action_id: 102, Action Contribution: 1.13007, Positive Actions: 20, Actions Above Chosen: 0, 
Turn: 10, Current Score: 83.11278700000003, Action_id: 94, Action Contribution: 1.3519, Positive Actions: 20, Actions Above Chosen: 0, 
Turn: 11, Current Score: 84.16763200000003, Action_id: 43, Action Contribution: 1.0548449999999998, Positive Actions: 18, Actions Above Chosen: 0, 
Turn: 12, Current Score: 84.82050300000003, Action_id: 112, Action Contribution: 0.6528709999999998, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 13, Current Score: 86.40583200000003, Action_id: 88, Action Contribution: 1.5853289999999998, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 14, Current Score: 87.34274600000003, Action_id: 58, Action Contribution: 0.936914, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 15, Current Score: 87.91942300000004, Action_id: 99, Action Contribution: 0.5766769999999999, Positive Actions: 10, Actions Above Chosen: 0, 
