Turn: 1, Current Score: 62.359066, Action_id: 40, Action Contribution: 2.074742, Positive Actions: 69, Actions Above Chosen: 0, 
Turn: 2, Current Score: 64.12819, Action_id: 107, Action Contribution: 1.7691240000000001, Positive Actions: 65, Actions Above Chosen: 0, 
Turn: 3, Current Score: 65.541126, Action_id: 0, Action Contribution: 1.4129360000000002, Positive Actions: 59, Actions Above Chosen: 0, 
Turn: 4, Current Score: 66.952416, Action_id: 104, Action Contribution: 1.4112899999999997, Positive Actions: 57, Actions Above Chosen: 0, 
Turn: 5, Current Score: 68.262593, Action_id: 79, Action Contribution: 1.310177, Positive Actions: 55, Actions Above Chosen: 0, 
Turn: 6, Current Score: 69.366553, Action_id: 48, Action Contribution: 1.10396, Positive Actions: 53, Actions Above Chosen: 0, 
Turn: 7, Current Score: 70.384841, Action_id: 120, Action Contribution: 1.018288, Positive Actions: 50, Actions Above Chosen: 0, 
Turn: 8, Current Score: 71.197035, Action_id: 93, Action Contribution: 0.812194, Positive Actions: 48, Actions Above Chosen: 0, 
Turn: 9, Current Score: 71.929316, Action_id: 32, Action Contribution: 0.7322810000000001, Positive Actions: 47, Actions Above Chosen: 0, 
Turn: 10, Current Score: 72.593158, Action_id: 54, Action Contribution: 0.663842, Positive Actions: 44, Actions Above Chosen: 0, 
Turn: 11, Current Score: 73.207787, Action_id: 51, Action Contribution: 0.614629, Positive Actions: 43, Actions Above Chosen: 0, 
Turn: 12, Current Score: 73.81964099999999, Action_id: 41, Action Contribution: 0.6118539999999999, Positive Actions: 41, Actions Above Chosen: 0, 
Turn: 13, Current Score: 74.417352, Action_id: 112, Action Contribution: 0.5977110000000001, Positive Actions: 39, Actions Above Chosen: 0, 
Turn: 14, Current Score: 75.01382699999999, Action_id: 77, Action Contribution: 0.5964750000000001, Positive Actions: 35, Actions Above Chosen: 0, 
Turn: 15, Current Score: 75.78171999999999, Action_id: 6, Action Contribution: 0.7678929999999999, Positive Actions: 34, Actions Above Chosen: 0, 
Turn: 16, Current Score: 76.30791199999999, Action_id: 49, Action Contribution: 0.5261920000000001, Positive Actions: 33, Actions Above Chosen: 0, 
Turn: 17, Current Score: 76.81042699999999, Action_id: 65, Action Contribution: 0.5025149999999998, Positive Actions: 30, Actions Above Chosen: 0, 
Turn: 18, Current Score: 77.30993999999998, Action_id: 10, Action Contribution: 0.49951299999999993, Positive Actions: 29, Actions Above Chosen: 0, 
Turn: 19, Current Score: 77.79336299999999, Action_id: 27, Action Contribution: 0.483423, Positive Actions: 26, Actions Above Chosen: 0, 
Turn: 20, Current Score: 78.25580399999998, Action_id: 85, Action Contribution: 0.46244099999999994, Positive Actions: 23, Actions Above Chosen: 0, 
Turn: 21, Current Score: 78.65703599999998, Action_id: 102, Action Contribution: 0.4012319999999999, Positive Actions: 23, Actions Above Chosen: 0, 
Turn: 22, Current Score: 79.02231999999998, Action_id: 99, Action Contribution: 0.36528400000000005, Positive Actions: 22, Actions Above Chosen: 0, 
Turn: 23, Current Score: 79.36606299999998, Action_id: 30, Action Contribution: 0.343743, Positive Actions: 20, Actions Above Chosen: 0, 
Turn: 24, Current Score: 79.67142699999998, Action_id: 4, Action Contribution: 0.30536399999999997, Positive Actions: 18, Actions Above Chosen: 0, 
Turn: 25, Current Score: 79.96829399999999, Action_id: 13, Action Contribution: 0.296867, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 26, Current Score: 80.26113299999999, Action_id: 62, Action Contribution: 0.292839, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 27, Current Score: 80.89232099999998, Action_id: 42, Action Contribution: 0.631188, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 28, Current Score: 81.17078699999998, Action_id: 60, Action Contribution: 0.2784660000000001, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 29, Current Score: 81.44078299999998, Action_id: 81, Action Contribution: 0.269996, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 30, Current Score: 81.66069599999999, Action_id: 115, Action Contribution: 0.21991300000000003, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 31, Current Score: 81.84695999999998, Action_id: 23, Action Contribution: 0.186264, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 32, Current Score: 82.25882199999998, Action_id: 55, Action Contribution: 0.411862, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 33, Current Score: 82.43889599999999, Action_id: 108, Action Contribution: 0.18007399999999996, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 34, Current Score: 82.61104399999999, Action_id: 126, Action Contribution: 0.17214799999999997, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 35, Current Score: 82.710545, Action_id: 37, Action Contribution: 0.09950100000000006, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 36, Current Score: 83.10978399999999, Action_id: 20, Action Contribution: 0.399239, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 37, Current Score: 83.37333299999999, Action_id: 29, Action Contribution: 0.26354900000000003, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 38, Current Score: 83.696987, Action_id: 94, Action Contribution: 0.323654, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 39, Current Score: 83.777862, Action_id: 45, Action Contribution: 0.08087500000000003, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 40, Current Score: 83.831039, Action_id: 84, Action Contribution: 0.05317700000000003, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 41, Current Score: 83.99128300000001, Action_id: 116, Action Contribution: 0.16024400000000005, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 42, Current Score: 84.00516400000001, Action_id: 111, Action Contribution: 0.013880999999999921, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 43, Current Score: 83.785251, Action_id: 115, Action Contribution: -0.21991300000000003, Positive Actions: 0, Actions Above Chosen: 19, 
Turn: 44, Current Score: 84.00516400000001, Action_id: 115, Action Contribution: 0.21991300000000003, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 45, Current Score: 83.785251, Action_id: 115, Action Contribution: -0.21991300000000003, Positive Actions: 0, Actions Above Chosen: 19, 
Turn: 46, Current Score: 84.00516400000001, Action_id: 115, Action Contribution: 0.21991300000000003, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 47, Current Score: 83.785251, Action_id: 115, Action Contribution: -0.21991300000000003, Positive Actions: 0, Actions Above Chosen: 19, 
Turn: 48, Current Score: 84.00516400000001, Action_id: 115, Action Contribution: 0.21991300000000003, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 49, Current Score: 83.785251, Action_id: 115, Action Contribution: -0.21991300000000003, Positive Actions: 0, Actions Above Chosen: 19, 
Turn: 50, Current Score: 84.00516400000001, Action_id: 115, Action Contribution: 0.21991300000000003, Positive Actions: 1, Actions Above Chosen: 0, 
