Turn: 1, Current Score: 67.305177, Action_id: 28, Action Contribution: 2.4987779999999997, Positive Actions: 71, Actions Above Chosen: 0, 
Turn: 2, Current Score: 68.729593, Action_id: 58, Action Contribution: 1.4244160000000003, Positive Actions: 65, Actions Above Chosen: 6, 
Turn: 3, Current Score: 70.068152, Action_id: 126, Action Contribution: 1.338559, Positive Actions: 61, Actions Above Chosen: 6, 
Turn: 4, Current Score: 70.923268, Action_id: 24, Action Contribution: 0.855116, Positive Actions: 53, Actions Above Chosen: 16, 
Turn: 5, Current Score: 72.11177199999999, Action_id: 115, Action Contribution: 1.188504, Positive Actions: 53, Actions Above Chosen: 7, 
Turn: 6, Current Score: 72.42707499999999, Action_id: 1, Action Contribution: 0.315303, Positive Actions: 51, Actions Above Chosen: 38, 
Turn: 7, Current Score: 72.60330599999999, Action_id: 98, Action Contribution: 0.17623099999999992, Positive Actions: 51, Actions Above Chosen: 39, 
Turn: 8, Current Score: 73.265746, Action_id: 36, Action Contribution: 0.6624399999999999, Positive Actions: 48, Actions Above Chosen: 15, 
Turn: 9, Current Score: 73.6857, Action_id: 23, Action Contribution: 0.41995399999999994, Positive Actions: 46, Actions Above Chosen: 24, 
Turn: 10, Current Score: 73.88815699999999, Action_id: 47, Action Contribution: 0.2024570000000001, Positive Actions: 44, Actions Above Chosen: 36, 
Turn: 11, Current Score: 74.21479299999999, Action_id: 45, Action Contribution: 0.32663600000000004, Positive Actions: 42, Actions Above Chosen: 29, 
Turn: 12, Current Score: 74.57337699999998, Action_id: 116, Action Contribution: 0.3585840000000001, Positive Actions: 42, Actions Above Chosen: 27, 
Turn: 13, Current Score: 74.68522599999999, Action_id: 41, Action Contribution: 0.11184899999999998, Positive Actions: 39, Actions Above Chosen: 35, 
Turn: 14, Current Score: 74.75850599999998, Action_id: 60, Action Contribution: 0.07328000000000007, Positive Actions: 39, Actions Above Chosen: 38, 
Turn: 15, Current Score: 75.90382899999999, Action_id: 18, Action Contribution: 1.145323, Positive Actions: 39, Actions Above Chosen: 3, 
Turn: 16, Current Score: 76.549568, Action_id: 32, Action Contribution: 0.6457389999999998, Positive Actions: 34, Actions Above Chosen: 13, 
Turn: 17, Current Score: 77.370781, Action_id: 117, Action Contribution: 0.821213, Positive Actions: 32, Actions Above Chosen: 8, 
Turn: 18, Current Score: 78.822588, Action_id: 68, Action Contribution: 1.451807, Positive Actions: 29, Actions Above Chosen: 1, 
Turn: 19, Current Score: 79.02476899999999, Action_id: 1, Action Contribution: 0.20218100000000017, Positive Actions: 30, Actions Above Chosen: 24, 
Turn: 20, Current Score: 79.34489199999999, Action_id: 10, Action Contribution: 0.32012299999999994, Positive Actions: 26, Actions Above Chosen: 17, 
Turn: 21, Current Score: 79.692225, Action_id: 118, Action Contribution: 0.34733300000000017, Positive Actions: 24, Actions Above Chosen: 17, 
Turn: 22, Current Score: 80.641645, Action_id: 83, Action Contribution: 0.9494199999999999, Positive Actions: 24, Actions Above Chosen: 6, 
Turn: 23, Current Score: 81.484518, Action_id: 122, Action Contribution: 0.842873, Positive Actions: 22, Actions Above Chosen: 8, 
Turn: 24, Current Score: 82.15816, Action_id: 46, Action Contribution: 0.6736419999999999, Positive Actions: 20, Actions Above Chosen: 7, 
Turn: 25, Current Score: 83.331645, Action_id: 35, Action Contribution: 1.173485, Positive Actions: 20, Actions Above Chosen: 3, 
Turn: 26, Current Score: 83.89132699999999, Action_id: 124, Action Contribution: 0.5596819999999998, Positive Actions: 17, Actions Above Chosen: 7, 
Turn: 27, Current Score: 83.92163399999998, Action_id: 105, Action Contribution: 0.030307000000000084, Positive Actions: 16, Actions Above Chosen: 15, 
Turn: 28, Current Score: 84.13587699999998, Action_id: 2, Action Contribution: 0.21424300000000007, Positive Actions: 16, Actions Above Chosen: 10, 
Turn: 29, Current Score: 84.38249499999998, Action_id: 6, Action Contribution: 0.24661799999999984, Positive Actions: 16, Actions Above Chosen: 10, 
Turn: 30, Current Score: 84.47346899999998, Action_id: 13, Action Contribution: 0.09097400000000011, Positive Actions: 14, Actions Above Chosen: 11, 
Turn: 31, Current Score: 84.75501299999998, Action_id: 40, Action Contribution: 0.2815439999999999, Positive Actions: 15, Actions Above Chosen: 10, 
Turn: 32, Current Score: 85.54096099999998, Action_id: 14, Action Contribution: 0.785948, Positive Actions: 13, Actions Above Chosen: 1, 
Turn: 33, Current Score: 85.62979299999998, Action_id: 79, Action Contribution: 0.08883199999999991, Positive Actions: 11, Actions Above Chosen: 9, 
Turn: 34, Current Score: 86.33169999999998, Action_id: 21, Action Contribution: 0.7019070000000001, Positive Actions: 10, Actions Above Chosen: 1, 
Turn: 35, Current Score: 86.72886499999998, Action_id: 22, Action Contribution: 0.397165, Positive Actions: 10, Actions Above Chosen: 5, 
Turn: 36, Current Score: 87.33764399999998, Action_id: 23, Action Contribution: 0.6087790000000001, Positive Actions: 9, Actions Above Chosen: 1, 
Turn: 37, Current Score: 87.44600499999999, Action_id: 97, Action Contribution: 0.10836100000000004, Positive Actions: 9, Actions Above Chosen: 7, 
Turn: 38, Current Score: 87.59636599999999, Action_id: 21, Action Contribution: 0.15036099999999997, Positive Actions: 10, Actions Above Chosen: 7, 
Turn: 39, Current Score: 87.90630499999999, Action_id: 42, Action Contribution: 0.30993899999999996, Positive Actions: 6, Actions Above Chosen: 3, 
Turn: 40, Current Score: 88.51887899999998, Action_id: 51, Action Contribution: 0.6125740000000001, Positive Actions: 6, Actions Above Chosen: 1, 
