Turn: 1, Current Score: 30.548349000000005, Action_id: 57, Action Contribution: 0.6359850000000002, Positive Actions: 37, Actions Above Chosen: 21, 
Turn: 2, Current Score: 30.941581000000006, Action_id: 27, Action Contribution: 0.393232, Positive Actions: 36, Actions Above Chosen: 25, 
Turn: 3, Current Score: 32.532030000000006, Action_id: 7, Action Contribution: 1.590449, Positive Actions: 39, Actions Above Chosen: 5, 
Turn: 4, Current Score: 34.499039, Action_id: 52, Action Contribution: 1.967009, Positive Actions: 31, Actions Above Chosen: 3, 
Turn: 5, Current Score: 36.749802, Action_id: 33, Action Contribution: 2.250763, Positive Actions: 25, Actions Above Chosen: 0, 
Turn: 6, Current Score: 37.220104, Action_id: 41, Action Contribution: 0.4703019999999998, Positive Actions: 18, Actions Above Chosen: 8, 
Turn: 7, Current Score: 38.797475, Action_id: 59, Action Contribution: 1.5773709999999999, Positive Actions: 13, Actions Above Chosen: 1, 
Turn: 8, Current Score: 40.11144, Action_id: 12, Action Contribution: 1.3139649999999998, Positive Actions: 12, Actions Above Chosen: 3, 
Turn: 9, Current Score: 40.420936000000005, Action_id: 13, Action Contribution: 0.30949600000000016, Positive Actions: 11, Actions Above Chosen: 8, 
Turn: 10, Current Score: 40.940786, Action_id: 15, Action Contribution: 0.5198500000000003, Positive Actions: 10, Actions Above Chosen: 6, 
Turn: 11, Current Score: 42.108553, Action_id: 26, Action Contribution: 1.1677670000000002, Positive Actions: 9, Actions Above Chosen: 2, 
Turn: 12, Current Score: 44.222975, Action_id: 42, Action Contribution: 2.1144220000000002, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 13, Current Score: 44.397382, Action_id: 32, Action Contribution: 0.17440699999999998, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 14, Current Score: 44.742337, Action_id: 50, Action Contribution: 0.3449549999999999, Positive Actions: 5, Actions Above Chosen: 3, 
Turn: 15, Current Score: 45.705985, Action_id: 53, Action Contribution: 0.9636479999999998, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 16, Current Score: 46.651384, Action_id: 63, Action Contribution: 0.9453989999999997, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 17, Current Score: 46.958353, Action_id: 57, Action Contribution: 0.30696899999999994, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 18, Current Score: 47.200598, Action_id: 47, Action Contribution: 0.24224500000000004, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 19, Current Score: 47.335057, Action_id: 36, Action Contribution: 0.134459, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 20, Current Score: 48.582755, Action_id: 29, Action Contribution: 1.247698, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 21, Current Score: 48.880877999999996, Action_id: 56, Action Contribution: 0.29812300000000014, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 22, Current Score: 48.899531999999994, Action_id: 45, Action Contribution: 0.018653999999999837, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 23, Current Score: 45.16883299999999, Action_id: 17, Action Contribution: -3.7306989999999995, Positive Actions: 0, Actions Above Chosen: 54, 
Turn: 24, Current Score: 45.29634099999999, Action_id: 52, Action Contribution: 0.12750800000000007, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 25, Current Score: 47.231438999999995, Action_id: 55, Action Contribution: 1.935098, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 26, Current Score: 47.806729, Action_id: 17, Action Contribution: 0.5752900000000004, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 27, Current Score: 48.474832, Action_id: 52, Action Contribution: 0.6681029999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 28, Current Score: 48.899532, Action_id: 55, Action Contribution: 0.42469999999999986, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 29, Current Score: 45.168833, Action_id: 17, Action Contribution: -3.7306989999999995, Positive Actions: 0, Actions Above Chosen: 54, 
Turn: 30, Current Score: 45.296341, Action_id: 52, Action Contribution: 0.12750800000000007, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 31, Current Score: 47.231438999999995, Action_id: 55, Action Contribution: 1.935098, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 32, Current Score: 47.806729, Action_id: 17, Action Contribution: 0.5752900000000004, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 33, Current Score: 48.474832, Action_id: 52, Action Contribution: 0.6681029999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 34, Current Score: 48.899532, Action_id: 55, Action Contribution: 0.42469999999999986, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 35, Current Score: 45.168833, Action_id: 17, Action Contribution: -3.7306989999999995, Positive Actions: 0, Actions Above Chosen: 54, 
Turn: 36, Current Score: 45.296341, Action_id: 52, Action Contribution: 0.12750800000000007, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 37, Current Score: 47.231438999999995, Action_id: 55, Action Contribution: 1.935098, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 38, Current Score: 47.806729, Action_id: 17, Action Contribution: 0.5752900000000004, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 39, Current Score: 48.474832, Action_id: 52, Action Contribution: 0.6681029999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 40, Current Score: 48.899532, Action_id: 55, Action Contribution: 0.42469999999999986, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 41, Current Score: 45.168833, Action_id: 17, Action Contribution: -3.7306989999999995, Positive Actions: 0, Actions Above Chosen: 54, 
Turn: 42, Current Score: 45.296341, Action_id: 52, Action Contribution: 0.12750800000000007, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 43, Current Score: 47.231438999999995, Action_id: 55, Action Contribution: 1.935098, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 44, Current Score: 47.806729, Action_id: 17, Action Contribution: 0.5752900000000004, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 45, Current Score: 48.474832, Action_id: 52, Action Contribution: 0.6681029999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 46, Current Score: 48.899532, Action_id: 55, Action Contribution: 0.42469999999999986, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 47, Current Score: 45.168833, Action_id: 17, Action Contribution: -3.7306989999999995, Positive Actions: 0, Actions Above Chosen: 54, 
