Turn: 1, Current Score: 32.77245799999999, Action_id: 56, Action Contribution: 2.518295, Positive Actions: 39, Actions Above Chosen: 0, 
Turn: 2, Current Score: 34.177097999999994, Action_id: 41, Action Contribution: 1.4046399999999999, Positive Actions: 35, Actions Above Chosen: 0, 
Turn: 3, Current Score: 35.70634799999999, Action_id: 60, Action Contribution: 1.5292500000000002, Positive Actions: 34, Actions Above Chosen: 0, 
Turn: 4, Current Score: 36.613969999999995, Action_id: 45, Action Contribution: 0.9076219999999999, Positive Actions: 34, Actions Above Chosen: 0, 
Turn: 5, Current Score: 37.495749999999994, Action_id: 46, Action Contribution: 0.88178, Positive Actions: 32, Actions Above Chosen: 0, 
Turn: 6, Current Score: 38.29124399999999, Action_id: 12, Action Contribution: 0.7954939999999999, Positive Actions: 30, Actions Above Chosen: 0, 
Turn: 7, Current Score: 39.06174999999999, Action_id: 9, Action Contribution: 0.7705060000000001, Positive Actions: 27, Actions Above Chosen: 0, 
Turn: 8, Current Score: 39.79681699999999, Action_id: 7, Action Contribution: 0.7350670000000001, Positive Actions: 23, Actions Above Chosen: 0, 
Turn: 9, Current Score: 40.52610899999999, Action_id: 16, Action Contribution: 0.7292919999999999, Positive Actions: 21, Actions Above Chosen: 0, 
Turn: 10, Current Score: 41.25363599999999, Action_id: 13, Action Contribution: 0.7275269999999999, Positive Actions: 19, Actions Above Chosen: 0, 
Turn: 11, Current Score: 41.93761899999999, Action_id: 36, Action Contribution: 0.683983, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 12, Current Score: 42.49375899999999, Action_id: 0, Action Contribution: 0.55614, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 13, Current Score: 43.01532899999999, Action_id: 40, Action Contribution: 0.5215700000000001, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 14, Current Score: 43.512135999999984, Action_id: 15, Action Contribution: 0.49680699999999994, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 15, Current Score: 44.00386499999998, Action_id: 33, Action Contribution: 0.49172899999999997, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 16, Current Score: 44.494767999999986, Action_id: 39, Action Contribution: 0.490903, Positive Actions: 10, Actions Above Chosen: 0, 
