Turn: 1, Current Score: 38.672950000000014, Action_id: 50, Action Contribution: 0.5840429999999996, Positive Actions: 19, Actions Above Chosen: 5, 
Turn: 2, Current Score: 39.46724600000002, Action_id: 61, Action Contribution: 0.7942960000000001, Positive Actions: 19, Actions Above Chosen: 2, 
Turn: 3, Current Score: 39.92834300000002, Action_id: 46, Action Contribution: 0.46109700000000003, Positive Actions: 15, Actions Above Chosen: 1, 
Turn: 4, Current Score: 40.41390600000002, Action_id: 55, Action Contribution: 0.4855630000000001, Positive Actions: 15, Actions Above Chosen: 3, 
Turn: 5, Current Score: 40.817005000000016, Action_id: 12, Action Contribution: 0.40309899999999993, Positive Actions: 10, Actions Above Chosen: 2, 
Turn: 6, Current Score: 41.07636100000001, Action_id: 8, Action Contribution: 0.25935600000000003, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 7, Current Score: 41.39931100000001, Action_id: 33, Action Contribution: 0.32295000000000007, Positive Actions: 10, Actions Above Chosen: 1, 
Turn: 8, Current Score: 41.69250500000001, Action_id: 6, Action Contribution: 0.29319399999999995, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 9, Current Score: 41.93964200000001, Action_id: 43, Action Contribution: 0.24713700000000005, Positive Actions: 8, Actions Above Chosen: 1, 
Turn: 10, Current Score: 42.185459000000016, Action_id: 20, Action Contribution: 0.24581700000000017, Positive Actions: 7, Actions Above Chosen: 1, 
Turn: 11, Current Score: 42.72318900000002, Action_id: 52, Action Contribution: 0.5377299999999999, Positive Actions: 6, Actions Above Chosen: 1, 
Turn: 12, Current Score: 43.04970200000002, Action_id: 45, Action Contribution: 0.326513, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 13, Current Score: 43.488672000000015, Action_id: 49, Action Contribution: 0.43896999999999997, Positive Actions: 6, Actions Above Chosen: 1, 
Turn: 14, Current Score: 44.059297000000015, Action_id: 24, Action Contribution: 0.5706249999999999, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 15, Current Score: 44.45079900000002, Action_id: 58, Action Contribution: 0.391502, Positive Actions: 8, Actions Above Chosen: 2, 
Turn: 16, Current Score: 44.731017000000016, Action_id: 60, Action Contribution: 0.28021799999999997, Positive Actions: 7, Actions Above Chosen: 2, 
Turn: 17, Current Score: 45.19958300000002, Action_id: 16, Action Contribution: 0.46856599999999976, Positive Actions: 8, Actions Above Chosen: 3, 
Turn: 18, Current Score: 45.629913000000016, Action_id: 50, Action Contribution: 0.4303300000000002, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 19, Current Score: 45.92438000000001, Action_id: 32, Action Contribution: 0.2944670000000001, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 20, Current Score: 46.23580000000001, Action_id: 41, Action Contribution: 0.31142000000000014, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 21, Current Score: 46.436481000000015, Action_id: 26, Action Contribution: 0.20068100000000008, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 22, Current Score: 46.61629900000001, Action_id: 63, Action Contribution: 0.17981800000000003, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 23, Current Score: 43.278928000000015, Action_id: 21, Action Contribution: -3.3373710000000005, Positive Actions: 0, Actions Above Chosen: 62, 
Turn: 24, Current Score: 43.69875600000002, Action_id: 10, Action Contribution: 0.4198280000000001, Positive Actions: 7, Actions Above Chosen: 2, 
Turn: 25, Current Score: 44.263956000000015, Action_id: 25, Action Contribution: 0.5651999999999999, Positive Actions: 6, Actions Above Chosen: 2, 
Turn: 26, Current Score: 44.968601000000014, Action_id: 16, Action Contribution: 0.704645, Positive Actions: 6, Actions Above Chosen: 1, 
Turn: 27, Current Score: 45.274864000000015, Action_id: 44, Action Contribution: 0.30626300000000006, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 28, Current Score: 45.51494800000002, Action_id: 3, Action Contribution: 0.24008399999999974, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 29, Current Score: 46.06533700000002, Action_id: 21, Action Contribution: 0.5503889999999999, Positive Actions: 3, Actions Above Chosen: 0, 
