Turn: 1, Current Score: 68.18881499999999, Action_id: 56, Action Contribution: 3.178158, Positive Actions: 58, Actions Above Chosen: 0, 
Turn: 2, Current Score: 70.38844499999999, Action_id: 112, Action Contribution: 2.19963, Positive Actions: 54, Actions Above Chosen: 0, 
Turn: 3, Current Score: 71.68801199999999, Action_id: 100, Action Contribution: 1.2995670000000001, Positive Actions: 48, Actions Above Chosen: 2, 
Turn: 4, Current Score: 72.55570299999998, Action_id: 104, Action Contribution: 0.867691, Positive Actions: 45, Actions Above Chosen: 10, 
Turn: 5, Current Score: 74.31434599999999, Action_id: 38, Action Contribution: 1.7586430000000002, Positive Actions: 44, Actions Above Chosen: 0, 
Turn: 6, Current Score: 75.71422099999998, Action_id: 105, Action Contribution: 1.3998749999999998, Positive Actions: 42, Actions Above Chosen: 0, 
Turn: 7, Current Score: 77.19222699999997, Action_id: 83, Action Contribution: 1.4780060000000002, Positive Actions: 42, Actions Above Chosen: 0, 
Turn: 8, Current Score: 78.45696499999997, Action_id: 4, Action Contribution: 1.2647380000000001, Positive Actions: 38, Actions Above Chosen: 0, 
Turn: 9, Current Score: 79.59810899999997, Action_id: 125, Action Contribution: 1.1411440000000002, Positive Actions: 35, Actions Above Chosen: 0, 
Turn: 10, Current Score: 80.65648599999997, Action_id: 35, Action Contribution: 1.0583770000000001, Positive Actions: 31, Actions Above Chosen: 0, 
Turn: 11, Current Score: 81.59099599999998, Action_id: 69, Action Contribution: 0.9345100000000002, Positive Actions: 25, Actions Above Chosen: 0, 
Turn: 12, Current Score: 82.46783299999997, Action_id: 106, Action Contribution: 0.8768370000000001, Positive Actions: 22, Actions Above Chosen: 0, 
Turn: 13, Current Score: 83.33840999999997, Action_id: 86, Action Contribution: 0.870577, Positive Actions: 22, Actions Above Chosen: 0, 
Turn: 14, Current Score: 84.53496399999997, Action_id: 113, Action Contribution: 1.1965540000000001, Positive Actions: 18, Actions Above Chosen: 0, 
Turn: 15, Current Score: 85.00526599999998, Action_id: 93, Action Contribution: 0.4703019999999999, Positive Actions: 15, Actions Above Chosen: 3, 
Turn: 16, Current Score: 86.11967399999997, Action_id: 91, Action Contribution: 1.114408, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 17, Current Score: 87.07459199999998, Action_id: 121, Action Contribution: 0.9549179999999999, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 18, Current Score: 87.91710299999998, Action_id: 60, Action Contribution: 0.842511, Positive Actions: 11, Actions Above Chosen: 0, 
