Turn: 1, Current Score: 35.793446, Action_id: 4, Action Contribution: 2.7522130000000002, Positive Actions: 33, Actions Above Chosen: 0, 
Turn: 2, Current Score: 37.831373, Action_id: 20, Action Contribution: 2.037927, Positive Actions: 26, Actions Above Chosen: 0, 
Turn: 3, Current Score: 38.742655, Action_id: 32, Action Contribution: 0.9112819999999999, Positive Actions: 15, Actions Above Chosen: 3, 
Turn: 4, Current Score: 39.97622, Action_id: 39, Action Contribution: 1.233565, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 5, Current Score: 41.291503, Action_id: 17, Action Contribution: 1.315283, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 6, Current Score: 41.292045, Action_id: 52, Action Contribution: 0.0005420000000000424, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 7, Current Score: 41.348816, Action_id: 45, Action Contribution: 0.056770999999999947, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 8, Current Score: 43.651145, Action_id: 42, Action Contribution: 2.3023290000000003, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 9, Current Score: 43.44017, Action_id: 58, Action Contribution: -0.2109750000000001, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 10, Current Score: 43.745371, Action_id: 61, Action Contribution: 0.3052010000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 11, Current Score: 44.418192999999995, Action_id: 58, Action Contribution: 0.6728219999999999, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 12, Current Score: 43.56923499999999, Action_id: 1, Action Contribution: -0.8489579999999999, Positive Actions: 2, Actions Above Chosen: 10, 
Turn: 13, Current Score: 44.430173999999994, Action_id: 46, Action Contribution: 0.8609389999999998, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 14, Current Score: 44.566064999999995, Action_id: 54, Action Contribution: 0.13589099999999982, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 15, Current Score: 45.089569, Action_id: 18, Action Contribution: 0.523504, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 16, Current Score: 45.786277999999996, Action_id: 43, Action Contribution: 0.6967090000000005, Positive Actions: 4, Actions Above Chosen: 0, 
