Turn: 1, Current Score: 68.06310300000003, Action_id: 11, Action Contribution: 0.431867, Positive Actions: 46, Actions Above Chosen: 32, 
Turn: 2, Current Score: 68.53705000000002, Action_id: 45, Action Contribution: 0.473947, Positive Actions: 45, Actions Above Chosen: 29, 
Turn: 3, Current Score: 68.96536800000003, Action_id: 117, Action Contribution: 0.42831799999999987, Positive Actions: 44, Actions Above Chosen: 25, 
Turn: 4, Current Score: 69.42436400000003, Action_id: 85, Action Contribution: 0.458996, Positive Actions: 45, Actions Above Chosen: 27, 
Turn: 5, Current Score: 69.86915900000002, Action_id: 108, Action Contribution: 0.44479499999999994, Positive Actions: 46, Actions Above Chosen: 27, 
Turn: 6, Current Score: 70.36128200000003, Action_id: 41, Action Contribution: 0.4921229999999999, Positive Actions: 47, Actions Above Chosen: 25, 
Turn: 7, Current Score: 70.85347200000002, Action_id: 107, Action Contribution: 0.49219, Positive Actions: 42, Actions Above Chosen: 24, 
Turn: 8, Current Score: 71.36516100000003, Action_id: 45, Action Contribution: 0.5116890000000001, Positive Actions: 40, Actions Above Chosen: 23, 
Turn: 9, Current Score: 71.88017600000003, Action_id: 96, Action Contribution: 0.515015, Positive Actions: 38, Actions Above Chosen: 21, 
Turn: 10, Current Score: 72.44229100000004, Action_id: 103, Action Contribution: 0.5621149999999999, Positive Actions: 38, Actions Above Chosen: 20, 
Turn: 11, Current Score: 73.00697100000004, Action_id: 90, Action Contribution: 0.5646800000000001, Positive Actions: 37, Actions Above Chosen: 18, 
Turn: 12, Current Score: 73.58560000000004, Action_id: 38, Action Contribution: 0.578629, Positive Actions: 35, Actions Above Chosen: 17, 
Turn: 13, Current Score: 74.20470800000004, Action_id: 29, Action Contribution: 0.619108, Positive Actions: 33, Actions Above Chosen: 16, 
Turn: 14, Current Score: 74.87220100000005, Action_id: 14, Action Contribution: 0.6674930000000003, Positive Actions: 31, Actions Above Chosen: 14, 
Turn: 15, Current Score: 75.46373900000005, Action_id: 49, Action Contribution: 0.591538, Positive Actions: 33, Actions Above Chosen: 13, 
Turn: 16, Current Score: 76.13461900000004, Action_id: 42, Action Contribution: 0.6708799999999999, Positive Actions: 31, Actions Above Chosen: 13, 
Turn: 17, Current Score: 76.81311000000004, Action_id: 33, Action Contribution: 0.678491, Positive Actions: 29, Actions Above Chosen: 12, 
Turn: 18, Current Score: 77.23497500000003, Action_id: 40, Action Contribution: 0.42186500000000016, Positive Actions: 29, Actions Above Chosen: 12, 
Turn: 19, Current Score: 77.66787800000003, Action_id: 41, Action Contribution: 0.4329029999999999, Positive Actions: 32, Actions Above Chosen: 12, 
Turn: 20, Current Score: 78.07395100000004, Action_id: 51, Action Contribution: 0.40607299999999996, Positive Actions: 31, Actions Above Chosen: 11, 
Turn: 21, Current Score: 78.51765100000004, Action_id: 83, Action Contribution: 0.4437, Positive Actions: 29, Actions Above Chosen: 11, 
Turn: 22, Current Score: 78.95056500000004, Action_id: 104, Action Contribution: 0.432914, Positive Actions: 28, Actions Above Chosen: 11, 
Turn: 23, Current Score: 79.64449800000004, Action_id: 79, Action Contribution: 0.6939330000000002, Positive Actions: 27, Actions Above Chosen: 10, 
Turn: 24, Current Score: 80.26029800000003, Action_id: 14, Action Contribution: 0.6158, Positive Actions: 24, Actions Above Chosen: 9, 
Turn: 25, Current Score: 80.69762300000004, Action_id: 113, Action Contribution: 0.4373250000000002, Positive Actions: 21, Actions Above Chosen: 8, 
Turn: 26, Current Score: 81.34961000000004, Action_id: 71, Action Contribution: 0.6519870000000001, Positive Actions: 20, Actions Above Chosen: 6, 
Turn: 27, Current Score: 81.87354300000004, Action_id: 75, Action Contribution: 0.523933, Positive Actions: 20, Actions Above Chosen: 5, 
Turn: 28, Current Score: 82.20426000000005, Action_id: 1, Action Contribution: 0.33071700000000004, Positive Actions: 19, Actions Above Chosen: 6, 
Turn: 29, Current Score: 82.90017700000004, Action_id: 77, Action Contribution: 0.6959170000000001, Positive Actions: 18, Actions Above Chosen: 6, 
Turn: 30, Current Score: 83.27342000000004, Action_id: 59, Action Contribution: 0.37324299999999977, Positive Actions: 17, Actions Above Chosen: 6, 
Turn: 31, Current Score: 83.65924600000004, Action_id: 51, Action Contribution: 0.385826, Positive Actions: 18, Actions Above Chosen: 6, 
