Turn: 1, Current Score: 27.212723999999998, Action_id: 26, Action Contribution: 1.7395450000000001, Positive Actions: 41, Actions Above Chosen: 0, 
Turn: 2, Current Score: 28.778491, Action_id: 37, Action Contribution: 1.5657670000000001, Positive Actions: 39, Actions Above Chosen: 0, 
Turn: 3, Current Score: 30.124533, Action_id: 32, Action Contribution: 1.3460420000000002, Positive Actions: 36, Actions Above Chosen: 0, 
Turn: 4, Current Score: 31.2246, Action_id: 0, Action Contribution: 1.1000670000000001, Positive Actions: 34, Actions Above Chosen: 0, 
Turn: 5, Current Score: 32.323959, Action_id: 56, Action Contribution: 1.099359, Positive Actions: 33, Actions Above Chosen: 0, 
Turn: 6, Current Score: 33.314807, Action_id: 22, Action Contribution: 0.9908480000000001, Positive Actions: 31, Actions Above Chosen: 0, 
Turn: 7, Current Score: 34.113848000000004, Action_id: 1, Action Contribution: 0.7990410000000001, Positive Actions: 29, Actions Above Chosen: 0, 
Turn: 8, Current Score: 34.877062, Action_id: 15, Action Contribution: 0.7632140000000001, Positive Actions: 27, Actions Above Chosen: 0, 
Turn: 9, Current Score: 35.636763, Action_id: 39, Action Contribution: 0.759701, Positive Actions: 26, Actions Above Chosen: 0, 
Turn: 10, Current Score: 36.381338, Action_id: 18, Action Contribution: 0.744575, Positive Actions: 25, Actions Above Chosen: 0, 
Turn: 11, Current Score: 37.119861, Action_id: 3, Action Contribution: 0.738523, Positive Actions: 23, Actions Above Chosen: 0, 
Turn: 12, Current Score: 37.915018, Action_id: 57, Action Contribution: 0.7951569999999998, Positive Actions: 22, Actions Above Chosen: 0, 
Turn: 13, Current Score: 38.5574, Action_id: 45, Action Contribution: 0.642382, Positive Actions: 21, Actions Above Chosen: 0, 
Turn: 14, Current Score: 39.186546, Action_id: 38, Action Contribution: 0.6291460000000001, Positive Actions: 20, Actions Above Chosen: 0, 
Turn: 15, Current Score: 39.77068, Action_id: 35, Action Contribution: 0.584134, Positive Actions: 19, Actions Above Chosen: 0, 
Turn: 16, Current Score: 40.346621999999996, Action_id: 8, Action Contribution: 0.575942, Positive Actions: 18, Actions Above Chosen: 0, 
Turn: 17, Current Score: 40.845619, Action_id: 60, Action Contribution: 0.498997, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 18, Current Score: 41.324222999999996, Action_id: 4, Action Contribution: 0.478604, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 19, Current Score: 41.697551999999995, Action_id: 21, Action Contribution: 0.37332899999999997, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 20, Current Score: 42.065214, Action_id: 42, Action Contribution: 0.367662, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 21, Current Score: 42.360082999999996, Action_id: 28, Action Contribution: 0.29486899999999994, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 22, Current Score: 42.614695999999995, Action_id: 52, Action Contribution: 0.2546130000000001, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 23, Current Score: 42.82545399999999, Action_id: 17, Action Contribution: 0.210758, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 24, Current Score: 43.021314999999994, Action_id: 31, Action Contribution: 0.19586099999999995, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 25, Current Score: 43.19067999999999, Action_id: 2, Action Contribution: 0.169365, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 26, Current Score: 43.353092999999994, Action_id: 16, Action Contribution: 0.16241300000000003, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 27, Current Score: 43.504509999999996, Action_id: 29, Action Contribution: 0.151417, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 28, Current Score: 43.619803999999995, Action_id: 61, Action Contribution: 0.11529400000000001, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 29, Current Score: 43.68914099999999, Action_id: 13, Action Contribution: 0.06933699999999998, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 30, Current Score: 43.75412699999999, Action_id: 44, Action Contribution: 0.06498599999999999, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 31, Current Score: 43.81125299999999, Action_id: 41, Action Contribution: 0.05712600000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 32, Current Score: 43.854776999999984, Action_id: 50, Action Contribution: 0.04352400000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 33, Current Score: 43.840839999999986, Action_id: 36, Action Contribution: -0.013936999999999977, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 34, Current Score: 43.854776999999984, Action_id: 36, Action Contribution: 0.013936999999999977, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 35, Current Score: 43.840839999999986, Action_id: 36, Action Contribution: -0.013936999999999977, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 36, Current Score: 43.854776999999984, Action_id: 36, Action Contribution: 0.013936999999999977, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 37, Current Score: 43.840839999999986, Action_id: 36, Action Contribution: -0.013936999999999977, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 38, Current Score: 43.854776999999984, Action_id: 36, Action Contribution: 0.013936999999999977, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 39, Current Score: 43.840839999999986, Action_id: 36, Action Contribution: -0.013936999999999977, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 40, Current Score: 43.854776999999984, Action_id: 36, Action Contribution: 0.013936999999999977, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 41, Current Score: 43.840839999999986, Action_id: 36, Action Contribution: -0.013936999999999977, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 42, Current Score: 43.854776999999984, Action_id: 36, Action Contribution: 0.013936999999999977, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 43, Current Score: 43.840839999999986, Action_id: 36, Action Contribution: -0.013936999999999977, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 44, Current Score: 43.854776999999984, Action_id: 36, Action Contribution: 0.013936999999999977, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 45, Current Score: 43.840839999999986, Action_id: 36, Action Contribution: -0.013936999999999977, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 46, Current Score: 43.854776999999984, Action_id: 36, Action Contribution: 0.013936999999999977, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 47, Current Score: 43.840839999999986, Action_id: 36, Action Contribution: -0.013936999999999977, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 48, Current Score: 43.854776999999984, Action_id: 36, Action Contribution: 0.013936999999999977, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 49, Current Score: 43.840839999999986, Action_id: 36, Action Contribution: -0.013936999999999977, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 50, Current Score: 43.854776999999984, Action_id: 36, Action Contribution: 0.013936999999999977, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 51, Current Score: 43.840839999999986, Action_id: 36, Action Contribution: -0.013936999999999977, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 52, Current Score: 43.854776999999984, Action_id: 36, Action Contribution: 0.013936999999999977, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 53, Current Score: 43.840839999999986, Action_id: 36, Action Contribution: -0.013936999999999977, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 54, Current Score: 43.854776999999984, Action_id: 36, Action Contribution: 0.013936999999999977, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 55, Current Score: 43.840839999999986, Action_id: 36, Action Contribution: -0.013936999999999977, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 56, Current Score: 43.854776999999984, Action_id: 36, Action Contribution: 0.013936999999999977, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 57, Current Score: 43.840839999999986, Action_id: 36, Action Contribution: -0.013936999999999977, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 58, Current Score: 43.854776999999984, Action_id: 36, Action Contribution: 0.013936999999999977, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 59, Current Score: 43.840839999999986, Action_id: 36, Action Contribution: -0.013936999999999977, Positive Actions: 0, Actions Above Chosen: 0, 
